pred	true
55.795788	46.15845
52.63837	55.00211
53.70542	60.836845
51.930378	50.854946
55.442745	65.71356
58.759987	64.882385
58.83614	56.769535
63.195507	64.6263
62.893185	65.483444
60.224174	65.51292
59.780376	65.17512
55.07188	63.08819
56.385002	53.170467
59.310688	62.43762
54.506847	58.78748
60.014942	57.688404
61.596123	56.302765
49.777695	45.43562
52.306698	64.25613
51.126797	54.437214
58.548946	49.18988
59.81171	52.21756
54.912426	59.484913
49.626324	52.42698
62.162228	66.303375
59.123493	60.660297
53.638264	57.74684
49.538097	46.778683
56.15876	65.14523
63.706757	66.87904
61.083122	58.98886
48.9379	49.553448
52.956203	60.60353
61.42389	55.22185
57.486332	65.90448
52.65157	56.611465
60.605297	58.141098
60.25851	64.78921
46.253033	59.274883
54.717297	61.815655
62.096195	65.58869
63.559284	63.29429
59.54376	64.73721
50.620823	53.681858
55.272358	50.0875
50.73113	45.139862
64.10854	64.35338
50.037495	54.33532
52.074814	51.77399
