pred	true
43.74894	47.658287
43.608406	42.753803
46.275093	48.30479
46.256126	36.884007
46.333538	49.122055
45.04551	42.21746
45.089275	43.621048
47.87097	44.752472
39.451763	41.018696
45.568184	49.427242
47.071976	37.75851
45.802956	55.03694
46.53193	43.315815
44.742546	43.88421
44.00949	42.105145
46.634056	39.268314
46.97021	45.516514
50.10303	49.19274
43.592194	42.02733
46.327736	48.04612
45.796295	58.180058
46.34424	67.58209
50.129417	52.922184
47.330296	40.54576
45.25847	45.02138
47.064587	40.947956
43.082077	40.450436
43.00731	42.98364
49.304863	47.489784
45.17217	51.5249
47.152363	52.10779
45.706078	38.570545
46.852226	68.436195
46.88674	46.50046
46.204063	44.77832
47.073967	48.665142
43.817444	37.67286
42.715126	45.083702
43.81414	39.860603
46.169662	42.09716
49.215137	39.742214
42.950726	51.046368
39.459496	35.11348
43.142166	46.886044
45.569695	52.616814
43.14463	43.49772
47.06799	49.107048
48.164124	42.64315
47.702797	50.95418
46.178688	57.764336
49.136726	50.556286
44.465416	49.937054
44.277554	36.657604
44.34796	49.75843
47.197765	50.34794
45.44776	36.550056
45.633812	47.41447
45.986145	43.660988
44.12889	46.16988
45.607746	46.461666
45.077705	40.56764
46.176064	43.817787
46.712357	44.784695
44.994133	46.000977
46.208096	47.087803
43.698166	45.846035
45.609074	43.27678
45.529636	44.094433
43.894485	40.213226
42.864037	47.889034
48.139233	41.711113
45.315117	50.3552
47.732136	53.640205
45.003807	44.051147
47.194508	45.927338
47.39614	51.888214
44.083057	50.33033
47.599224	44.336327
51.352013	46.77717
49.169178	50.31297
40.777245	44.25308
47.23904	43.82542
48.659504	50.160812
43.509476	38.40952
45.933853	43.549213
44.352734	43.02746
50.64856	43.930733
47.140106	53.40329
45.54207	42.349106
44.657463	62.04706
43.6292	47.07214
44.919685	38.854553
50.886024	42.792194
46.048923	45.881805
46.185287	34.692883
45.76932	49.19594
41.808174	37.50815
45.862503	38.65395
45.199947	49.839943
44.74826	48.37871
41.811287	36.196228
46.61088	51.47258
47.048	47.579906
42.49199	46.56749
41.73713	38.43281
48.697727	48.843876
44.139717	46.12249
46.782097	47.45151
44.246788	50.760204
45.161587	36.733047
48.889263	50.591446
45.036102	47.602753
40.37378	49.483166
47.90782	50.712025
45.973564	41.99756
48.24728	51.455227
45.26127	54.657673
42.976418	44.63287
45.795036	44.52476
45.656662	49.710205
45.941376	51.12311
45.026978	38.604736
47.655224	46.048
47.692993	44.140324
45.330067	50.772346
44.623726	40.00785
47.6955	45.47627
42.312218	39.834263
41.12811	38.288815
46.168304	45.46705
44.33963	39.36663
47.67715	51.341984
46.671318	36.73508
44.30325	58.257202
46.665024	56.93689
45.420708	47.176426
47.85149	49.03393
45.246506	41.25264
47.177444	45.783073
45.01289	46.27616
46.924286	51.28666
43.044693	40.8523
45.906597	49.80001
47.612106	52.614727
43.55616	40.05007
43.077522	46.204144
42.843906	41.16532
45.261665	49.031723
44.480522	45.964558
45.114403	53.852592
43.10076	41.318207
45.773766	47.63791
46.494995	45.433846
47.330463	50.524776
45.114952	39.808533
43.859962	51.374752
43.077007	40.89041
47.99272	45.28644
46.888046	43.84078
48.4809	41.303425
43.261086	36.370094
43.79113	43.341923
45.13623	39.728024
48.176685	50.054825
43.562675	51.08247
42.18195	36.34967
47.311073	47.35535
41.238873	43.49492
42.346954	51.068825
47.27685	43.227375
42.90242	50.889854
40.0891	39.0546
46.75107	49.202988
47.192146	55.06232
46.138783	47.048775
39.213745	33.13257
46.474365	46.41344
45.586334	43.963264
45.043747	41.43539
43.73687	44.40117
45.59018	57.201782
39.99178	41.81124
45.439632	52.296814
44.366608	43.608006
47.352478	49.82376
46.696384	48.00417
44.48038	48.500237
45.938675	48.29778
46.378075	42.155117
46.883347	48.581646
44.677505	44.12636
45.879463	41.509243
48.589943	51.367065
48.669525	39.108276
40.934692	32.512825
45.3875	42.286896
46.239166	40.848587
42.95794	43.494133
39.623253	35.342934
46.431046	44.557655
43.21926	39.470238
46.97833	45.160843
44.71968	38.77626
