pred	true
65.60181	75.457794
74.54545	65.83168
70.359085	73.84639
67.87983	68.883835
71.54102	71.88256
68.70945	66.0348
70.73902	82.61481
72.50937	74.40516
68.05871	64.50716
71.66924	80.027466
69.8794	67.269684
69.54983	66.761765
68.41365	66.4792
65.08483	68.214775
70.697945	68.686935
73.42864	66.96918
66.97228	60.967396
70.233284	72.40806
69.54757	60.45419
73.25274	80.81272
68.342766	69.52095
69.04749	75.18382
68.298935	81.530685
71.494835	71.606926
69.42361	79.00764
70.00899	77.48562
68.25878	63.230232
69.44846	73.95223
71.14205	66.11692
69.87031	58.82569
71.88234	69.30083
64.63087	68.251045
64.86765	68.24561
71.90295	65.36291
65.03253	70.87786
70.096245	70.43028
