pred	true
52.584263	57.124992
54.766792	60.191547
51.776463	52.893814
49.840588	44.406567
54.143955	57.91421
54.149	51.863037
59.135715	60.015427
53.65019	60.108734
51.9455	48.824158
56.082714	52.527985
49.937145	45.53572
52.09223	49.669716
49.026936	57.444412
50.356556	57.891216
48.171124	42.860104
46.8608	57.689034
52.61246	56.06453
51.04137	53.776295
53.473675	48.272102
54.84345	46.97835
55.12821	60.827206
52.716587	60.967182
49.339878	43.385994
54.25578	51.871048
55.520622	52.38978
52.67465	49.459106
52.65024	42.58411
50.113	56.02652
51.80299	53.01744
51.055653	49.81965
58.18468	57.394638
52.138794	55.97389
54.346966	52.975
51.553246	50.07877
49.47882	48.336437
52.79511	51.713707
53.83813	44.787487
51.263966	49.343567
56.09024	60.932297
52.208923	55.488213
54.220295	55.22737
55.244984	60.923996
48.19882	56.283455
50.819016	44.835636
57.094105	55.472477
51.74191	59.66033
51.479374	47.431618
55.308205	54.730404
48.173244	62.44655
49.45373	56.571903
51.982876	50.094612
52.91383	51.007286
52.655087	54.888844
51.777912	51.177177
50.80145	55.724964
55.82773	50.05325
50.621037	57.724865
52.440105	50.284897
53.191753	46.085167
53.07748	51.631462
51.175415	55.765564
53.246227	50.19515
55.38873	57.461906
52.91995	55.400974
50.75805	56.30281
47.30602	60.09335
54.817417	55.447105
58.383327	51.62058
49.878952	48.297123
51.68803	61.93055
52.985455	55.582886
