pred	true
48.479313	48.11578
48.002872	54.550343
51.59669	46.91398
49.451023	49.326225
51.257565	47.45638
49.50881	49.07862
49.07651	45.911934
50.18949	53.91225
48.56723	43.536884
49.688854	47.504143
50.59638	52.89941
48.81754	48.882736
48.788067	50.09776
50.14182	48.127724
49.885616	47.350975
49.89755	52.095802
50.7106	52.768047
47.534718	47.168514
47.928234	53.759357
49.506123	49.926186
50.118282	50.595974
50.642174	47.49197
48.78068	49.49993
52.623882	50.418427
50.96944	49.365795
48.962162	51.072575
50.798965	51.78687
52.857315	53.857235
51.37659	51.356247
49.389893	45.490772
49.175156	56.461792
49.366604	48.510395
50.442448	50.332012
49.50538	47.999454
48.580456	47.643982
50.784412	52.36348
49.541748	52.48693
51.06073	59.897892
48.60104	45.957188
48.556553	46.825687
49.025078	48.80574
49.242104	48.257015
48.921303	46.006386
50.056606	58.405388
49.07581	45.311996
49.52138	51.309914
48.69763	52.80885
52.314396	50.195694
50.16063	51.520405
49.383247	50.40255
49.657524	54.670166
51.12952	52.803436
49.45152	45.167217
49.50171	53.28439
48.709072	46.554176
49.315033	45.635468
49.732346	45.973495
48.89281	46.42154
50.797302	49.66769
48.737484	47.470432
52.057934	47.61202
48.256725	50.22818
49.11084	48.07021
48.693882	48.722782
51.5417	47.339874
50.826813	47.845623
51.454834	50.036983
50.40369	47.77909
48.34582	46.58399
48.513447	47.585804
49.002983	45.0352
49.50572	53.052006
49.409763	46.409557
49.497726	48.605118
48.937008	49.710545
53.392963	48.84769
49.28481	49.928936
51.399845	53.531273
48.57043	47.472466
48.86306	54.252235
51.924564	50.515522
51.96433	49.991978
50.097153	50.874653
49.825573	48.59251
48.744347	48.030582
48.90527	58.642235
48.81895	47.775486
52.326843	50.69986
49.375263	47.14502
49.259533	50.1463
49.86829	49.881996
49.023125	62.992126
48.497982	45.917095
49.405228	49.488
49.773182	47.269352
48.370243	44.435955
48.743793	49.27875
49.315945	52.174477
48.442036	50.23126
48.237507	43.671
50.60451	46.75013
49.35986	52.356598
50.449635	56.361454
48.454346	47.770798
49.202198	47.288876
49.28616	51.159252
51.93563	51.508446
49.024754	47.581596
50.76136	48.373985
49.907795	52.05233
48.89536	52.908443
52.46383	51.26754
51.88599	55.272377
50.414955	50.082073
49.02108	51.59214
47.056385	46.068035
51.172268	50.40671
48.728264	56.344555
50.77909	55.943375
49.742905	53.709095
52.20785	50.010624
49.252495	50.435394
49.226833	46.37951
49.059826	51.416206
50.561535	53.70833
51.042027	51.696106
50.823837	50.120148
49.294613	50.052666
49.814793	50.957
47.92642	46.459946
48.437443	45.027813
49.293865	47.452118
47.466873	43.495678
50.137005	45.71479
48.68438	46.909824
48.931316	51.532787
49.45947	46.40271
49.396168	48.699547
50.210255	51.720543
48.416004	51.328224
51.378067	53.46383
49.68825	49.334465
50.710915	56.21887
48.935024	49.847374
51.20085	49.213123
52.073666	50.18567
48.364185	51.677856
49.136894	47.20287
52.092354	47.454563
48.984756	48.774536
49.693783	47.305676
48.41929	47.377384
48.60778	45.869244
49.114853	48.862606
48.518173	46.560852
48.11815	50.12883
52.08444	50.9713
49.29029	45.70656
49.44716	49.87346
49.808376	49.19733
49.146015	50.224888
50.433308	53.854214
50.817844	49.259365
50.71226	49.339405
48.904766	47.256004
50.219288	64.350876
52.389225	46.14898
50.23711	46.45544
49.815994	47.145184
51.358444	53.0543
48.521744	48.07577
48.775074	46.888073
47.61579	48.14134
47.29747	44.847073
49.34213	63.25238
49.16184	47.608673
48.914104	44.359173
49.266914	55.79088
49.067715	53.634525
48.745823	49.00829
51.272884	42.366886
49.804302	47.846035
52.613396	47.228012
49.17513	48.374798
49.19195	50.246708
50.130863	48.458096
48.58708	48.219738
50.583767	52.56235
49.420204	48.086895
48.304462	43.470127
49.218338	47.195145
48.190228	48.918488
48.75775	47.95345
48.573124	46.559853
49.943874	48.71245
52.783382	47.620358
50.1771	49.425785
51.362347	52.79872
50.373447	53.942497
49.069847	49.62337
50.45921	51.443573
53.161175	49.73307
49.322636	49.386024
50.838413	50.581505
48.423813	47.621704
49.425365	47.858696
47.520023	47.471493
48.75571	47.617718
50.291264	56.176746
47.80942	44.32383
51.0078	47.117855
49.55061	53.1929
49.60597	53.734825
48.176266	47.74796
48.9996	50.718853
49.45299	50.557034
53.224625	53.78157
49.26752	54.158764
52.11205	51.228405
50.068745	46.83598
48.713535	50.544094
48.096523	49.53412
49.107716	50.317257
52.990963	49.324295
48.34603	47.231632
49.45925	48.881237
49.643078	48.479942
