pred	true
50.490883	45.995277
50.39539	51.51773
48.83241	49.271896
49.925232	56.685173
51.207882	53.156677
51.269756	47.541935
52.37953	55.09823
50.748077	48.29626
48.099247	48.107895
46.751686	51.402454
49.108788	57.265285
47.18427	50.683933
51.909515	54.268982
51.120045	54.910133
51.177494	49.968105
49.391747	46.37959
49.790783	52.83965
47.672123	45.3141
48.19554	55.65237
48.54428	55.622005
48.693188	50.099384
48.12829	54.288086
48.17395	49.001884
51.801956	53.492725
49.728497	51.489777
48.27848	52.784615
53.251266	53.685417
50.424534	58.845757
48.493313	45.946533
49.446114	45.534695
48.93393	47.158688
49.49362	46.218735
52.028156	52.221622
47.81691	56.26874
52.105064	53.399784
50.335464	50.51098
50.95981	54.12281
47.719933	42.104385
52.387344	48.952065
51.8236	56.120777
50.554596	47.75859
50.789165	55.961853
50.95439	45.893368
48.785255	52.544575
49.896942	47.530514
50.59915	43.484055
51.447777	47.397232
52.125473	49.34444
49.162872	49.03446
49.92531	53.2739
48.03839	43.351574
50.324856	42.58317
48.56743	51.169395
49.660934	50.106358
48.517254	53.561447
51.03811	52.14358
50.219986	45.42761
48.94094	43.710114
50.01207	50.006927
49.868073	49.386494
49.64173	51.280987
47.82833	60.38038
51.207905	50.47244
49.74118	54.5488
49.260223	49.348934
50.06938	53.981426
51.259594	46.236103
51.119576	51.824883
50.08413	50.7343
49.945908	48.58398
52.29199	42.299923
48.35209	49.24365
52.14157	48.707603
50.97622	44.357964
