pred	true
49.776268	55.222668
58.64427	60.953506
46.05432	52.789978
54.961445	48.66241
48.51295	44.13441
55.37727	56.787945
58.25347	55.494568
49.587833	61.997574
47.743877	45.118908
48.351345	47.365635
57.250748	57.17441
52.079056	46.02069
49.59798	51.920074
48.017113	40.80758
49.22077	55.43324
49.61539	49.32769
49.15612	45.9527
45.338703	40.69292
48.976357	41.83924
59.343777	66.13358
51.148525	50.928223
49.64724	55.773815
59.042038	58.666267
54.617817	53.82583
50.681698	57.371696
50.478004	65.20148
52.354736	46.605053
52.757317	54.77368
52.253815	53.281612
55.091232	54.38904
47.965256	44.170155
56.554527	51.805206
49.59771	60.58582
49.85917	49.32912
53.242085	50.307213
54.702164	45.76898
45.09148	40.897644
53.1977	52.89296
53.264225	46.77323
47.386395	56.3968
52.6613	54.211193
51.14033	51.860023
56.159267	61.35435
47.26451	45.906307
53.39512	62.20826
58.63491	60.17367
56.620262	64.059204
47.27024	49.712616
46.305454	52.996864
53.06139	51.42338
55.680195	63.174507
52.195885	42.915592
55.90914	57.72679
46.120544	45.118042
51.670773	53.206818
53.352875	47.163437
51.28211	60.476692
48.63447	44.235107
50.16565	47.308754
52.40725	46.829002
53.374557	50.034424
51.574764	59.697918
50.834908	47.806374
50.693314	51.36845
48.23217	54.46697
56.236465	65.93526
51.283577	60.955196
52.401043	57.976814
50.15629	48.713425
50.093864	45.68994
48.921432	56.488853
52.722744	58.79907
48.080276	44.781384
51.486298	46.091194
53.71293	41.978634
49.088455	49.566315
48.68215	61.036293
53.30258	51.269024
45.984726	51.41096
49.88864	44.28803
48.813625	43.12531
55.48065	66.51093
51.331512	64.68917
51.09366	61.012466
56.88035	53.140244
50.4942	51.20539
50.539375	52.274185
49.768166	57.221897
48.979393	42.060287
52.84342	44.65788
53.165108	54.000237
47.960285	62.196854
49.548687	57.936806
45.309635	50.78042
47.031384	51.11251
57.579475	54.154686
54.105747	57.234665
53.210464	60.429363
50.361954	54.73794
51.294647	59.734978
58.328354	55.747173
50.493843	42.957798
44.174034	43.376663
46.078014	47.825108
53.17709	57.266968
50.227394	54.593582
50.405537	52.03095
55.136047	52.137817
48.313896	54.04622
53.429527	51.99051
49.088516	50.10047
52.110424	46.811314
47.297024	47.05417
48.794205	54.563705
50.159103	41.336933
48.359493	45.44266
49.94185	56.036114
59.39763	57.374165
56.96321	46.136047
51.518703	45.74437
52.491386	55.844364
53.436424	57.697933
45.642666	49.532696
47.924038	48.969913
44.28397	48.780582
56.46175	59.115974
49.799706	52.045055
56.073654	56.48861
49.586594	51.80114
44.7221	46.607384
52.306488	46.525352
46.4414	46.661636
49.425224	49.811928
52.365852	49.07197
49.056656	51.19322
51.84914	58.7697
47.363487	44.142536
50.962242	59.42238
50.654602	58.90608
51.92591	49.233448
50.41739	46.777317
55.402565	54.51899
60.132744	59.626774
53.70014	63.035255
49.907455	49.562794
51.644775	57.125412
55.229942	50.52012
50.3693	55.488834
60.14679	66.449554
52.214256	44.14736
57.318314	49.258972
50.353317	40.863197
54.413376	53.69466
49.18468	44.070347
57.069893	55.862392
52.74235	53.262833
53.632336	61.057095
56.414	63.989555
48.213196	44.43854
48.679848	46.56712
51.46221	51.43964
48.67943	52.006115
51.19979	47.496414
51.23835	50.23919
46.54633	47.24465
52.12355	48.637585
52.662758	54.18874
49.50347	52.93321
44.741074	47.122566
48.867817	56.364956
48.773537	50.758568
49.440365	43.54963
48.30645	54.12127
50.92592	40.836655
48.563225	46.1909
46.254074	45.94524
49.003006	45.313644
56.09822	54.494854
48.52566	42.073837
48.764336	50.867245
52.699028	66.1595
49.98557	58.056797
50.476524	51.279305
55.161377	63.153107
58.38979	61.152756
50.365242	46.10142
53.39035	45.854877
52.92109	42.26997
45.948505	47.497204
49.33188	50.374687
47.734077	47.583534
50.034378	43.113487
52.203117	60.3116
58.87728	60.3095
55.08269	60.844513
52.805557	55.747143
45.540478	44.956654
54.97185	59.191822
53.13874	57.472366
47.215225	46.627586
47.25409	46.5767
49.86711	46.374355
47.42491	50.88156
47.705757	51.98116
45.724297	51.140194
50.39782	54.47739
55.565544	43.768253
53.645985	61.522587
48.50181	48.492702
52.01052	63.37613
47.935516	42.320442
49.09094	53.3905
