pred	true
54.663593	55.448704
55.206333	54.47433
49.68359	46.470303
49.01038	57.143875
50.15562	44.9998
47.599575	49.47713
50.80055	53.942833
52.731358	51.392513
55.966057	54.183105
54.310234	58.559803
51.68771	52.17154
49.4026	48.01357
52.73947	54.828762
52.141453	57.14186
49.887424	51.09158
48.19753	42.96768
54.454086	55.981045
49.944508	47.38346
48.751644	43.704304
48.107037	46.090446
48.839443	51.822716
47.66977	53.897846
45.9956	48.21828
50.351566	54.882896
54.329174	55.46288
47.961926	46.918747
50.474934	49.52391
52.504993	62.696198
52.24969	61.87466
50.01565	54.209824
53.61602	47.838184
54.186188	56.41182
52.550903	50.785347
49.372574	46.299095
49.49613	54.513447
49.426052	49.47127
51.32858	50.86081
49.64518	50.502926
50.55878	59.139225
51.537327	52.338142
49.23331	42.381073
53.860943	52.35533
49.149277	46.37016
55.98685	59.565887
48.866993	55.442444
51.735508	44.16694
49.77006	45.802864
49.570347	44.03629
48.589252	49.082417
