pred	true
47.65962	52.36412
54.493034	57.247692
50.9945	46.95475
48.754066	51.281868
50.660805	48.17358
54.633785	45.23761
53.04342	58.29046
48.17	49.38815
50.892563	49.99528
48.170235	50.450882
48.167213	51.047424
54.39669	56.708515
53.99543	58.630272
48.95185	47.417694
53.19057	60.79351
48.167213	49.835358
53.362938	61.953808
51.41735	46.491753
54.91585	50.83881
48.670227	46.99349
48.167213	47.23815
48.63407	50.18765
48.167213	48.797424
48.167213	46.335236
52.40073	48.43409
48.948647	48.539047
51.11501	44.284832
48.025394	49.79882
53.93947	53.58628
52.84501	51.700096
51.24923	48.544365
50.51931	49.729015
50.659943	59.942463
48.167213	51.46519
47.384777	47.257908
50.40233	53.978947
51.705093	54.0927
55.351025	57.17267
47.761124	54.556408
52.271755	47.75317
50.736397	54.518856
48.181072	51.960857
54.611893	55.528828
47.399857	46.62481
51.23905	45.46525
48.946552	50.204636
47.4967	56.475914
53.764816	56.883812
47.58829	45.123714
55.530354	53.976757
48.621162	45.67342
51.28609	46.852978
48.212845	54.66205
51.652042	46.02398
50.59883	47.501415
54.5356	56.225327
55.643562	53.728016
51.323803	53.52184
48.167213	60.080524
47.654118	47.317383
47.900494	47.007095
48.167213	54.65574
52.88916	54.615532
48.167213	54.365704
50.016098	44.965233
51.622086	46.543407
48.167213	46.14285
48.167213	49.437237
56.41945	59.14321
53.79905	51.79497
48.466175	47.184376
51.08059	51.513103
51.986908	48.276154
51.313362	46.252193
48.167213	47.87106
48.167213	47.99711
48.167213	49.924603
50.466316	46.150684
48.147987	47.98467
50.818363	47.6676
48.167213	43.967678
48.167213	45.29486
48.771973	50.11349
53.924557	50.404034
49.502426	47.73346
50.22673	48.057533
48.167213	45.56477
48.167213	44.759155
52.2155	50.519924
54.064606	49.531193
49.41019	51.20791
48.167213	49.18917
49.445854	46.80317
50.888596	47.198177
50.609737	47.994045
48.167213	46.426037
50.53743	47.719414
50.69637	47.497177
50.8815	49.093044
52.676285	52.909435
48.167213	49.679462
51.916443	54.12588
54.49588	57.43351
51.428093	46.06515
48.167213	49.778984
54.96376	56.958046
49.206078	51.89737
52.699844	52.47277
51.173763	58.073437
54.10685	59.327938
52.34391	44.992027
50.58625	50.975655
48.167213	50.839684
47.28306	43.868313
52.35211	52.616787
56.865547	56.497105
48.167213	55.159824
50.441032	46.121807
48.167213	46.48892
54.67555	52.385147
51.23183	63.854057
53.030045	52.257175
53.405617	54.32701
