pred	true
50.871883	49.91985
56.976665	46.663605
51.051945	47.085224
50.22605	48.1802
55.87521	63.394855
47.486576	45.822502
52.66248	64.05438
55.260433	50.058693
51.729244	48.99917
49.22086	51.718006
52.656193	51.57709
55.696957	63.012085
51.371155	52.976944
56.19476	47.103554
56.72896	63.552494
62.100956	64.65161
49.64002	48.928455
48.79951	48.73717
50.665638	50.419758
57.751926	59.81896
53.950123	52.783257
48.627205	46.91888
60.644	51.395267
49.061886	54.56494
59.551914	60.419556
59.06956	62.71594
58.871296	65.77275
48.16465	51.711094
55.63772	64.50291
53.27994	62.831024
48.925175	49.579758
51.404987	47.715954
51.381924	57.220413
53.97994	57.921547
49.788754	48.355247
52.376926	51.75244
58.319202	63.491737
53.356224	49.52852
56.96715	65.10567
55.59107	59.861332
50.442616	50.594463
53.65968	54.039955
47.932774	45.364643
52.88305	50.794476
49.31873	46.70714
57.378536	64.34202
52.87488	50.84851
48.938416	55.804974
52.13019	49.35302
55.28531	53.903793
57.816147	63.05232
48.92658	50.27964
54.813744	56.28922
49.33546	49.744484
57.00591	55.376534
60.839565	64.093285
60.77655	61.099205
51.21598	49.825394
52.790344	49.109753
54.38496	62.897507
59.62649	53.999493
51.725956	48.59426
53.74866	58.377666
48.79974	46.71303
48.202217	48.8647
52.773033	52.6119
57.35317	54.403667
48.689243	53.33988
50.408657	49.452614
53.646694	52.561176
48.86554	49.246372
55.892933	51.328465
49.176918	48.261845
49.79777	50.607334
57.567753	57.98558
61.48279	61.17955
50.92853	52.290462
48.1841	46.600243
60.166683	49.389355
49.156803	47.756977
56.628937	43.928818
61.060146	48.778732
51.196323	50.62991
48.698414	53.162556
52.49198	48.526825
56.969604	54.962944
58.273922	52.1151
53.871433	55.14069
60.377453	60.971867
57.991558	58.981457
53.900127	56.765564
57.523888	65.94456
54.407166	51.600765
52.611477	62.689713
61.329853	63.595665
56.957005	58.772816
51.04529	48.817398
49.205875	54.140476
58.095715	50.82802
48.324924	63.534985
56.35079	55.643036
52.94847	61.38161
60.17027	58.959976
55.330666	60.158657
59.80599	59.314655
54.39838	52.849056
48.27315	48.509983
51.111927	54.431763
52.60225	53.030968
47.42773	48.660946
48.957546	50.46752
49.62894	48.504093
49.126026	49.60628
51.234623	50.098457
57.30106	63.894352
50.887047	52.61633
50.180214	49.430458
50.83737	49.78289
49.236034	49.072796
52.993244	49.522038
50.108334	49.573536
52.326027	48.20413
60.003742	61.970016
48.235817	48.94581
52.286617	50.841064
57.590878	56.12427
53.801228	49.288616
49.813427	47.25349
57.80573	50.295876
51.54136	57.73954
54.633183	57.69514
49.65982	50.37846
49.651783	48.04022
53.713154	47.87773
48.274208	46.732983
53.498505	53.159054
58.410492	63.206463
59.93743	63.226944
55.198948	53.301304
51.304607	51.66258
50.98225	52.443855
56.251316	64.530464
49.299065	48.82298
56.438732	54.771046
49.274834	49.014637
58.215786	50.00839
58.1336	52.70002
52.366146	50.548504
57.460438	60.451763
56.615017	62.670914
50.19235	49.575478
49.410442	47.454803
55.706623	54.10551
58.761845	56.522114
55.24768	61.277138
50.897797	53.020283
48.385365	51.86169
60.275852	66.012146
51.47697	58.907562
49.08678	51.095722
58.60203	57.0637
51.99435	49.78671
48.622456	48.676254
58.514668	59.038883
59.722332	55.028255
56.305088	63.604465
54.47208	60.593292
58.493473	56.01816
50.223087	47.931816
49.77717	48.624783
58.37701	52.30778
49.42181	54.208866
48.988533	48.17036
59.394527	59.24127
51.67043	50.15725
51.919888	50.332237
59.74653	54.166084
48.221844	47.15638
54.433254	48.01878
49.68944	50.87719
59.532043	62.380848
54.022327	50.98372
57.17029	46.61041
60.53212	52.719936
51.539997	47.52326
49.24252	49.704456
55.962536	50.814644
49.54684	48.4871
54.70934	50.790115
58.420345	63.81319
47.536972	49.826637
49.10783	48.02647
49.125492	50.587887
57.74538	60.97707
55.923748	56.881317
54.173237	51.027588
48.97066	45.28959
57.80685	53.338726
48.831745	48.313507
56.793972	52.372738
51.19973	58.817196
54.915756	52.75956
49.161095	47.228012
56.255524	59.22831
47.308697	46.75342
51.82626	55.338825
50.722424	51.04293
49.323288	48.564407
51.099186	47.223644
57.55196	51.064617
50.988163	52.004196
50.948772	54.90521
49.44444	48.929817
58.500576	58.35662
56.98702	52.647423
60.138016	60.156067
60.794384	64.03241
49.3287	47.285255
54.713287	47.32719
57.300182	52.62964
49.812687	48.652866
50.560215	55.9305
59.25842	57.540825
48.708797	47.125904
54.62909	52.415916
59.80674	63.579853
53.68355	48.765137
56.975983	60.22461
56.253223	52.228634
60.224815	60.95571
47.69121	47.82743
49.62622	47.341015
48.930073	48.83871
51.268505	55.37757
46.983246	49.964424
54.626163	50.337273
60.335026	57.013012
49.534916	50.286335
51.15036	61.033955
58.00185	62.037388
49.025997	49.254868
55.05615	53.41647
48.705395	49.924267
48.565136	49.0151
53.62292	46.47761
51.498165	53.56273
49.34707	51.228577
58.804825	63.811016
53.006565	60.260258
56.11802	51.778675
47.62106	47.70298
49.594418	42.373043
50.11081	50.283566
54.018192	53.005074
51.26967	50.091038
49.9763	48.311382
51.010365	45.95855
60.949085	54.514805
58.13587	55.155636
48.990005	45.53924
61.72979	56.1775
51.668705	53.102894
55.767223	61.615955
58.687263	56.094795
48.26974	52.93075
52.594604	58.29992
59.022823	63.612488
59.7516	61.622665
55.2907	45.899918
49.22362	50.824024
49.894337	49.974308
48.356846	51.313232
57.72401	55.41937
57.56841	58.666824
56.802402	53.435024
55.28265	54.15472
52.65817	50.835888
50.884785	51.249557
47.685444	47.135567
55.57188	50.3055
48.47705	49.61465
54.311657	51.102608
49.370895	48.55207
53.776604	48.025898
50.323437	54.591187
50.58911	55.40355
48.48046	49.252953
55.021915	51.865814
60.754723	63.766438
52.2579	48.926323
57.17474	50.43278
49.178493	49.525307
56.785786	57.941986
58.225693	64.08166
50.024815	51.754395
58.09496	55.102833
61.633713	63.750328
56.20391	53.30129
52.135338	50.38941
48.656643	49.39449
60.14437	63.536827
59.61184	65.89645
55.448124	53.479233
51.990726	50.306705
49.397243	50.807957
58.06872	48.84426
49.922436	51.493435
52.825527	54.103676
56.386982	52.793926
48.087086	49.71501
48.769573	48.480095
55.77396	55.66215
52.73036	52.417316
48.34206	50.788116
51.70142	51.780613
48.282516	49.17248
48.63712	55.48076
48.214237	52.40242
54.970142	60.042538
49.572136	46.88089
48.627434	50.970043
47.752277	49.65534
48.449207	50.10214
59.299885	63.804047
59.1652	63.299244
49.417168	49.140373
62.094727	53.75357
51.452377	48.8021
60.374317	65.112236
50.18449	48.299397
48.5277	48.041023
55.47366	54.41589
53.12853	50.88144
50.106388	49.219906
54.664665	53.96325
60.825634	64.160805
50.615005	47.47115
61.470608	63.629063
51.02346	48.975296
52.658264	47.782936
49.17728	47.01372
51.806988	64.39997
50.180733	55.51195
55.007446	63.55339
53.634212	51.22328
53.40489	48.943195
57.88132	55.839016
49.911533	47.011627
50.800564	47.631912
58.79078	64.048904
53.989697	54.806034
49.931896	57.642956
57.81094	58.14639
51.872242	47.301716
52.31309	46.81185
53.40388	57.530197
53.505123	49.27331
55.52658	63.63356
59.809437	54.409206
55.621193	49.59014
54.234562	65.52395
48.458454	47.307796
59.152668	59.72771
59.78177	62.795994
53.812347	51.126392
54.490253	57.71665
55.346622	52.02346
53.108967	50.012863
62.01865	64.38009
49.460377	49.835255
51.285545	50.38544
53.59228	48.214653
54.372837	52.202065
49.42024	58.45494
49.45062	48.756065
48.838863	49.57554
56.06371	55.439972
47.739452	50.960835
58.606155	66.32585
50.691296	52.846672
51.964264	51.05275
48.977856	52.42522
49.912712	46.872334
47.27782	48.118706
60.12903	51.958122
52.29876	46.64669
54.455406	51.04015
52.89614	49.506195
50.478973	44.082542
58.10111	56.14995
51.851967	52.62085
52.878685	48.36519
53.086002	63.80399
49.926266	49.1731
61.895977	64.3131
53.510666	50.381927
60.938847	63.929806
48.616882	52.374866
49.106277	46.53276
55.739662	54.183613
49.57165	56.957996
47.630062	48.569794
47.340866	46.771454
59.23404	63.214397
48.868275	50.3956
58.65177	65.14497
49.4754	51.233852
56.52401	53.916073
48.381332	48.752186
59.830006	56.041454
56.17719	51.69397
50.31875	53.880024
57.9303	54.556442
47.855545	48.844532
57.94434	52.85848
47.5581	49.09445
50.724476	50.76719
49.29345	48.062866
57.337376	53.044235
48.39679	44.60622
59.39307	51.900143
50.33503	48.1326
47.959637	46.79121
48.60142	46.13155
53.28742	54.02269
51.6083	45.4058
48.1881	43.52336
61.68397	64.141205
48.85143	53.248085
