pred	true
46.18085	46.522167
44.20276	45.251305
45.431305	36.735615
44.512535	33.60081
46.17613	59.864666
41.436478	40.42641
45.750156	49.825108
41.995155	50.082985
43.781975	48.32132
43.81931	54.01312
43.404514	47.70052
42.943707	38.886456
46.391277	44.044277
44.531437	41.032448
45.512478	40.067486
47.814342	45.506065
43.92348	36.74057
44.56625	51.58242
47.46021	39.133686
43.497173	44.434875
48.99235	48.473732
43.857113	42.376106
41.295185	39.485863
49.880596	54.356937
44.137615	39.91465
43.25893	34.68647
44.00981	40.118633
43.729805	58.271336
47.51299	39.87806
47.249935	46.567127
46.4686	41.469997
48.058056	47.25106
47.416195	51.297054
45.548653	40.353855
45.79714	43.859554
45.975647	46.170795
47.471416	43.00263
47.376244	43.47596
46.924534	57.032352
42.88956	42.17721
43.721584	44.00079
44.75704	46.048073
46.641582	50.62718
47.311703	43.989113
42.699215	44.294617
44.662907	40.884583
43.690273	44.993164
44.11067	42.58745
45.210033	39.911827
42.826275	39.183647
45.331753	45.09808
45.44918	44.999714
44.56121	44.306168
45.888126	40.718353
45.448196	41.79041
45.76913	48.0325
45.04568	43.37337
45.909904	37.35678
43.94253	56.610638
44.79156	49.277508
44.101597	44.88429
45.50302	47.446716
44.796158	46.845325
44.457325	45.072765
44.101658	42.720066
45.396587	42.514893
45.106308	50.200523
43.47553	44.65509
47.54125	41.06167
45.22082	39.38967
45.011517	42.491165
44.360886	44.716873
42.210796	41.11388
46.376976	45.536232
40.818798	46.259575
45.882046	41.72862
44.8432	36.291985
44.305267	44.8049
44.34638	47.441025
44.088516	36.523144
46.313847	45.853916
45.47053	42.532604
48.411167	56.693844
42.975525	42.36767
45.451656	49.45573
43.552227	46.39724
46.16046	43.707024
45.956005	43.903305
45.246727	42.39175
42.865997	43.138615
44.139347	42.16488
44.308224	51.673786
45.323513	39.127674
43.298016	34.854717
46.040836	51.677082
48.358784	41.826736
45.384296	44.050457
45.27527	45.091835
44.314754	47.025852
45.663208	50.52714
45.767567	42.821766
44.180508	42.948467
43.786526	37.111015
48.25282	49.346825
47.721706	44.17349
44.100792	48.46453
43.494003	40.993504
45.171535	43.779957
44.114017	51.28698
43.06429	42.05933
42.723297	41.273087
45.023624	45.74657
44.870304	46.751022
45.169155	44.954803
40.656223	39.155712
45.233624	40.927685
43.158627	57.737717
43.86273	50.684254
47.072117	43.53553
47.771626	52.140106
44.4119	48.158264
44.681988	48.966595
44.52634	35.616592
44.089695	36.988655
44.777462	37.76247
46.249294	42.584362
44.068237	37.646687
46.37525	45.873714
44.801304	53.34434
44.116783	47.667625
44.920326	43.564594
49.27995	42.71485
43.849545	42.81816
44.07622	46.328537
46.377922	47.756313
44.702385	40.551445
44.54417	40.695107
45.156345	43.976456
45.63649	41.384346
45.982452	36.903973
43.912205	50.003242
45.940434	44.823425
44.87525	43.04363
45.686535	51.478134
45.819157	38.699844
44.758305	45.89423
47.468143	42.902664
44.819397	39.26147
46.17456	47.595856
44.073795	51.032898
44.602596	55.33153
45.06309	46.410767
43.53526	39.518833
44.1135	46.708447
45.727177	44.150177
40.766087	36.125225
49.118702	37.869057
48.383213	51.721687
