pred	true
66.041336	75.18647
65.40545	80.6166
55.672596	78.88793
61.95506	74.12033
46.625507	81.8808
50.638264	80.76304
67.21438	74.44671
61.26	80.470375
47.810513	75.794525
68.66702	65.98103
64.96424	82.51764
66.084625	68.85189
46.544155	87.4105
48.732025	68.34744
45.950428	77.814766
58.644283	77.80731
47.228382	76.68425
53.074596	80.0666
61.27232	69.59161
60.64212	71.7632
68.24754	75.10115
57.321148	78.80256
49.867134	70.34673
53.860676	72.55757
56.84303	83.26364
51.903713	65.27305
51.458435	68.20524
56.12373	65.41359
46.55737	65.653015
49.50449	68.79393
52.81816	76.379074
64.75443	74.564674
66.75532	66.6843
52.620087	68.52346
56.020103	68.25325
59.95132	64.129684
49.551235	71.415405
46.819393	66.99714
58.603683	66.7001
50.5779	77.18148
56.629528	68.55879
65.48576	74.14026
63.96838	75.95242
64.44377	69.983925
59.95204	73.152824
47.972378	78.48472
50.990047	77.1014
44.254597	79.317345
48.42102	66.63229
52.29809	78.69766
49.514065	72.50454
46.704308	72.638176
57.81519	71.35709
63.57973	69.01332
57.491158	71.48189
57.722214	64.94697
43.94353	76.87554
64.41565	85.114525
61.643684	69.950836
57.313717	72.48316
56.14278	69.8752
48.968475	71.9357
54.57826	68.83912
60.263096	74.01715
50.880116	75.451935
53.903076	75.85366
56.09194	71.99784
59.156143	68.764435
57.564983	74.490875
59.574818	68.03989
50.711376	72.7349
47.28554	74.25878
58.241455	74.189575
56.39147	73.24784
63.21894	67.09664
43.442417	62.945206
50.329002	77.63145
47.66751	70.60644
58.902687	70.23577
67.75569	75.0692
59.939472	67.10326
49.92754	68.464
57.75594	79.341095
48.834026	71.15539
54.992493	78.18013
57.1702	70.26874
66.12951	71.64293
53.93975	68.602875
57.9655	65.47486
65.63864	83.18002
46.571217	76.88124
51.499645	74.65092
50.97871	76.68656
63.227398	64.84916
53.480095	77.04847
60.26893	70.65854
62.370975	74.81959
60.400814	80.607864
62.869312	72.8379
51.677578	66.31656
47.530987	66.29791
52.968975	66.496056
52.3628	71.04526
64.26584	80.9116
50.96095	69.694664
55.194183	68.46664
59.137585	69.4245
49.23691	74.18444
50.17342	64.70734
57.19046	68.62794
64.494644	78.36556
47.24066	80.67107
50.773823	65.05628
69.08497	72.02445
47.71745	73.19532
47.759502	67.1152
56.505436	71.44262
57.446552	71.87548
60.938557	66.82433
55.977985	74.201614
64.75227	73.797935
63.895252	73.58138
66.78109	71.18558
54.17055	66.58377
61.703354	75.29581
66.52738	69.535095
56.042202	75.23176
53.469692	68.71133
54.992413	69.44628
51.341488	68.90824
51.609547	70.997246
57.614902	79.52217
53.979477	70.205696
47.076088	73.86523
65.81678	68.52568
50.267464	65.55567
54.704865	67.37632
63.131245	70.718124
