pred	true
50.076412	57.124992
46.7957	60.191547
49.744896	52.893814
45.218376	44.406567
48.392864	57.91421
48.200996	51.863037
49.706295	60.015427
46.686832	60.108734
47.78103	48.824158
47.515095	52.527985
48.118435	45.53572
51.323826	49.669716
47.727425	57.444412
48.520412	57.891216
46.196823	42.860104
50.438145	57.689034
50.28554	56.06453
46.51402	53.776295
49.075542	48.272102
49.664066	46.97835
48.945724	60.827206
48.743744	60.967182
49.604465	43.385994
50.3046	51.871048
49.75603	52.38978
49.080532	49.459106
49.518745	42.58411
47.950752	56.02652
46.688484	53.01744
47.30594	49.81965
50.473858	57.394638
49.961483	55.97389
47.639324	52.975
48.453896	50.07877
47.531384	48.336437
46.007374	51.713707
47.812805	44.787487
49.76011	49.343567
49.219227	60.932297
48.592472	55.488213
51.498524	55.22737
50.843014	60.923996
46.92098	56.283455
47.269314	44.835636
47.145203	55.472477
48.955784	59.66033
47.66733	47.431618
50.43244	54.730404
48.28442	62.44655
45.024582	56.571903
49.427002	50.094612
48.511227	51.007286
48.340572	54.888844
48.533466	51.177177
47.862446	55.724964
52.25339	50.05325
50.304634	57.724865
48.388947	50.284897
48.672974	46.085167
49.639843	51.631462
47.35949	55.765564
48.619473	50.19515
49.869762	57.461906
49.302364	55.400974
50.965733	56.30281
45.523167	60.09335
50.976604	55.447105
52.38669	51.62058
45.78741	48.297123
47.78272	61.93055
48.355186	55.582886
