pred	true
48.47908	48.11578
43.642212	54.550343
51.689106	46.91398
45.385273	49.326225
48.864807	47.45638
47.955986	49.07862
47.76972	45.911934
49.682636	53.91225
49.11127	43.536884
46.437443	47.504143
51.85364	52.89941
48.509945	48.882736
48.223804	50.09776
48.530865	48.127724
46.725273	47.350975
48.70861	52.095802
48.38351	52.768047
48.53874	47.168514
46.648716	53.759357
46.313572	49.926186
49.978596	50.595974
50.08757	47.49197
44.914684	49.49993
50.948475	50.418427
48.77186	49.365795
48.13564	51.072575
48.26277	51.78687
48.518993	53.857235
48.761738	51.356247
47.50816	45.490772
48.446682	56.461792
47.785988	48.510395
50.40507	50.332012
48.44787	47.999454
48.32008	47.643982
50.836796	52.36348
49.40519	52.48693
50.603214	59.897892
48.443653	45.957188
49.758625	46.825687
48.497692	48.80574
48.933727	48.257015
47.329906	46.006386
50.99596	58.405388
49.834995	45.311996
48.35931	51.309914
45.409893	52.80885
47.828335	50.195694
49.817265	51.520405
47.701344	50.40255
48.41322	54.670166
49.2226	52.803436
46.358395	45.167217
46.810528	53.28439
48.329643	46.554176
47.04453	45.635468
46.43829	45.973495
48.330883	46.42154
53.047977	49.66769
47.858864	47.470432
48.81583	47.61202
46.795685	50.22818
49.098553	48.07021
48.318874	48.722782
49.31532	47.339874
49.379623	47.845623
52.71464	50.036983
48.61653	47.77909
48.481117	46.58399
46.945004	47.585804
48.10535	45.0352
47.655155	53.052006
48.01582	46.409557
45.323364	48.605118
48.796986	49.710545
49.154793	48.84769
46.081875	49.928936
49.21906	53.531273
48.746616	47.472466
49.68649	54.252235
50.56777	50.515522
48.25019	49.991978
47.63913	50.874653
45.53124	48.59251
45.805576	48.030582
48.464832	58.642235
46.223373	47.775486
51.66691	50.69986
47.385647	47.14502
51.00353	50.1463
48.823437	49.881996
48.689205	62.992126
54.945457	45.917095
47.59267	49.488
48.789333	47.269352
48.27434	44.435955
49.317917	49.27875
50.8155	52.174477
48.856487	50.23126
48.52879	43.671
48.173397	46.75013
50.25131	52.356598
48.249542	56.361454
48.292873	47.770798
47.995655	47.288876
49.25091	51.159252
49.964676	51.508446
43.55164	47.581596
46.032032	48.373985
47.646004	52.05233
48.752995	52.908443
49.87582	51.26754
48.55198	55.272377
51.137035	50.082073
48.882854	51.59214
46.40355	46.068035
51.904827	50.40671
48.352516	56.344555
51.67329	55.943375
46.464764	53.709095
51.951134	50.010624
48.813755	50.435394
43.222927	46.37951
48.999058	51.416206
45.781727	53.70833
50.597614	51.696106
47.594196	50.120148
47.102528	50.052666
50.70464	50.957
48.650433	46.459946
48.50841	45.027813
45.78099	47.452118
48.301098	43.495678
48.60717	45.71479
48.047466	46.909824
46.672253	51.532787
48.014893	46.40271
47.90268	48.699547
48.821438	51.720543
48.065624	51.328224
48.775585	53.46383
48.72588	49.334465
48.074818	56.21887
48.675236	49.847374
50.746174	49.213123
48.98316	50.18567
47.27702	51.677856
48.406258	47.20287
48.755634	47.454563
46.963436	48.774536
49.098343	47.305676
44.69752	47.377384
46.424316	45.869244
50.05937	48.862606
46.94235	46.560852
50.99025	50.12883
50.451218	50.9713
48.18925	45.70656
49.18534	49.87346
47.596672	49.19733
45.914066	50.224888
51.437637	53.854214
48.365246	49.259365
52.204144	49.339405
47.294434	47.256004
47.980698	64.350876
49.65479	46.14898
49.601383	46.45544
49.61048	47.145184
51.695267	53.0543
47.8959	48.07577
47.724575	46.888073
48.094685	48.14134
45.992878	44.847073
49.516556	63.25238
48.07199	47.608673
46.291492	44.359173
48.286327	55.79088
49.629776	53.634525
46.864418	49.00829
50.333374	42.366886
47.05093	47.846035
48.25736	47.228012
47.05954	48.374798
48.396812	50.246708
48.817814	48.458096
47.309204	48.219738
47.135162	52.56235
49.029232	48.086895
48.49036	43.470127
48.71794	47.195145
48.45185	48.918488
48.086205	47.95345
48.369656	46.559853
47.899494	48.71245
48.612858	47.620358
46.712494	49.425785
49.018635	52.79872
48.890354	53.942497
48.534077	49.62337
51.664722	51.443573
48.44115	49.73307
44.914494	49.386024
51.48316	50.581505
48.419003	47.621704
47.514034	47.858696
48.494488	47.471493
47.334126	47.617718
49.00221	56.176746
48.324986	44.32383
48.045296	47.117855
46.364964	53.1929
48.365444	53.734825
48.601788	47.74796
52.493275	50.718853
46.434673	50.557034
50.10606	53.78157
45.088505	54.158764
46.116352	51.228405
48.935165	46.83598
51.90057	50.544094
44.469563	49.53412
49.594227	50.317257
50.461857	49.324295
49.203224	47.231632
48.964382	48.881237
49.569088	48.479942
