pred	true
46.55522	49.066628
47.958187	50.29879
48.339573	43.604126
48.99934	54.765457
51.45953	51.432728
49.67226	58.274693
48.70344	48.429493
51.12853	54.645935
50.186836	50.687866
48.95286	49.186115
46.23718	45.36947
46.83158	51.943123
48.78258	48.400524
48.937855	50.275307
50.080475	58.362713
45.838795	48.14364
54.651104	61.044
48.521236	48.430042
49.207798	49.917286
47.649677	45.12976
48.810936	46.214485
43.231823	47.27425
50.539093	55.606247
48.846416	46.669834
49.14817	47.891697
47.645977	51.391834
49.409904	51.20831
49.764328	50.443832
49.297997	53.852303
50.487938	47.08873
48.09926	48.270252
48.659115	51.42726
48.975796	45.939114
48.052597	44.96017
46.435314	58.930565
48.571354	47.71611
51.14081	62.859547
48.24516	46.44004
47.750988	49.160652
49.827038	56.112473
47.144615	53.23869
50.308735	48.713203
45.90285	47.012455
50.4885	52.504093
47.370556	53.211258
60.232285	53.81208
46.105137	53.04973
48.221478	52.78375
48.7907	48.896782
47.128056	52.590183
49.21207	47.4335
47.51814	52.20069
47.88943	47.626163
45.375996	46.76882
47.961445	48.169373
49.264286	50.9868
50.907394	51.398323
47.753685	47.3378
47.93051	45.517197
46.80082	49.2134
44.919216	46.96376
48.498352	50.215828
48.631054	47.506348
48.31058	48.68869
49.576683	46.632603
50.9622	63.02694
51.78081	54.225414
51.30497	53.725746
48.09007	48.98418
48.083035	48.40658
49.21978	52.979065
49.035984	52.5671
48.326195	49.178444
54.67944	54.330017
48.611317	45.82612
48.454464	47.506752
47.496365	48.908283
48.49754	48.909306
48.1245	45.988987
49.195248	48.446903
49.042538	46.801487
48.527958	54.056232
