pred	true
48.631756	55.222668
50.620754	60.953506
46.52431	52.789978
49.025658	48.66241
52.205574	44.13441
43.897305	56.787945
49.02889	55.494568
48.386143	61.997574
46.289005	45.118908
48.983448	47.365635
52.65771	57.17441
46.32672	46.02069
48.025852	51.920074
49.16786	40.80758
54.249607	55.43324
48.12223	49.32769
47.087902	45.9527
45.497417	40.69292
46.71651	41.83924
50.5573	66.13358
48.776855	50.928223
46.077847	55.773815
52.13067	58.666267
48.35542	53.82583
47.626698	57.371696
47.35927	65.20148
48.630646	46.605053
53.455517	54.77368
50.189728	53.281612
47.547028	54.38904
45.77704	44.170155
51.446293	51.805206
45.418438	60.58582
48.793118	49.32912
46.882957	50.307213
49.537174	45.76898
44.926556	40.897644
48.718254	52.89296
47.29609	46.77323
46.129333	56.3968
51.980747	54.211193
48.238735	51.860023
48.990017	61.35435
48.04913	45.906307
52.33372	62.20826
48.153767	60.17367
49.95241	64.059204
45.213985	49.712616
47.23907	52.996864
46.43198	51.42338
51.738033	63.174507
49.164387	42.915592
47.694164	57.72679
44.376644	45.118042
47.75125	53.206818
46.358685	47.163437
46.264484	60.476692
42.85691	44.235107
50.79704	47.308754
48.05187	46.829002
48.848766	50.034424
45.063114	59.697918
47.243526	47.806374
47.467556	51.36845
49.889378	54.46697
55.227406	65.93526
47.581966	60.955196
48.8133	57.976814
47.6376	48.713425
46.8068	45.68994
47.573162	56.488853
55.83522	58.79907
44.735653	44.781384
49.32282	46.091194
47.412556	41.978634
46.59463	49.566315
47.580097	61.036293
49.325794	51.269024
45.662357	51.41096
49.335705	44.28803
47.385895	43.12531
50.906548	66.51093
49.87035	64.68917
47.601643	61.012466
46.49527	53.140244
44.783123	51.20539
47.483795	52.274185
46.95001	57.221897
46.7775	42.060287
48.570324	44.65788
48.647972	54.000237
48.548466	62.196854
50.192116	57.936806
45.49911	50.78042
49.811337	51.11251
45.353634	54.154686
47.828114	57.234665
45.904453	60.429363
46.94166	54.73794
48.939186	59.734978
51.106777	55.747173
46.183483	42.957798
46.197926	43.376663
47.43921	47.825108
47.472343	57.266968
48.392925	54.593582
47.760548	52.03095
47.293343	52.137817
45.605476	54.04622
45.332222	51.99051
49.676434	50.10047
47.104813	46.811314
45.889416	47.05417
47.57082	54.563705
42.66323	41.336933
47.133335	45.44266
47.043613	56.036114
52.626278	57.374165
51.307854	46.136047
48.143925	45.74437
46.76485	55.844364
52.429737	57.697933
46.440845	49.532696
48.548622	48.969913
45.190308	48.780582
47.780235	59.115974
52.27539	52.045055
48.280254	56.48861
47.875835	51.80114
45.659145	46.607384
48.217857	46.525352
50.815952	46.661636
46.902653	49.811928
47.289684	49.07197
44.868473	51.19322
48.091244	58.7697
48.16057	44.142536
49.21644	59.42238
46.41023	58.90608
49.19644	49.233448
49.604713	46.777317
48.48428	54.51899
50.125546	59.626774
47.35297	63.035255
47.517292	49.562794
47.310528	57.125412
48.594276	50.52012
59.50161	55.488834
52.26225	66.449554
46.29676	44.14736
53.14923	49.258972
45.519077	40.863197
48.443523	53.69466
50.310917	44.070347
46.854454	55.862392
48.29701	53.262833
46.59567	61.057095
52.398983	63.989555
49.31188	44.43854
42.543484	46.56712
47.138836	51.43964
47.22698	52.006115
46.88502	47.496414
49.9175	50.23919
47.738575	47.24465
46.443806	48.637585
45.101948	54.18874
48.741177	52.93321
46.217113	47.122566
45.695934	56.364956
48.61027	50.758568
49.61807	43.54963
51.89381	54.12127
46.319336	40.836655
47.26589	46.1909
46.877483	45.94524
46.93728	45.313644
48.63125	54.494854
45.916256	42.073837
46.42817	50.867245
48.08743	66.1595
46.655582	58.056797
46.959816	51.279305
55.061996	63.153107
54.781998	61.152756
45.333603	46.10142
47.26935	45.854877
46.581287	42.26997
47.472904	47.497204
50.431675	50.374687
45.213264	47.583534
45.554333	43.113487
45.763905	60.3116
51.15208	60.3095
46.591953	60.844513
47.1773	55.747143
43.53822	44.956654
47.11762	59.191822
46.366146	57.472366
48.880604	46.627586
45.153145	46.5767
50.48142	46.374355
48.047546	50.88156
46.065063	51.98116
47.109207	51.140194
44.355858	54.47739
50.259045	43.768253
51.162254	61.522587
47.52613	48.492702
55.339363	63.37613
47.61524	42.320442
48.09151	53.3905
