pred	true
42.731846	47.658287
48.493137	42.753803
47.674854	48.30479
49.91644	36.884007
48.111534	49.122055
47.27329	42.21746
47.07979	43.621048
47.592854	44.752472
45.520805	41.018696
47.517643	49.427242
49.149372	37.75851
50.5278	55.03694
47.414814	43.315815
48.27057	43.88421
45.284813	42.105145
47.95648	39.268314
48.60493	45.516514
43.39957	49.19274
48.44215	42.02733
47.97529	48.04612
44.38455	58.180058
46.003338	67.58209
47.110203	52.922184
42.828686	40.54576
45.69758	45.02138
46.61948	40.947956
46.446922	40.450436
44.228516	42.98364
46.102375	47.489784
47.590023	51.5249
46.864944	52.10779
46.17321	38.570545
47.75067	68.436195
47.345547	46.50046
43.7581	44.77832
48.200485	48.665142
46.517406	37.67286
45.10062	45.083702
45.89404	39.860603
45.6216	42.09716
45.85122	39.742214
46.16287	51.046368
44.448017	35.11348
45.580395	46.886044
47.768566	52.616814
48.308346	43.49772
47.788883	49.107048
46.12286	42.64315
47.844486	50.95418
46.71471	57.764336
46.836926	50.556286
43.482998	49.937054
46.144585	36.657604
46.738857	49.75843
45.936954	50.34794
48.567875	36.550056
46.898632	47.41447
45.845562	43.660988
45.859196	46.16988
42.96433	46.461666
47.893803	40.56764
44.063206	43.817787
46.444332	44.784695
42.87874	46.000977
46.43722	47.087803
45.618206	45.846035
46.184025	43.27678
47.528805	44.094433
46.8621	40.213226
46.925735	47.889034
46.038044	41.711113
47.080338	50.3552
46.298573	53.640205
47.04788	44.051147
44.672634	45.927338
46.323757	51.888214
48.255116	50.33033
44.400124	44.336327
48.385567	46.77717
46.741337	50.31297
47.375187	44.25308
45.65063	43.82542
46.177597	50.160812
44.262974	38.40952
44.690628	43.549213
43.12074	43.02746
46.001793	43.930733
48.6673	53.40329
44.102585	42.349106
44.722622	62.04706
48.153545	47.07214
46.93563	38.854553
46.84157	42.792194
44.39931	45.881805
44.34382	34.692883
48.426228	49.19594
46.607216	37.50815
48.067905	38.65395
45.47617	49.839943
49.11249	48.37871
43.714153	36.196228
45.143425	51.47258
48.199734	47.579906
48.791737	46.56749
46.924496	38.43281
49.02871	48.843876
44.644695	46.12249
49.786762	47.45151
43.55843	50.760204
47.702045	36.733047
48.010708	50.591446
45.88435	47.602753
48.374744	49.483166
44.13216	50.712025
43.75431	41.99756
45.213398	51.455227
44.05144	54.657673
43.71962	44.63287
47.97788	44.52476
46.83144	49.710205
48.41197	51.12311
46.58241	38.604736
47.516407	46.048
45.139164	44.140324
48.07435	50.772346
43.627075	40.00785
44.825912	45.47627
46.667675	39.834263
44.540203	38.288815
46.03087	45.46705
42.702526	39.36663
42.99315	51.341984
47.324905	36.73508
46.19182	58.257202
44.405594	56.93689
49.98381	47.176426
48.208797	49.03393
52.08681	41.25264
45.792057	45.783073
45.271755	46.27616
48.093	51.28666
42.543964	40.8523
47.866493	49.80001
48.429874	52.614727
45.719917	40.05007
46.743824	46.204144
44.694027	41.16532
48.62651	49.031723
48.393063	45.964558
49.166325	53.852592
43.218727	41.318207
48.967335	47.63791
46.482105	45.433846
48.803932	50.524776
44.165333	39.808533
47.23276	51.374752
45.884007	40.89041
45.87938	45.28644
47.15402	43.84078
48.577534	41.303425
46.300827	36.370094
48.50826	43.341923
48.597965	39.728024
45.26115	50.054825
46.77107	51.08247
44.72308	36.34967
47.11838	47.35535
47.489887	43.49492
45.796207	51.068825
46.153522	43.227375
48.332584	50.889854
43.97983	39.0546
44.050617	49.202988
46.339283	55.06232
48.56654	47.048775
43.85856	33.13257
42.288357	46.41344
46.806915	43.963264
45.5892	41.43539
45.35033	44.40117
43.448235	57.201782
45.157444	41.81124
46.579395	52.296814
45.355373	43.608006
44.037655	49.82376
49.816463	48.00417
46.777866	48.500237
45.451515	48.29778
47.176792	42.155117
47.463947	48.581646
46.733696	44.12636
44.627743	41.509243
45.956264	51.367065
50.744034	39.108276
55.151245	32.512825
47.777817	42.286896
46.45846	40.848587
48.218197	43.494133
46.74659	35.342934
46.19543	44.557655
44.253593	39.470238
45.946606	45.160843
43.091022	38.77626
