pred	true
43.52486	40.40087
47.43731	45.362453
42.866	40.031292
43.706825	38.574875
46.845177	42.00321
47.1319	38.12702
40.09842	35.501453
43.260654	37.31455
42.9288	39.65791
41.651443	49.112095
44.32774	53.273594
44.860798	42.01945
41.503338	37.049152
41.892483	41.41671
42.738148	41.50826
46.425045	40.930202
46.75249	40.715076
46.03622	43.95243
46.916676	50.871326
47.215816	43.65964
43.723194	39.925407
45.51807	40.890522
42.814835	41.00971
41.781498	48.99758
45.683125	41.673588
42.699184	44.593
45.267292	38.59824
45.378887	34.280544
48.78189	39.241516
43.474564	45.068478
43.132187	39.445297
44.05639	35.890903
49.479687	42.30523
42.173176	40.26414
47.706455	41.166233
42.528484	43.92491
46.27402	42.23601
43.09103	43.744377
41.68436	36.954857
47.8026	38.762993
45.30171	47.06857
46.292286	33.236454
49.019238	43.967655
39.812824	39.078537
40.4709	38.912197
44.64584	38.91096
48.22813	43.6503
46.496334	44.87502
42.633495	34.11659
45.686573	42.84489
41.853706	38.325054
44.189373	48.545097
44.403652	41.67969
43.218563	40.26917
48.08385	42.337013
44.49683	46.844894
46.373425	41.499065
43.80608	47.82141
46.54608	51.914146
45.94905	42.62966
44.45149	32.413544
44.142155	43.20056
44.15508	37.25648
46.569065	49.554295
40.824093	38.139313
45.52817	33.133312
45.25087	39.57925
44.90539	37.384933
46.980747	48.678642
45.99052	43.612732
45.28687	53.221207
43.18506	37.45406
46.720608	39.265957
43.343266	38.191933
43.597958	45.157646
46.65569	42.188076
45.20931	45.962917
43.11917	41.688374
47.958874	40.283913
47.01399	43.743748
41.628216	36.46606
42.67678	39.104755
44.073307	33.97747
44.002277	42.376064
43.493008	38.26865
45.404526	38.17779
43.541615	46.880005
42.484875	39.187534
45.11323	43.2734
45.902836	41.853687
47.885807	43.899334
42.33881	44.19661
43.694687	42.605495
41.62016	37.083958
45.73278	40.400913
45.74205	41.002045
45.86923	41.8592
43.037144	33.707867
48.607872	44.637325
43.57936	40.949524
46.60989	36.90515
43.503483	38.560173
43.22955	40.3045
44.10815	35.89909
46.190353	48.13633
46.283108	49.323654
42.34805	41.183174
44.570343	37.22723
44.965466	46.038136
43.8625	32.809147
46.77357	40.198044
48.378407	46.212185
42.356815	36.75088
42.447887	37.61261
42.925625	40.5064
45.163967	46.04325
42.951847	50.280525
41.430004	48.21047
47.13281	39.153774
46.249264	38.31479
46.7486	40.479393
45.648113	44.301575
42.84245	41.948597
48.30629	51.94189
45.39681	41.90844
43.991734	37.84832
45.49229	41.052658
44.713165	38.234203
46.16849	43.212845
46.065754	45.80804
44.658752	39.62351
41.56037	42.734028
42.824345	33.715996
44.78349	48.97207
43.714664	41.444683
45.395164	45.044437
43.662663	36.12416
48.3918	49.160416
46.395687	49.20557
46.173496	35.64204
48.483486	52.240986
45.87893	46.317112
43.970444	40.40145
47.730274	42.480587
45.385906	33.962337
44.43466	39.410645
43.255497	37.114273
43.92223	43.830006
42.577194	37.760433
45.675663	39.15703
42.983418	44.225494
45.67712	43.565125
40.959316	41.960506
43.79453	43.93255
46.175117	43.372616
44.17333	38.897114
45.98453	41.861435
42.101307	36.701775
45.258232	46.709778
46.24897	40.006073
43.11501	47.7789
46.89889	44.88296
45.011383	40.263676
42.288063	37.660706
42.74004	35.400078
43.176235	34.636864
43.30328	37.776817
43.627705	53.26673
47.050884	39.439915
43.04756	41.16479
47.483883	38.72666
45.82175	42.919285
45.424557	39.8232
43.83587	47.22726
48.505253	39.622505
47.405148	51.88394
42.444702	43.535522
48.071587	42.905766
39.68064	48.53711
47.257214	39.375053
46.27804	45.8643
45.03757	40.359997
41.042614	44.358955
45.18909	37.123642
44.33419	43.208534
40.592815	34.060772
40.965534	34.480927
46.898865	42.57062
45.55968	40.49949
44.6804	49.647396
43.540783	52.776367
42.66617	35.110622
47.14533	46.76633
45.63766	33.55399
47.486423	30.075888
42.30112	38.839363
43.459003	39.55001
44.13065	42.33215
43.5125	30.451603
43.877773	36.62304
47.836952	38.966747
45.74611	42.70006
45.812817	46.692814
49.07738	50.591686
43.48006	42.24532
44.575386	44.2853
47.27811	44.299
45.677376	43.271908
45.32512	37.30803
45.46992	36.238323
44.259995	41.599545
39.318188	38.934437
45.534206	51.19047
44.800556	45.70558
45.776966	41.516502
46.413834	39.623306
41.7606	37.87198
44.542374	45.43211
41.895897	48.08907
45.464207	37.87591
48.056538	48.065456
43.455708	45.51064
41.496517	37.999107
39.73563	38.173714
48.75117	54.59609
50.68964	47.30683
46.870556	37.53176
44.997498	41.627098
44.93671	38.811028
44.880047	40.481644
42.88907	40.061832
48.48363	38.57436
42.69685	46.125324
44.102825	51.70209
45.134125	54.285595
41.21216	41.127296
46.484093	47.301674
45.46061	33.48972
42.89095	39.805378
45.090343	37.2713
43.417843	36.769844
47.21371	40.35307
45.204105	43.975826
43.971275	42.204773
44.57062	54.917255
44.032322	52.556747
47.16178	37.923386
44.03616	37.106144
47.56062	53.36867
47.546993	42.075844
43.301945	52.553036
45.545547	43.17214
48.956425	35.785366
49.12241	39.547993
43.922436	42.604492
47.71931	40.959198
44.95354	41.776318
46.18888	40.903736
47.12026	41.411087
44.789406	45.434494
45.043865	39.438736
46.894196	35.062653
42.985607	37.88627
43.40095	39.008415
45.530334	35.697598
43.646526	37.063164
46.120163	39.17014
42.724827	40.686142
47.531605	37.805088
46.390827	54.52987
43.055252	34.35234
42.696133	35.13244
42.380283	37.750473
42.168087	35.34732
43.927116	46.9322
46.88664	46.28457
47.086216	44.504868
41.9481	45.353455
42.082195	36.129345
46.74399	47.346714
42.400444	34.846268
45.03996	38.80248
41.759388	38.605965
40.783386	36.160866
46.23866	41.57949
43.80866	38.358532
44.483334	52.1292
39.451046	37.91726
44.413868	34.04089
46.727474	49.831154
47.083843	36.69654
42.009354	42.479942
45.557484	38.95106
46.55975	31.704552
45.1366	41.97045
45.579433	38.457134
44.344296	44.978794
44.8548	44.308125
41.630245	32.68719
45.876194	36.76183
46.123142	49.999546
47.55658	52.435425
45.24515	46.45
42.238827	38.623783
41.75438	39.287098
45.156414	40.800255
42.844128	43.642162
47.183918	45.48482
42.428066	54.308468
46.02238	35.24913
46.559673	46.159832
47.026073	36.1842
46.39961	44.54717
46.595337	41.873425
48.154377	53.9543
43.98582	35.62798
46.80704	44.16781
45.367172	38.737427
42.658146	40.326725
41.997032	37.29518
