pred	true
48.457165	45.995277
49.00057	51.51773
49.71909	49.271896
47.958584	56.685173
48.388187	53.156677
53.618057	47.541935
49.373436	55.09823
48.167034	48.29626
47.137554	48.107895
49.436924	51.402454
48.943954	57.265285
48.868164	50.683933
48.04128	54.268982
50.498238	54.910133
48.415653	49.968105
44.67584	46.37959
50.273453	52.83965
48.49767	45.3141
47.32513	55.65237
52.057735	55.622005
49.388012	50.099384
48.377842	54.288086
49.785343	49.001884
44.332664	53.492725
48.614655	51.489777
52.537144	52.784615
47.107624	53.685417
47.009987	58.845757
52.20951	45.946533
48.79867	45.534695
49.317467	47.158688
48.946697	46.218735
47.788548	52.221622
47.32997	56.26874
51.92256	53.399784
48.2002	50.51098
52.809757	54.12281
48.203014	42.104385
48.7315	48.952065
46.909595	56.120777
47.76623	47.75859
49.987423	55.961853
48.577454	45.893368
49.687492	52.544575
48.612606	47.530514
48.526733	43.484055
45.33902	47.397232
50.178555	49.34444
50.22055	49.03446
48.33632	53.2739
48.79631	43.351574
52.92018	42.58317
48.02419	51.169395
49.765774	50.106358
49.680042	53.561447
48.04082	52.14358
47.503784	45.42761
53.479702	43.710114
48.122818	50.006927
47.856068	49.386494
47.760044	51.280987
50.143215	60.38038
49.05652	50.47244
45.26692	54.5488
49.60861	49.348934
48.721264	53.981426
48.26576	46.236103
50.14138	51.824883
52.126987	50.7343
51.93542	48.58398
49.047913	42.299923
49.604645	49.24365
48.00224	48.707603
48.434837	44.357964
