pred	true
46.707104	75.457794
51.439877	65.83168
54.058376	73.84639
45.15962	68.883835
49.677326	71.88256
48.34517	66.0348
52.842327	82.61481
55.667164	74.40516
46.695156	64.50716
53.905033	80.027466
56.85004	67.269684
48.16843	66.761765
47.470203	66.4792
52.199474	68.214775
49.953983	68.686935
52.929234	66.96918
44.140274	60.967396
56.27307	72.40806
46.356743	60.45419
51.157646	80.81272
45.08814	69.52095
49.082603	75.18382
50.24667	81.530685
46.71587	71.606926
48.166992	79.00764
48.122234	77.48562
48.550488	63.230232
46.554443	73.95223
48.461735	66.11692
43.609684	58.82569
56.8756	69.30083
47.485313	68.251045
48.089893	68.24561
55.506985	65.36291
48.075893	70.87786
45.135098	70.43028
