pred	true
48.89926	52.36412
51.45918	57.247692
46.614513	46.95475
48.904915	51.281868
49.118626	48.17358
51.18349	45.23761
50.88341	58.29046
48.770443	49.38815
48.578396	49.99528
47.787537	50.450882
47.688198	51.047424
52.541523	56.708515
49.208942	58.630272
47.681065	47.417694
55.66205	60.79351
48.203777	49.835358
48.130135	61.953808
48.779823	46.491753
50.163166	50.83881
47.73568	46.99349
48.633156	47.23815
49.14566	50.18765
47.95472	48.797424
47.041077	46.335236
47.884766	48.43409
44.521378	48.539047
48.292336	44.284832
47.970333	49.79882
49.722256	53.58628
49.905174	51.700096
48.157566	48.544365
48.920155	49.729015
47.172375	59.942463
45.861763	51.46519
48.149834	47.257908
50.618816	53.978947
48.768856	54.0927
52.57111	57.17267
48.481293	54.556408
49.2637	47.75317
47.6944	54.518856
49.07308	51.960857
49.90664	55.528828
48.653812	46.62481
48.020863	45.46525
47.83827	50.204636
47.11269	56.475914
51.743214	56.883812
48.69353	45.123714
49.546276	53.976757
44.000126	45.67342
49.485493	46.852978
47.23906	54.66205
48.56746	46.02398
48.20303	47.501415
51.91802	56.225327
51.170444	53.728016
48.07016	53.52184
48.299038	60.080524
48.01797	47.317383
49.276752	47.007095
48.23618	54.65574
51.1281	54.615532
47.603817	54.365704
48.036648	44.965233
48.811275	46.543407
48.310055	46.14285
48.69042	49.437237
54.30334	59.14321
48.687622	51.79497
47.77282	47.184376
49.87105	51.513103
49.96208	48.276154
48.5962	46.252193
46.221577	47.87106
48.47807	47.99711
50.228714	49.924603
48.48885	46.150684
47.43389	47.98467
45.32368	47.6676
47.37999	43.967678
49.15794	45.29486
50.17159	50.11349
45.42297	50.404034
49.322845	47.73346
48.06191	48.057533
48.004635	45.56477
48.080555	44.759155
49.663685	50.519924
50.06795	49.531193
48.14213	51.20791
48.328335	49.18917
47.153286	46.80317
48.10137	47.198177
48.491314	47.994045
48.676388	46.426037
48.936924	47.719414
48.43504	47.497177
48.298153	49.093044
48.96656	52.909435
48.578243	49.679462
48.336605	54.12588
50.27954	57.43351
49.627712	46.06515
48.69157	49.778984
51.614155	56.958046
49.77968	51.89737
49.105663	52.47277
48.345642	58.073437
50.655346	59.327938
47.77774	44.992027
48.616764	50.975655
48.01553	50.839684
48.05655	43.868313
49.192722	52.616787
48.755642	56.497105
48.631832	55.159824
48.70682	46.121807
50.049816	46.48892
52.122555	52.385147
54.415054	63.854057
46.57842	52.257175
49.617325	54.32701
