pred	true
48.1113	43.989967
50.72277	60.456284
48.095913	40.93533
48.469574	46.325546
48.43458	43.876343
46.431904	52.774265
46.90309	52.33545
49.125504	61.469296
48.320843	47.316986
48.884212	62.06844
46.864155	62.248997
46.67101	49.21549
48.160213	46.517612
47.962315	45.802643
49.30882	48.484955
51.40169	58.12572
47.42468	48.53567
53.053688	63.58405
47.943233	53.151413
47.853146	47.76957
50.369083	51.644493
48.261997	44.515976
51.333523	56.31072
50.301003	51.787365
48.12505	43.884045
47.889606	45.858845
48.285717	52.063774
48.107647	47.209724
48.724552	43.958836
48.686863	45.125404
48.284584	44.523594
49.410465	45.808086
49.065166	47.47295
