pred	true
51.663074	58.20743
49.398457	59.977634
50.668346	52.552166
48.65017	50.791687
47.962845	43.551956
54.878628	55.940533
49.683815	51.741966
49.356785	49.08054
51.308376	55.057896
48.42221	49.05568
49.031612	43.17564
50.76107	55.40646
49.167023	50.54415
50.711227	53.450764
49.134586	52.301865
49.456432	62.969746
48.855984	58.78687
50.64655	50.185993
48.63355	50.143288
49.16624	44.13015
48.555504	56.94812
48.556576	45.570698
48.330616	46.203465
46.78769	54.147408
49.41332	42.706787
50.931206	54.672256
50.80978	51.02942
47.58466	45.164783
52.930386	55.310463
49.991085	50.2584
44.46404	50.18407
48.107002	52.31267
48.632446	47.142704
48.541027	45.328827
48.45384	46.510414
50.335896	48.693157
51.06551	61.22294
50.766582	50.762707
47.89797	54.19436
50.21031	56.505093
48.826878	45.3294
48.433132	41.62033
48.735023	58.2733
48.717815	47.005924
48.320442	61.234688
47.937626	48.47624
48.65524	43.793156
48.573467	56.656757
48.347294	49.326508
51.81113	65.61666
48.73645	48.869495
48.572414	52.31252
48.3103	56.60872
46.437046	47.527927
49.030083	54.664215
51.978405	57.70152
51.04143	54.160027
50.691174	52.77097
46.58991	48.041553
50.50049	50.399647
47.446674	44.59188
49.765537	53.97524
50.42508	59.438183
51.347828	54.007427
52.202442	55.504314
49.053547	49.456223
49.676533	62.718765
49.202232	61.700035
49.743217	56.45289
54.299885	56.891735
48.13529	46.027416
50.703667	52.88346
49.723423	49.236454
49.743168	47.544197
52.452366	61.034172
48.40749	42.71786
50.750484	58.628544
49.95529	54.759773
52.121742	62.503456
49.81841	51.0865
49.29751	51.27051
48.82668	46.738842
47.83511	41.59516
44.331795	45.963474
47.357613	52.89258
