pred	true
48.268932	46.15845
47.648514	55.00211
47.43442	60.836845
45.61175	50.854946
46.014805	65.71356
49.54626	64.882385
50.41438	56.769535
51.724392	64.6263
47.504177	65.483444
48.424084	65.51292
49.537907	65.17512
48.63052	63.08819
49.587612	53.170467
47.495567	62.43762
49.92812	58.78748
50.212315	57.688404
48.46017	56.302765
46.57902	45.43562
46.939835	64.25613
45.80919	54.437214
47.304897	49.18988
47.787525	52.21756
46.076134	59.484913
46.44978	52.42698
47.883152	66.303375
47.68864	60.660297
48.778454	57.74684
45.295486	46.778683
44.98478	65.14523
49.890427	66.87904
45.244892	58.98886
47.464912	49.553448
47.930126	60.60353
47.95943	55.22185
52.27634	65.90448
48.33442	56.611465
47.57207	58.141098
47.588634	64.78921
46.657387	59.274883
47.829235	61.815655
46.36594	65.58869
49.630474	63.29429
47.252384	64.73721
47.96517	53.681858
47.736332	50.0875
47.727036	45.139862
52.553062	64.35338
45.018703	54.33532
47.438576	51.77399
