pred	true
48.14192	49.91985
51.07733	46.663605
44.946278	47.085224
48.465824	48.1802
47.882153	63.394855
44.240665	45.822502
48.201893	64.05438
49.380787	50.058693
47.790455	48.99917
47.152794	51.718006
48.10233	51.57709
49.360027	63.012085
48.735786	52.976944
48.85925	47.103554
48.797794	63.552494
53.410763	64.65161
48.293087	48.928455
47.174397	48.73717
48.351967	50.419758
48.466736	59.81896
49.813946	52.783257
48.24805	46.91888
49.900135	51.395267
48.130215	54.56494
47.546963	60.419556
50.802982	62.71594
50.496555	65.77275
48.322956	51.711094
49.37613	64.50291
48.509083	62.831024
48.62968	49.579758
48.10033	47.715954
48.813663	57.220413
49.293175	57.921547
49.952606	48.355247
49.19737	51.75244
49.68796	63.491737
48.738903	49.52852
50.71905	65.10567
49.53607	59.861332
48.511242	50.594463
45.156284	54.039955
45.901188	45.364643
49.443054	50.794476
48.039692	46.70714
49.21199	64.34202
48.191525	50.84851
47.94615	55.804974
48.520863	49.35302
48.00142	53.903793
48.425488	63.05232
50.0805	50.27964
48.523716	56.28922
48.23846	49.744484
50.104862	55.376534
50.77813	64.093285
53.44121	61.099205
48.861713	49.825394
48.264763	49.109753
51.556454	62.897507
53.714767	53.999493
46.882664	48.59426
49.348446	58.377666
47.91448	46.71303
45.562763	48.8647
47.634792	52.6119
49.706036	54.403667
48.236385	53.33988
48.560844	49.452614
48.67741	52.561176
47.572308	49.246372
50.188538	51.328465
46.25487	48.261845
45.12149	50.607334
48.361416	57.98558
54.61496	61.17955
46.048424	52.290462
48.264927	46.600243
50.64894	49.389355
44.576527	47.756977
48.331913	43.928818
53.022526	48.778732
48.8736	50.62991
47.55998	53.162556
50.186184	48.526825
50.43899	54.962944
49.492718	52.1151
47.47835	55.14069
48.750317	60.971867
49.159725	58.981457
49.73294	56.765564
46.033924	65.94456
48.882793	51.600765
49.10963	62.689713
48.52017	63.595665
46.936283	58.772816
48.322308	48.817398
49.355183	54.140476
48.66895	50.82802
48.864494	63.534985
51.64421	55.643036
49.35274	61.38161
48.99847	58.959976
48.892704	60.158657
50.793056	59.314655
48.678	52.849056
48.89436	48.509983
48.38416	54.431763
47.850117	53.030968
49.070774	48.660946
48.48219	50.46752
48.348675	48.504093
46.028854	49.60628
49.4006	50.098457
47.73869	63.894352
48.90372	52.61633
48.970585	49.430458
47.40549	49.78289
47.778187	49.072796
46.483253	49.522038
48.46216	49.573536
46.31473	48.20413
50.479496	61.970016
48.224064	48.94581
48.078876	50.841064
50.22037	56.12427
49.787663	49.288616
48.09344	47.25349
48.504	50.295876
50.469707	57.73954
49.00874	57.69514
48.26677	50.37846
48.206776	48.04022
47.011326	47.87773
48.175938	46.732983
49.303295	53.159054
50.095425	63.206463
48.09406	63.226944
44.25481	53.301304
48.91337	51.66258
47.62341	52.443855
50.084553	64.530464
46.123825	48.82298
49.64599	54.771046
47.331028	49.014637
50.494755	50.00839
49.374004	52.70002
47.750607	50.548504
49.785046	60.451763
50.167454	62.670914
48.3791	49.575478
48.009754	47.454803
48.945972	54.10551
55.53645	56.522114
47.13116	61.277138
48.5096	53.020283
48.693462	51.86169
51.246346	66.012146
49.485653	58.907562
47.768414	51.095722
49.059605	57.0637
48.7813	49.78671
47.892315	48.676254
50.547817	59.038883
47.320034	55.028255
49.769695	63.604465
49.97085	60.593292
52.94791	56.01816
47.74606	47.931816
48.43424	48.624783
49.79691	52.30778
45.62216	54.208866
48.13483	48.17036
50.86092	59.24127
48.5806	50.15725
49.307247	50.332237
50.48544	54.166084
48.38889	47.15638
48.863804	48.01878
48.234356	50.87719
53.45513	62.380848
49.295033	50.98372
49.691257	46.61041
52.327175	52.719936
48.36742	47.52326
45.71652	49.704456
49.594475	50.814644
46.698574	48.4871
48.182655	50.790115
50.928783	63.81319
47.95472	49.826637
48.917408	48.02647
48.0949	50.587887
50.79762	60.97707
48.119434	56.881317
48.46995	51.027588
47.10661	45.28959
47.899723	53.338726
47.835487	48.313507
50.13798	52.372738
44.471104	58.817196
51.39584	52.75956
49.284367	47.228012
46.731895	59.22831
48.40967	46.75342
44.94762	55.338825
46.040565	51.04293
49.632233	48.564407
47.55392	47.223644
47.78417	51.064617
45.009884	52.004196
48.885128	54.90521
47.479366	48.929817
48.254917	58.35662
48.00442	52.647423
49.729137	60.156067
53.988865	64.03241
49.45225	47.285255
48.027905	47.32719
48.35085	52.62964
45.41141	48.652866
47.648914	55.9305
50.943142	57.540825
48.29353	47.125904
47.812183	52.415916
49.392296	63.579853
46.05865	48.765137
51.45061	60.22461
46.04422	52.228634
54.17071	60.95571
46.703434	47.82743
48.248043	47.341015
48.357098	48.83871
48.27859	55.37757
45.585743	49.964424
48.10564	50.337273
50.363674	57.013012
48.649372	50.286335
49.56497	61.033955
49.746723	62.037388
47.890755	49.254868
49.99641	53.41647
48.013866	49.924267
43.39574	49.0151
47.687008	46.47761
48.73115	53.56273
48.478012	51.228577
50.775593	63.811016
49.40684	60.260258
47.964237	51.778675
48.13377	47.70298
48.8812	42.373043
48.94827	50.283566
45.873695	53.005074
47.602547	50.091038
48.61139	48.311382
49.16383	45.95855
48.032436	54.514805
50.433285	55.155636
47.893646	45.53924
51.449635	56.1775
48.68009	53.102894
50.382343	61.615955
50.731617	56.094795
47.72394	52.93075
48.091694	58.29992
50.028603	63.612488
51.658417	61.622665
48.5116	45.899918
48.169315	50.824024
44.890156	49.974308
47.467422	51.313232
48.123425	55.41937
49.479294	58.666824
50.151863	53.435024
48.5118	54.15472
49.34744	50.835888
49.492214	51.249557
47.029316	47.135567
49.2599	50.3055
48.034813	49.61465
47.49064	51.102608
46.878567	48.55207
49.462124	48.025898
49.494724	54.591187
48.21994	55.40355
48.49165	49.252953
51.19456	51.865814
49.750145	63.766438
46.05875	48.926323
49.8934	50.43278
46.88345	49.525307
48.985077	57.941986
51.04838	64.08166
47.545376	51.754395
47.79447	55.102833
49.89377	63.750328
48.979965	53.30129
49.717857	50.38941
45.633373	49.39449
53.117672	63.536827
52.54746	65.89645
49.61251	53.479233
48.57989	50.306705
45.679058	50.807957
49.065487	48.84426
47.522556	51.493435
49.841866	54.103676
50.26282	52.793926
48.0833	49.71501
48.364155	48.480095
46.444073	55.66215
49.370983	52.417316
47.674133	50.788116
48.449795	51.780613
48.62517	49.17248
44.67426	55.48076
48.268024	52.40242
49.041733	60.042538
48.449856	46.88089
47.74683	50.970043
45.992374	49.65534
48.583744	50.10214
52.20438	63.804047
51.572056	63.299244
48.294117	49.140373
49.94489	53.75357
50.043102	48.8021
54.67073	65.112236
48.31309	48.299397
46.36175	48.041023
48.739662	54.41589
48.758022	50.88144
48.603245	49.219906
45.164158	53.96325
48.936447	64.160805
48.43234	47.47115
53.518314	63.629063
50.093075	48.975296
48.76926	47.782936
49.03336	47.01372
50.720654	64.39997
48.28524	55.51195
51.28175	63.55339
49.97279	51.22328
50.028873	48.943195
48.009884	55.839016
46.54375	47.011627
48.498756	47.631912
50.59847	64.048904
49.62838	54.806034
47.88881	57.642956
48.70271	58.14639
48.1953	47.301716
48.3279	46.81185
46.85551	57.530197
49.096058	49.27331
48.850193	63.63356
49.236217	54.409206
49.123554	49.59014
47.443996	65.52395
48.915794	47.307796
46.965504	59.72771
50.026585	62.795994
48.89703	51.126392
51.51668	57.71665
48.112503	52.02346
45.677444	50.012863
52.4269	64.38009
47.85787	49.835255
48.45875	50.38544
47.704746	48.214653
48.00314	52.202065
46.91724	58.45494
48.343525	48.756065
48.410023	49.57554
49.8116	55.439972
47.45102	50.960835
49.082912	66.32585
49.11056	52.846672
48.677727	51.05275
47.99626	52.42522
48.23114	46.872334
47.72736	48.118706
50.850918	51.958122
48.731136	46.64669
48.57118	51.04015
47.519066	49.506195
47.960957	44.082542
49.755947	56.14995
46.09902	52.62085
48.422832	48.36519
48.94828	63.80399
46.65797	49.1731
49.835346	64.3131
47.842915	50.381927
51.679127	63.929806
47.413	52.374866
47.555523	46.53276
49.423428	54.183613
47.121418	56.957996
48.198765	48.569794
48.117714	46.771454
49.56509	63.214397
48.602596	50.3956
47.762993	65.14497
47.477566	51.233852
50.056057	53.916073
48.456333	48.752186
50.28215	56.041454
47.62942	51.69397
49.214344	53.880024
51.813618	54.556442
47.213516	48.844532
50.135044	52.85848
47.95908	49.09445
48.24467	50.76719
47.99097	48.062866
48.62627	53.044235
48.074062	44.60622
51.491398	51.900143
45.857807	48.1326
43.004326	46.79121
47.57895	46.13155
48.70006	54.02269
48.31059	45.4058
46.41274	43.52336
51.721325	64.141205
48.865047	53.248085
48.372746	46.09722
49.20299	58.094223
48.15446	54.126526
47.666233	53.919453
47.269238	49.01822
48.529625	64.027306
48.65381	48.45076
48.13557	46.964546
47.95624	52.903522
47.98216	62.81116
46.997402	52.427998
48.653393	49.422367
49.41498	53.843685
48.533146	49.67895
50.737316	55.59549
49.069202	51.50879
43.9551	49.084904
48.201496	49.764668
46.798237	49.374817
48.175503	51.834553
48.479954	45.99906
47.770164	47.11407
47.72813	50.011135
47.834003	48.922325
48.571507	50.968727
46.243748	50.26919
47.738384	50.28352
49.10612	60.829166
50.665127	56.203884
47.533276	52.255333
47.40748	54.52199
47.91492	48.494102
49.02895	48.625187
53.70718	58.849495
50.820045	62.360233
48.47023	43.86559
48.01218	48.313774
48.948017	50.458187
48.21473	45.8342
50.411602	64.57407
46.345993	47.842056
48.069725	54.174377
47.507103	45.485508
48.45474	51.82399
49.031166	49.58184
46.002476	47.804726
48.40066	49.752533
42.231327	52.197113
50.222065	56.7809
50.64301	44.920498
47.735897	46.026497
45.412388	48.349213
50.21349	63.297398
48.85111	61.39313
49.11787	49.028145
48.425755	46.333164
48.05308	53.206993
47.115273	55.890167
50.077374	53.43197
