pred	true
42.453762	41.499065
42.08525	54.917255
42.03295	37.750473
43.017433	48.545097
45.696785	48.462917
41.274605	33.70062
41.69146	38.623783
43.4652	40.3045
42.166084	36.62304
42.384842	37.25648
51.029064	45.80804
45.84512	39.375053
41.065823	36.75088
41.50612	36.701775
42.929516	42.479942
40.8816	36.12416
48.972584	41.873425
49.91462	43.95243
42.0222	36.129345
46.88198	40.800255
47.85218	45.434494
48.498775	31.704552
42.573326	46.317112
43.885956	44.301575
49.691322	37.923386
44.7244	50.280525
42.34166	43.208534
40.54235	38.934437
49.188168	54.59609
44.67183	41.853687
46.914986	43.743748
41.425625	41.90844
44.476665	44.54717
44.16598	52.553036
41.532265	40.326725
40.92988	33.97747
43.761875	38.457134
51.88896	42.30523
44.44409	42.480587
42.62357	34.636864
48.59753	50.591686
42.58619	41.127296
46.50946	41.57949
44.915356	40.993652
41.23692	33.962337
45.231457	47.7789
48.868984	43.65964
40.37047	30.451603
46.369705	47.346714
41.891018	38.912197
50.257095	39.241516
44.237335	41.444683
43.866096	41.948597
42.72135	37.384933
44.254337	40.930202
42.605595	38.17779
44.87948	41.97045
44.163498	47.615845
46.35474	40.903736
43.691177	35.062653
43.31533	38.80248
44.444912	41.776318
48.30462	46.28457
45.23974	49.160416
40.66124	35.303078
42.81037	46.45
44.078213	40.601624
50.23653	42.075844
41.67311	37.03757
44.84864	51.94189
41.473225	35.890903
44.935658	40.35307
46.13791	45.70558
44.748367	43.20056
45.808098	45.962917
44.559196	46.04325
45.89676	30.075888
45.617844	42.24532
46.95655	46.159832
41.188663	34.11659
47.019157	44.88296
41.40956	43.92491
41.88223	42.734028
44.146202	54.52987
42.621784	40.481644
44.876247	48.678642
41.768547	38.605965
41.760548	40.061832
42.5543	44.299
42.75788	36.227043
42.107174	38.811028
41.72376	43.744377
44.502533	42.919285
47.501858	46.038136
45.15839	52.435425
41.16858	32.809147
44.481094	41.599545
45.61549	39.153774
48.42879	43.634865
42.84036	35.24913
41.46705	38.574875
41.646	35.13244
46.027252	40.263676
48.462036	41.749912
41.15733	37.999107
41.7764	38.839363
43.34187	38.95106
48.91689	38.762993
42.14221	45.43211
46.549545	49.999546
45.048843	40.198044
41.31342	37.660706
44.914513	39.623306
42.269012	33.715996
41.127357	41.50826
41.91165	48.21047
45.679356	37.53176
42.37324	39.925407
46.969543	52.240986
45.997204	54.308468
43.65701	54.285595
41.309948	48.53711
41.52702	36.238323
42.791245	41.70317
41.36213	37.083958
44.82686	41.861435
42.642166	36.954857
43.77922	38.72666
45.311993	37.2713
44.21918	41.673588
40.92195	42.604492
41.237083	34.060772
41.087803	53.231613
43.519333	42.905766
43.833775	46.76633
41.65306	38.325054
48.58749	50.871326
41.25136	34.280544
46.97916	43.565125
40.877766	39.55001
41.678535	37.049152
48.02169	36.90515
52.33367	43.967655
45.870316	43.918915
44.01847	43.372616
45.217445	37.123642
43.73806	49.831154
41.193916	36.46606
42.657005	46.06967
46.934795	44.504868
45.529095	40.479393
47.83962	43.899334
43.954052	42.62966
46.39695	44.637325
42.456833	35.697598
41.731537	41.960506
42.698128	40.26917
47.276497	41.002045
46.896713	45.362453
