pred	true
53.726906	50.595974
50.731987	50.38941
48.422695	51.032898
41.11554	34.67
51.581223	52.849056
48.364494	50.46752
54.90989	56.522114
50.11374	60.844513
56.50327	47.119125
44.492218	45.74657
48.77244	40.264896
53.528763	63.174507
55.1547	42.188076
75.174614	77.80731
49.858337	51.778675
52.36358	59.484913
48.364494	47.994045
51.983387	54.68363
46.403923	45.2509
50.87912	76.68425
51.060043	48.07021
48.929897	55.844364
41.687885	38.623783
45.94142	46.50046
45.38102	40.959198
48.62798	55.9305
48.55449	50.591686
48.64608	47.931816
50.026257	51.902332
48.486725	54.147408
47.137875	65.14523
81.98355	72.459114
52.96821	49.729015
50.11829	43.88421
47.97298	46.1909
57.31969	43.37337
85.97079	88.23995
51.037277	40.452557
74.00272	78.18013
50.33267	48.510395
48.8154	51.955437
49.118248	51.78687
55.41392	65.58869
50.56177	44.16781
44.678944	45.234035
58.978725	52.975
72.818245	79.341095
50.546963	57.14186
49.25299	49.764668
49.47579	46.09722
49.399296	60.73234
41.02568	41.41671
44.934807	46.980362
48.528828	44.65509
49.909718	43.98949
53.205444	50.43278
79.46757	89.909775
50.236443	46.409557
56.441	54.47433
48.872044	44.35536
53.633736	64.093285
54.348335	52.93321
42.763798	38.234203
46.643738	47.377384
46.595093	42.821766
73.87646	74.564674
43.769917	45.666702
42.359886	41.066704
55.48561	51.392513
80.428795	88.69441
48.73801	45.12976
73.81377	75.10115
63.63081	76.88124
47.180252	43.58752
42.61106	47.06857
48.381058	48.01357
67.235756	58.79907
54.43811	50.83881
45.544064	55.33153
48.792088	46.10142
48.364494	45.517197
55.32755	59.626774
71.87567	68.83912
51.434696	63.035255
49.897476	52.6119
43.80681	51.046368
50.644753	49.926186
50.706856	62.248997
48.933266	73.19532
53.41857	57.71665
49.89425	50.975655
44.43266	40.54576
47.67181	48.041553
50.34455	47.61202
45.015182	38.069996
48.0898	44.40117
48.364494	54.126526
41.698277	40.709137
54.112614	64.141205
44.691372	41.97045
50.43631	47.891697
49.852028	45.71479
52.09675	55.159824
50.297096	42.075844
49.45641	51.356247
59.39892	64.35338
45.71051	46.709778
46.4308	43.00263
52.568295	56.765564
48.700413	51.960857
48.491493	46.95776
54.704018	53.728016
49.756294	64.39997
48.404026	45.802643
41.321835	37.660706
50.595596	42.060287
45.415405	48.652866
71.41246	80.0666
47.44505	59.274883
85.659935	89.116776
49.66739	51.8887
49.071568	56.497105
48.6517	47.621704
43.07282	49.346825
68.74542	66.58377
49.546616	43.47596
44.13015	43.2734
49.589153	48.373985
48.987625	47.341015
41.136326	37.999107
48.697292	61.953808
50.08676	46.77717
46.58869	47.352436
53.054558	55.057896
48.27697	49.573536
49.726585	61.88362
51.72627	48.605938
49.38831	40.551445
45.88093	41.99756
50.486996	57.00279
48.364494	49.246372
49.199814	51.177177
44.515457	46.708447
49.6776	47.76957
41.658344	35.13244
52.841183	61.35435
53.558613	55.97389
54.204334	60.451763
46.934113	49.899635
43.013096	49.937054
57.910282	44.13441
49.7016	42.104385
51.871788	54.51899
50.722595	42.320442
72.04272	67.09664
48.411728	62.81116
48.744747	46.825687
43.28677	38.80248
69.40843	79.52217
51.518482	63.604465
48.364494	43.876343
54.01295	46.661636
48.364494	48.4871
48.59593	48.446903
50.972546	51.513103
49.327755	47.32719
50.06003	64.027306
43.535145	40.3045
52.025513	53.854214
43.963837	41.948597
45.884014	37.327076
55.40119	63.29429
41.62114	38.325054
50.083443	51.228405
42.00551	40.114174
49.39382	48.581646
42.384495	41.10958
48.738644	43.376663
52.985527	53.170467
84.62681	94.495476
72.09906	67.37632
49.49258	45.464714
53.519993	49.290752
55.76574	54.672256
50.16848	52.1151
48.55793	54.56494
52.815792	49.669716
55.725315	58.271336
51.65246	52.006115
54.28863	52.67591
53.606827	60.829166
41.905228	39.0546
48.39505	53.030968
68.3613	78.80256
48.86425	49.38815
48.34885	47.4335
49.66144	46.218735
43.790806	52.338142
49.45084	50.306705
42.7199	53.640205
79.37668	86.20577
49.31483	42.26997
49.41265	51.04015
52.811157	66.449554
49.06224	50.960835
48.36701	53.776295
63.136086	69.30083
53.415817	50.791687
49.260178	51.754395
48.84251	54.008865
49.240715	54.252235
71.07495	80.07339
60.967762	68.602875
48.63984	41.826736
55.123295	42.366886
52.096584	50.854946
43.920963	46.90514
57.99079	42.17721
46.146885	49.386024
56.69704	50.10047
48.364494	49.326225
45.15226	40.628403
48.52816	46.669834
52.89968	53.976757
76.86891	72.27293
74.687645	74.01715
45.126915	47.178093
41.02798	38.30989
48.18266	51.764942
54.667706	55.272377
48.364494	47.14502
44.156994	48.637585
85.93038	81.91008
51.477917	45.853916
47.077106	46.623158
46.774548	44.044277
53.266373	46.091194
43.660553	49.277508
44.58035	40.55898
44.032585	49.839943
50.992302	53.75357
71.149734	69.4245
53.702957	50.036983
45.049683	37.988457
49.161102	50.684254
48.751175	46.64669
73.15286	69.983925
49.867218	55.400974
41.401188	43.92491
50.05199	60.58582
48.679718	53.644398
50.184788	46.918747
53.48437	42.58411
43.05332	47.595856
44.15215	37.805088
50.250587	57.947613
46.444508	49.80001
52.93967	62.718765
55.281513	54.183105
48.8602	49.52852
86.72018	81.825806
51.154922	47.470432
45.3222	43.470127
45.292282	51.88394
44.77514	40.78926
51.507847	50.980938
51.790127	36.125225
45.029537	44.847073
51.214325	50.1463
48.830307	50.18567
43.521317	41.07151
51.639305	65.20148
58.356213	61.152756
48.400467	59.697918
48.364494	48.660946
53.674	36.34967
51.237507	45.964558
47.299538	48.500237
50.412632	47.71611
49.465317	49.96042
48.364494	51.228577
48.83946	50.098457
