pred	true
50.11522	48.843876
51.056347	44.52476
44.786793	40.56764
45.66682	47.176426
50.85463	42.98364
48.53172	57.764336
48.714375	56.693844
54.459873	43.37337
47.63428	44.434875
53.449764	43.903305
49.731083	56.610638
53.230045	36.523144
48.279224	37.29518
52.88022	42.30523
47.66988	42.919285
49.8051	38.57436
46.49841	40.890522
46.927578	40.359997
46.397884	49.294247
45.764366	54.008865
47.22653	46.40466
54.01762	57.805206
49.16088	60.73234
52.415752	53.365837
47.53289	46.201668
41.893208	36.898266
45.10136	37.327076
41.49486	40.55898
45.36976	43.218895
50.23518	44.809704
55.029095	49.18988
50.238865	54.437214
56.11318	60.60353
48.316624	49.553448
60.347164	65.90448
50.04488	65.483444
56.68487	54.46697
54.935226	45.44266
49.56271	47.496414
50.220364	44.956654
53.705624	46.091194
48.55898	46.56712
56.56075	66.96918
71.54881	67.269684
50.28456	60.967396
62.38244	80.027466
62.194042	68.214775
57.354744	63.230232
50.843666	50.3055
53.275707	54.56494
53.307762	54.174377
48.110252	52.61633
53.96819	49.826637
49.598324	62.380848
49.480717	61.953808
53.83845	43.868313
50.547085	52.385147
46.37427	56.958046
49.197224	49.679462
51.08913	48.057533
51.663715	58.362713
45.921543	47.4335
50.544823	46.669834
52.818233	52.20069
51.5854	52.5671
50.487637	49.178444
44.78017	58.12572
44.243702	43.876343
49.978252	43.884045
48.426975	47.76957
53.506496	45.858845
46.757153	51.787365
47.025875	53.450764
47.94124	55.40646
47.709427	50.185993
48.49578	49.326508
48.260433	50.791687
50.31638	47.005924
45.5473	51.822716
53.625904	46.090446
45.34058	50.785347
52.122936	56.41182
46.659653	54.513447
48.37562	54.183105
51.5127	44.801823
48.28577	47.29869
48.66696	52.89941
50.993633	53.759357
46.948704	46.40271
49.68684	51.159252
47.257427	50.418427
50.114643	49.213123
52.5958	57.891216
48.141617	57.91421
49.14398	48.824158
51.913197	56.06453
43.964657	53.776295
52.80215	57.444412
48.083546	48.896496
44.729366	39.69828
48.327885	46.312355
52.501415	40.69947
50.25806	45.886414
50.06097	46.475677
67.65163	80.9116
57.510395	71.99784
73.01079	70.718124
67.50907	80.0666
60.464542	77.1014
74.0006	75.95242
46.59623	49.694485
47.89255	52.01422
46.24506	52.842705
49.08782	53.211964
48.083054	49.263386
46.66795	50.7269
83.628296	98.39
80.832954	89.57378
76.36134	86.585754
82.28204	94.22221
85.676315	79.42831
80.32668	94.495476
80.610794	72.060165
85.0156	76.259346
61.185192	78.87324
61.833576	76.43763
82.487595	89.48089
83.23845	88.99294
52.136974	54.0962
43.621784	54.332634
50.80058	47.483356
51.466244	55.768387
47.6234	49.223206
48.335716	51.331944
53.213383	56.120777
50.29108	48.107895
52.415455	53.981426
48.619987	47.397232
51.186916	53.492725
45.03545	56.26874
53.406643	54.985813
51.826786	53.084183
49.160786	55.155884
51.425476	54.431763
53.07074	45.53924
51.675106	51.82399
45.88472	49.764668
52.421707	50.00839
48.00963	60.260258
48.04638	53.005074
53.21455	55.51195
49.70457	63.55339
48.819897	50.587887
35.1088	47.804726
42.905983	51.86169
50.313137	49.17248
48.85056	61.615955
47.742184	50.841064
45.89276	48.55207
44.653606	49.974308
52.369217	48.480095
46.4369	43.227375
43.107006	43.930733
41.909435	39.808533
45.729362	50.95418
49.787136	48.500237
50.2337	52.922184
55.51272	40.118633
57.400826	39.518833
47.085007	51.478134
46.33965	43.976456
50.697117	46.522167
48.31539	34.854717
45.373432	32.413544
45.605026	46.038136
45.65138	40.40145
46.586685	30.451603
47.59879	40.959198
44.693306	41.861435
45.936985	53.65564
49.1405	50.91644
49.326538	51.499195
45.867268	44.557434
55.66261	65.45462
48.268272	42.05177
48.117077	39.97431
49.516743	47.25989
50.053867	43.294147
48.21686	40.452557
50.71825	45.34227
50.633003	50.0875
49.377094	45.139862
52.307278	63.08819
54.508167	64.78921
47.41962	46.15845
53.426014	56.769535
53.25915	57.266968
47.519726	46.1909
48.253193	51.98116
45.586826	48.713425
47.163097	51.80114
50.510735	52.789978
60.943512	69.30083
67.8732	74.40516
59.48432	82.61481
56.714237	73.95223
53.12576	68.686935
61.749866	66.761765
50.75001	51.79497
49.72891	54.0927
52.534184	48.43409
50.157497	45.56477
44.980858	43.967678
52.80096	46.02398
49.325176	62.859547
53.6469	44.96017
48.51992	56.112473
51.812984	51.42726
45.94942	55.606247
47.19312	46.76882
47.372303	52.774265
49.24815	61.469296
49.017773	60.456284
51.036026	45.808086
50.242725	53.151413
50.887417	40.93533
51.519394	51.27051
53.06611	49.08054
50.876865	61.234688
48.25593	56.656757
50.871887	48.693157
47.441246	56.891735
52.036297	55.442444
47.66132	44.16694
51.100803	48.01357
49.523605	50.502926
47.225086	55.448704
45.9073	53.942833
51.00607	48.373985
45.511143	45.869244
41.135143	43.470127
54.829887	52.356598
52.858265	49.710545
46.216053	50.595974
46.146465	56.571903
51.36533	50.284897
51.438484	60.015427
50.568127	51.62058
49.583363	59.66033
48.09135	55.97389
50.502422	51.036083
47.57239	31.855917
42.028046	51.42711
48.211773	42.56038
49.41285	41.691914
46.017315	45.86417
58.763386	80.76304
54.01967	66.63229
68.539795	71.87548
67.129425	75.29581
62.028126	77.814766
65.85133	67.10326
46.933464	59.5941
50.637028	53.85315
44.94095	49.436005
48.65673	44.671967
45.76248	47.352436
45.574284	49.150646
88.51012	95.55721
82.95549	87.185196
79.94156	95.62229
70.95945	86.20577
83.402985	91.391174
80.254326	92.92019
82.16124	90.19638
87.75561	90.5155
66.05537	78.020706
80.54413	83.083626
83.40361	91.44431
85.12181	89.593445
50.69791	52.93177
51.660015	54.119705
47.03689	48.839645
50.38165	48.69533
50.5071	44.72837
49.64914	60.76827
48.540936	54.268982
42.98881	55.65237
51.872433	57.265285
42.341488	51.280987
53.25702	50.51098
49.04272	50.47244
50.643604	47.341015
47.81925	60.419556
53.1301	53.880024
47.337917	47.931816
46.72032	49.752533
42.465435	47.70298
53.1318	60.156067
47.296837	63.804047
42.811657	48.349213
47.56274	47.631912
46.882984	61.622665
48.33919	64.027306
51.131916	48.975296
48.45484	56.203884
47.61624	64.39997
50.766026	57.71665
47.415813	63.750328
51.499523	48.844532
45.416553	51.69397
52.646217	53.206993
48.050632	55.643036
45.515392	54.039955
51.234203	48.943195
53.019653	48.355247
48.479992	46.50046
48.988342	50.524776
49.525097	51.28666
45.389015	46.000977
48.094112	48.29778
47.987595	39.728024
48.12033	52.140106
48.402355	42.948467
47.321514	34.68647
49.89962	46.410767
47.597626	42.81816
52.911785	36.74057
46.44057	43.95243
47.24795	50.871326
45.979816	42.01945
50.342846	41.97045
46.75797	40.326725
46.111168	48.678642
46.185184	42.866364
51.196503	46.21816
49.07324	43.654686
50.69533	42.994305
44.01254	42.79022
47.12459	46.1479
47.075687	46.778683
51.899525	58.141098
56.56158	64.35338
49.821346	55.22185
52.29762	52.21756
