pred	true
45.56171	54.288364
48.77875	50.88144
46.353794	46.204216
48.50783	62.831024
49.197834	61.469296
48.000378	40.29605
50.315334	48.713203
44.065273	41.87463
46.900974	41.83924
60.19456	71.44262
46.596462	47.011627
47.694775	40.959198
46.837276	47.889034
46.44611	39.714745
50.822273	51.02942
51.576103	51.900143
45.568367	41.018696
48.712543	58.14639
43.652122	42.781815
45.598637	42.79022
47.28814	39.763645
43.87834	46.477634
67.01576	74.656204
48.94184	35.785366
47.1237	51.032898
64.3146	86.98632
52.525234	42.17721
47.054913	36.69654
47.315525	65.653015
46.130478	53.04973
44.925133	41.776318
45.208416	44.406567
49.163273	49.456223
48.055897	48.057533
47.68912	46.47761
49.46801	44.13015
41.054173	37.03757
47.897667	53.338726
48.068142	51.328224
48.32558	51.495224
46.461567	41.632233
46.798573	49.532696
53.35412	64.6263
46.717854	51.714855
49.568806	57.14186
51.322655	54.828762
47.735268	50.329388
45.466618	52.80885
48.48556	47.483356
47.30954	38.335358
49.129818	49.59014
46.751476	44.974197
45.602695	52.918465
57.767757	65.36291
50.377724	59.438183
47.83234	52.006115
68.26356	79.85709
48.24706	44.515976
51.99699	65.61666
48.128056	46.771454
46.898045	77.814766
45.259605	38.427784
48.40304	42.71786
53.96141	64.03241
45.492157	43.17214
45.175797	45.083702
48.809734	57.220413
49.875553	43.654686
46.78104	49.75843
44.787075	45.118042
45.612305	54.208866
46.673683	48.4871
43.5014	37.819706
72.47573	89.48089
51.243755	68.24561
48.56334	53.69466
49.79403	50.707745
47.759087	47.3378
69.24132	83.367065
48.15653	53.9543
73.854546	89.116776
46.639545	49.1731
49.00954	48.625187
45.52647	49.694485
46.30084	46.10142
49.164154	48.84769
45.99502	45.28644
46.809475	55.12648
55.13126	65.27305
49.36736	64.50291
47.651493	51.69397
48.694622	39.728024
48.7242	60.660297
48.916103	51.59214
49.42375	47.845623
48.598553	47.74796
48.46611	59.81896
48.862778	51.720543
50.476513	51.644493
46.946278	44.57443
73.03102	91.391174
49.67628	36.291985
45.40086	34.280544
47.720295	48.354877
46.846897	49.16205
45.587738	44.6807
47.234997	47.54925
48.191837	45.8342
46.13197	49.928936
45.808018	51.036083
58.60968	78.80256
43.008957	37.65703
48.646618	49.334465
47.046288	47.135567
45.408176	43.069313
47.39355	42.61312
47.981052	44.082542
48.474712	47.99711
44.82018	44.993164
48.21015	48.778526
45.99335	44.855183
45.205715	46.52853
49.27785	49.08054
50.10184	47.176426
48.941574	51.822716
44.891167	40.69947
44.510014	45.43211
43.456097	42.24532
48.392193	47.15638
51.14667	42.42114
50.47174	57.737717
49.41225	67.1152
45.87527	53.005074
45.87392	39.913216
47.559208	52.435425
47.621006	52.443855
72.94586	86.635254
52.09489	57.70152
48.850307	49.881996
48.028145	54.68363
49.8473	49.223206
