pred	true
47.703373	51.955437
49.977833	39.183647
49.839233	59.72771
50.628822	54.65574
46.904385	46.844894
52.13616	42.957798
55.310978	73.84639
49.2469	46.734642
45.020855	41.70317
48.84124	48.430042
47.886124	43.930733
49.7898	47.184376
47.68729	48.73717
50.1674	44.142536
48.755993	47.489784
49.15801	42.286896
46.160496	41.749912
49.03452	51.228405
45.072323	36.75088
48.18526	52.955967
44.49971	35.400078
47.29675	48.55207
52.526924	55.528828
49.869305	48.354877
49.095985	43.78152
48.445927	45.802864
50.48736	50.794476
48.12188	48.349213
42.903683	36.654385
45.142834	43.976456
49.353146	50.587887
56.667164	49.825108
49.386623	47.61202
49.26236	49.430458
49.30678	55.804974
67.34736	68.85189
56.662853	50.758568
46.024246	38.89649
49.65041	54.02269
50.30132	47.626163
50.326706	55.41937
48.532177	43.596752
49.676754	48.824158
49.26537	44.59188
49.863094	56.02652
47.843243	48.500237
50.491573	56.036114
48.933422	48.17358
47.928364	47.24465
49.52502	51.43964
50.941853	52.356598
48.660374	46.40466
47.980774	68.436195
53.926502	73.86523
53.632168	49.66769
49.890182	44.28803
51.19463	50.47244
49.22143	48.929817
50.992237	51.28666
53.324753	53.916073
44.810776	51.98116
46.380505	52.789978
46.036793	50.224888
45.986725	43.470127
50.11424	54.591187
54.01545	52.803436
53.952663	51.513103
49.327003	42.373043
45.88329	55.12648
50.071407	51.80114
50.71613	51.331944
49.218395	43.494133
45.462452	47.22726
50.50607	49.290752
48.851765	36.763203
54.981464	59.314655
77.845825	74.6417
47.956608	47.75859
50.219017	52.78375
48.33962	43.748207
49.09244	57.64984
48.55672	53.644398
48.530766	45.56477
49.65395	49.825394
47.704628	49.553448
49.2514	54.039955
50.712315	46.45544
49.652733	49.710545
43.747704	46.000977
46.87766	45.506065
46.0902	39.842358
49.45175	52.46624
46.81039	57.947613
49.496563	47.47115
56.50709	66.58377
49.154552	49.60747
50.644093	53.30129
49.777493	61.22294
48.67893	43.495678
49.66711	53.97243
43.365	38.640366
52.91605	55.448704
53.43653	56.14995
68.81127	87.77617
44.323162	40.686142
49.89787	56.364956
51.119884	51.696106
48.82361	52.257175
47.903088	42.902664
68.036896	86.20577
50.15079	47.77909
75.23062	95.62229
51.56423	53.56273
52.960583	56.203884
48.593517	36.733047
46.760303	47.01004
49.46417	46.214485
47.298885	38.891087
49.437347	63.96424
46.359486	48.43843
51.848785	58.78748
47.086967	48.713425
49.792007	54.147408
48.73049	49.60628
49.04542	56.40638
45.354015	48.545097
52.67567	47.339874
51.07956	51.328465
45.245663	41.434658
74.15105	95.10056
48.292522	37.76247
47.226704	44.954803
50.355717	58.559803
47.030296	46.096516
45.945736	41.853687
48.35247	47.30613
53.733288	68.464
49.041187	49.014637
51.23631	51.508446
50.20012	48.564407
49.70473	53.435024
46.9548	44.515976
48.689327	48.817783
46.843586	43.227375
49.700657	48.624783
49.255527	39.589645
70.48319	86.585754
49.86229	51.3907
46.878925	40.930202
46.607014	65.71356
49.60402	45.71479
49.943108	55.472477
42.57436	37.660706
49.937054	45.027813
49.523266	52.909435
51.00238	44.823425
50.4491	57.220413
47.719997	46.594532
49.035423	50.3956
49.044777	53.857235
41.84239	41.10958
44.45824	33.97747
49.557934	50.49791
54.525852	51.741966
74.62121	83.20046
44.720886	36.57554
52.125813	63.595665
45.69006	52.1292
44.126446	48.21047
47.0164	45.433846
55.240673	64.882385
58.141365	74.40516
48.209248	52.709007
48.218006	44.40117
48.871334	43.564594
76.345406	82.80085
69.22081	91.83187
47.38651	45.234035
56.326897	40.56473
42.86301	35.303078
48.98202	43.671
48.9867	48.678642
56.889553	68.25325
55.368916	54.119705
46.64104	41.2786
49.671207	46.459946
47.050236	50.012863
54.53133	52.975
47.01967	50.684254
45.684948	46.560207
45.661182	46.04325
46.116985	42.064594
48.78561	45.517197
47.278984	53.65564
45.36668	43.93255
49.01268	46.517612
47.807423	47.288876
44.83028	47.25989
50.261234	44.16694
45.332035	36.769844
46.513363	36.76776
48.371105	44.379517
48.827854	41.469997
50.016476	55.376534
49.31762	48.756065
49.941128	54.806034
51.58835	41.978634
46.954647	44.051147
58.948658	74.201614
71.94918	79.85709
46.65439	46.39724
49.083096	49.19594
48.33507	41.002045
49.35838	48.40658
68.467155	86.98632
52.984196	42.299923
73.526726	71.64293
47.17743	40.263676
48.47668	49.91985
47.908604	42.62966
48.99658	47.87106
50.77065	58.14639
50.88162	54.183613
46.33405	30.451603
45.30573	40.54576
45.624233	42.400394
46.97562	46.845325
47.939754	48.297123
46.717545	49.294247
48.941437	51.478134
47.91019	48.4871
49.82733	60.73234
45.6294	40.540897
48.770622	41.78555
48.75628	44.35536
54.27296	53.399784
51.98973	58.930565
52.680096	50.11349
44.40846	38.811028
47.411472	47.631836
46.73821	53.1929
49.428387	50.458187
45.524216	50.785347
45.450985	45.28644
48.76016	45.0352
49.02779	46.212185
48.211193	47.496414
45.696415	39.62855
48.562046	47.05241
50.190937	58.12572
47.52821	38.617928
48.898746	50.7269
43.698925	42.604492
53.79333	59.24127
76.39186	82.59052
46.912487	46.708447
45.245678	43.271908
51.995895	48.64416
49.877934	50.81774
48.79868	53.211258
49.61034	53.70155
43.699116	52.338142
49.958843	49.47713
50.38184	63.579853
66.61927	69.4245
51.98524	45.808086
49.379158	53.75357
42.184986	49.202988
49.53076	46.1479
45.675865	50.854946
51.16081	54.730404
50.3308	55.028255
50.639206	45.167217
58.731464	80.07339
49.611855	47.007095
49.169018	43.022446
48.87879	55.40355
48.778984	52.01088
49.248478	47.14502
50.498486	43.457455
52.631836	54.160027
50.776257	65.14497
42.841396	36.227043
48.148235	45.666702
54.954372	50.399647
46.46286	46.204144
47.689877	53.211964
51.106922	56.302765
74.23788	87.629074
50.026287	54.556408
45.130733	54.114635
52.0001	57.14186
49.35493	49.964424
46.632107	38.7181
48.429752	48.926323
48.543217	42.773563
51.680775	51.721687
49.76018	40.848587
47.542065	39.87806
77.78387	98.39
50.31889	49.47127
46.58062	41.673588
53.460217	80.76304
49.78853	53.33988
49.899662	51.112926
53.340744	50.544094
42.32076	54.285595
53.373093	64.3131
47.32122	50.091038
49.95418	52.61633
50.299046	39.38967
48.656197	43.899334
44.99996	44.340435
47.87608	47.74796
54.926136	51.62058
45.563988	51.42338
56.68759	48.778732
48.22912	60.17367
43.87131	49.647396
46.594593	49.450565
50.861725	47.08873
65.73854	44.00079
49.30912	43.551956
43.592804	47.615845
50.995205	63.604465
47.990376	45.48482
48.141678	39.155712
47.603542	45.9527
51.75262	60.955196
47.126747	47.346714
51.99397	47.838184
61.530087	68.214775
49.932133	50.502926
49.5601	49.109753
45.73098	40.063686
51.696716	48.58398
51.8611	55.79088
50.175373	53.685417
52.012894	50.835888
49.542194	63.552494
63.79611	66.7001
46.941257	39.62351
50.716595	51.12311
50.46549	50.284897
47.4684	40.426205
55.67635	48.66241
48.317486	45.251305
47.700283	56.571903
69.76307	69.983925
51.404743	47.341015
49.37234	48.17036
49.494274	48.429493
43.166206	42.605495
54.69997	74.18444
52.28596	57.394638
49.503674	41.052658
50.616283	49.288616
50.255398	49.729015
48.587284	47.135567
51.19621	51.007286
49.61324	47.431618
52.283108	64.57407
44.32706	45.928783
46.974957	43.779957
48.912388	50.52714
50.428734	53.262833
66.50434	82.51764
48.241463	50.38544
48.834408	43.52336
49.694653	58.45494
47.06383	47.75705
74.077324	86.77566
49.680363	50.824024
48.497906	51.178627
49.124454	48.041023
46.42399	51.754395
43.58994	39.410645
46.9369	52.553036
49.572098	46.409557
53.318054	56.1775
52.625843	50.185993
50.833042	58.981457
55.83185	53.728016
44.960625	45.614647
50.807766	51.787365
48.166355	46.9322
44.55733	37.384933
48.739845	46.825687
60.2339	65.05628
49.423546	43.654686
48.660557	54.593582
48.39284	51.47258
49.780228	47.47295
77.55619	76.259346
56.709995	61.17955
44.68543	58.45853
50.577366	45.964558
48.26407	45.536232
49.679684	52.443855
48.266453	53.334473
70.46052	96.45746
51.442135	59.626774
54.06094	52.83965
49.3494	44.13015
75.284386	98.18328
51.69068	45.311996
48.00993	51.988308
50.358963	54.103676
47.07317	37.30803
50.128155	44.787487
45.212173	41.688374
49.151928	45.42761
48.131832	51.631012
41.957302	38.912197
47.111397	50.052666
51.90244	52.301865
46.791412	49.0151
49.538197	43.47596
50.135437	51.19322
49.98909	41.632233
49.324955	49.594044
50.00076	48.909306
52.76092	66.449554
50.29485	50.0875
47.04993	46.751022
49.384968	43.212845
51.352337	55.66215
46.397736	37.988457
46.69795	37.327076
48.224293	50.788116
51.01767	57.125412
48.53033	53.9074
43.77827	54.657673
47.40506	52.35181
46.22422	40.949524
50.08195	51.064617
48.682384	48.797424
45.33954	42.994305
52.4348	36.988655
48.753098	45.4058
45.567387	51.70209
50.72566	39.112183
55.710655	56.31072
50.74333	54.140476
50.13708	46.543407
