pred	true
48.734787	48.843876
49.166893	44.52476
47.83126	40.56764
45.642433	47.176426
53.933327	42.98364
46.43011	57.764336
51.08058	56.693844
56.880493	43.37337
54.338768	44.434875
59.56826	43.903305
52.197456	56.610638
56.014282	36.523144
48.578186	37.29518
53.32295	42.30523
49.969204	42.919285
50.453506	38.57436
47.154594	40.890522
47.149284	40.359997
42.70533	49.294247
44.874176	54.008865
52.76181	46.40466
48.457664	57.805206
48.015724	60.73234
48.098083	53.365837
45.636837	46.201668
46.993164	36.898266
51.34771	37.327076
40.74869	40.55898
48.61508	43.218895
51.48204	44.809704
57.38949	49.18988
50.118492	54.437214
58.330807	60.60353
48.958008	49.553448
59.344852	65.90448
56.538887	65.483444
55.413185	54.46697
56.325882	45.44266
51.538914	47.496414
51.999138	44.956654
57.512794	46.091194
53.01287	46.56712
60.18091	66.96918
65.27387	67.269684
52.64153	60.967396
61.176865	80.027466
63.286564	68.214775
57.61834	63.230232
48.23896	50.3055
48.166534	54.56494
47.434902	54.174377
49.238415	52.61633
48.828964	49.826637
50.368378	62.380848
48.15669	61.953808
48.828964	43.868313
49.38443	52.385147
49.910442	56.958046
48.828964	49.679462
48.650627	48.057533
50.543663	58.362713
48.535442	47.4335
48.211075	46.669834
48.873848	52.20069
47.56536	52.5671
48.07106	49.178444
48.28766	58.12572
48.708134	43.876343
48.587276	43.884045
48.597775	47.76957
49.01246	45.858845
47.359818	51.787365
50.26452	53.450764
50.651863	55.40646
50.17691	50.185993
48.414608	49.326508
48.78356	50.791687
48.828964	47.005924
48.828964	51.822716
47.428886	46.090446
47.17628	50.785347
48.276985	56.41182
49.1484	54.513447
48.068348	54.183105
48.524834	44.801823
48.573093	47.29869
53.726357	52.89941
50.99314	53.759357
52.778557	46.40271
47.65455	51.159252
54.41191	50.418427
54.465588	49.213123
47.97297	57.891216
48.70183	57.91421
50.496788	48.824158
47.955	56.06453
49.34073	53.776295
48.83361	57.444412
49.01333	48.896496
44.026268	39.69828
51.94849	46.312355
55.616524	40.69947
52.268097	45.886414
49.825066	46.475677
60.33531	80.9116
56.745247	71.99784
62.950157	70.718124
60.572136	80.0666
61.35891	77.1014
65.7277	75.95242
50.90236	49.694485
50.75489	52.01422
50.51423	52.842705
51.862797	53.211964
50.589104	49.263386
47.154003	50.7269
79.87464	98.39
77.776596	89.57378
73.26047	86.585754
74.83966	94.22221
80.056175	79.42831
76.4281	94.495476
73.05788	72.060165
78.176544	76.259346
59.98699	78.87324
65.398964	76.43763
79.87826	89.48089
77.46405	88.99294
50.341232	54.0962
42.60553	54.332634
48.801537	47.483356
49.47183	55.768387
48.069138	49.223206
47.79671	51.331944
47.78241	56.120777
48.803566	48.107895
48.53575	53.981426
52.60858	47.397232
51.348644	53.492725
46.670174	56.26874
55.159176	54.985813
48.828964	53.084183
49.41372	55.155884
49.089878	54.431763
48.812893	45.53924
47.700844	51.82399
46.90764	49.764668
45.3625	50.00839
48.113777	60.260258
49.269554	53.005074
48.684063	55.51195
49.43705	63.55339
48.828964	50.587887
50.49554	47.804726
47.947998	51.86169
48.57486	49.17248
51.478317	61.615955
50.55152	50.841064
49.266106	48.55207
46.211666	49.974308
48.53595	48.480095
52.58075	43.227375
39.451427	43.930733
41.422836	39.808533
42.84491	50.95418
47.77079	48.500237
51.188683	52.922184
55.226254	40.118633
59.66255	39.518833
55.31647	51.478134
45.80364	43.976456
53.67308	46.522167
56.877544	34.854717
44.822086	32.413544
47.21346	46.038136
47.7944	40.40145
42.382416	30.451603
50.426907	40.959198
50.193962	41.861435
46.22098	53.65564
53.062515	50.91644
50.689552	51.499195
43.135838	44.557434
49.909782	65.45462
52.55428	42.05177
54.099136	39.97431
51.71821	47.25989
56.402634	43.294147
55.054657	40.452557
51.122192	45.34227
55.978745	50.0875
51.5787	45.139862
54.9578	63.08819
58.217175	64.78921
53.974045	46.15845
59.20738	56.769535
56.575386	57.266968
48.575752	46.1909
51.776352	51.98116
46.91177	48.713425
52.25419	51.80114
55.25463	52.789978
57.144188	69.30083
62.114784	74.40516
58.084957	82.61481
60.43782	73.95223
58.137535	68.686935
61.427666	66.761765
47.602383	51.79497
48.828964	54.0927
48.46264	48.43409
48.828964	45.56477
48.124706	43.967678
48.40595	46.02398
52.383766	62.859547
48.828964	44.96017
50.450535	56.112473
48.547997	51.42726
50.846092	55.606247
43.469643	46.76882
50.16056	52.774265
55.407707	61.469296
51.64647	60.456284
48.452896	45.808086
50.608772	53.151413
48.567524	40.93533
48.305626	51.27051
47.622803	49.08054
57.907433	61.234688
46.78324	56.656757
54.00032	48.693157
49.2526	56.891735
48.06568	55.442444
48.59268	44.16694
48.441525	48.01357
48.28068	50.502926
50.426353	55.448704
50.67366	53.942833
47.814392	48.373985
47.3021	45.869244
47.028778	43.470127
47.43721	52.356598
49.167282	49.710545
48.350113	50.595974
47.319374	56.571903
48.364204	50.284897
47.198856	60.015427
51.874504	51.62058
52.96194	59.66033
49.580933	55.97389
54.405174	51.036083
44.08657	31.855917
35.892567	51.42711
52.908463	42.56038
50.799725	41.691914
46.28428	45.86417
59.06672	80.76304
56.255177	66.63229
61.091915	71.87548
61.70455	75.29581
62.59339	77.814766
62.760696	67.10326
53.8631	59.5941
53.721504	53.85315
49.135704	49.436005
50.86901	44.671967
45.548363	47.352436
48.70854	49.150646
80.40364	95.55721
78.2905	87.185196
78.09757	95.62229
70.97505	86.20577
78.17395	91.391174
77.50301	92.92019
77.62813	90.19638
80.14997	90.5155
64.28802	78.020706
77.36218	83.083626
72.29964	91.44431
79.33098	89.593445
48.6082	52.93177
51.86962	54.119705
45.210045	48.839645
49.23301	48.69533
48.828964	44.72837
49.05794	60.76827
50.72612	54.268982
48.800533	55.65237
53.01685	57.265285
49.51503	51.280987
48.416615	50.51098
47.984997	50.47244
48.771446	47.341015
46.146854	60.419556
48.57634	53.880024
48.696266	47.931816
48.063507	49.752533
48.59397	47.70298
47.228455	60.156067
51.189426	63.804047
51.910797	48.349213
48.57024	47.631912
49.037968	61.622665
50.23011	64.027306
48.526493	48.975296
48.08658	56.203884
48.332954	64.39997
47.84598	57.71665
48.69318	63.750328
48.42123	48.844532
48.94899	51.69397
48.295067	53.206993
46.712082	55.643036
43.087894	54.039955
48.089443	48.943195
47.954796	48.355247
52.915222	46.50046
46.072918	50.524776
43.62393	51.28666
42.334213	46.000977
47.577377	48.29778
52.457336	39.728024
55.295494	52.140106
55.781067	42.948467
53.253876	34.68647
52.48281	46.410767
50.809696	42.81816
57.45222	36.74057
50.066536	43.95243
50.805958	50.871326
50.95036	42.01945
51.27511	41.97045
48.402645	40.326725
49.591125	48.678642
49.325684	42.866364
53.67958	46.21816
49.592796	43.654686
51.959087	42.994305
46.814774	42.79022
48.47076	46.1479
52.279953	46.778683
56.958874	58.141098
62.154858	64.35338
56.647537	55.22185
57.902634	52.21756
57.112648	62.43762
54.94284	52.93321
52.30417	61.35435
51.504623	40.897644
56.032585	64.68917
55.25139	66.1595
56.408188	47.122566
62.45686	81.530685
56.154343	68.251045
67.03598	72.40806
62.432877	70.87786
58.80709	75.457794
59.895752	66.0348
49.905716	47.87106
48.31743	48.544365
48.63131	45.23761
52.19271	47.417694
48.56681	50.18765
48.234337	44.992027
48.6348	52.78375
48.92372	48.713203
48.828964	48.400524
50.565292	51.943123
48.076645	51.398323
58.131924	54.225414
48.3071	48.484955
48.828964	48.53567
50.667534	62.248997
48.372242	56.31072
48.62187	52.063774
48.600807	62.06844
48.176025	50.18407
47.99617	52.31267
49.882484	58.78687
50.266815	57.70152
48.23118	48.869495
53.89424	58.20743
53.16088	62.696198
47.79483	50.86081
48.375298	45.802864
48.16241	46.299095
50.25983	53.897846
48.23001	57.14186
48.122135	52.095802
48.063953	50.18567
50.48043	50.010624
47.72586	56.461792
51.094406	64.350876
49.861145	51.520405
49.177048	55.447105
47.920395	55.472477
47.382923	44.406567
48.879868	51.631462
54.130096	60.932297
50.375114	60.09335
50.87358	41.383095
56.25595	44.50717
48.995	40.72436
45.576637	43.97092
45.914845	38.862095
49.82705	41.824066
61.746826	64.84916
58.33307	73.797935
62.16166	74.564674
60.97937	68.52568
61.684788	70.26874
57.541225	80.67107
49.763786	50.4383
46.183517	49.839832
54.21068	44.6807
48.800827	47.31997
47.05036	43.57091
45.870125	53.644398
78.335434	95.89056
73.99857	83.3169
68.682724	94.56928
75.8461	89.76037
77.27261	95.10056
56.778393	89.61411
69.058395	72.75212
77.196754	87.629074
73.52158	89.98221
75.38875	83.367065
63.910324	81.69016
62.917984	81.63319
51.684647	50.022938
55.09007	56.714394
48.833035	48.778526
49.05926	56.17003
51.540787	49.348934
47.83795	42.58317
56.21405	46.236103
50.200977	52.784615
48.674877	48.58398
48.181656	50.683933
48.285038	52.561176
48.823944	48.564407
48.124413	58.377666
48.93656	54.90521
48.31283	56.1775
50.246315	58.35662
52.01199	51.064617
52.865482	51.493435
48.928986	63.929806
54.566082	63.629063
50.891293	43.82542
46.189034	41.303425
46.948082	45.783073
48.68716	41.43539
48.429485	46.12249
51.351013	41.018696
48.47388	41.711113
45.208145	42.376106
48.757797	45.072765
47.961155	48.158264
50.45539	46.708447
49.660294	43.04363
58.474396	57.737717
53.17143	48.0325
53.137142	41.57949
40.467323	32.68719
46.55236	43.830006
45.67807	41.673588
47.536808	38.95106
48.262817	50.280525
42.45033	46.06967
47.74437	44.245922
47.857594	45.274544
43.767998	43.453423
47.956993	41.78555
47.679596	44.260273
48.37156	36.76776
48.049294	39.770172
56.773678	64.882385
55.31301	64.25613
54.09441	57.74684
49.863693	54.33532
52.41308	56.302765
53.144287	60.660297
49.57595	55.00211
57.216755	46.661636
49.670334	54.593582
48.49865	50.88156
59.854454	54.12127
41.017544	44.170155
54.157326	45.74437
58.17501	61.152756
59.336006	68.24561
61.08291	65.36291
63.73517	75.18382
63.243973	71.88256
56.8675	66.4792
59.274277	68.883835
59.75359	77.48562
52.366127	59.14321
48.828964	47.73346
48.693535	50.839684
48.828964	47.198177
48.229813	49.924603
48.42375	47.6676
48.690388	46.95475
48.828964	47.891697
50.58383	48.908283
48.67978	47.08873
55.89888	52.590183
47.261173	50.443832
53.50109	51.391834
47.598278	54.056232
44.719887	63.58405
50.819016	43.989967
49.132896	46.325546
48.597862	44.523594
48.06861	44.515976
48.720497	47.316986
48.66787	49.21549
48.773834	52.88346
50.17175	47.527927
47.48779	59.438183
47.287445	50.54415
48.32566	58.2733
52.127014	65.61666
48.52352	45.164783
48.311966	49.47713
48.828964	43.704304
47.7116	49.52391
48.828964	44.03629
49.43893	55.981045
48.828964	46.918747
51.962784	54.47433
50.957962	51.696106
48.526596	48.030582
48.828964	52.908443
48.051117	48.07577
58.171143	47.585804
48.36576	58.642235
47.169754	47.256004
48.811874	55.765564
48.427116	57.461906
45.7306	48.297123
51.471447	60.108734
51.897186	57.394638
49.584312	55.582886
48.967743	55.488213
56.381145	51.112926
45.682674	38.335358
42.06713	40.173313
47.950417	45.234035
53.716537	38.463264
44.278076	45.49786
46.921883	41.833515
60.048607	68.71133
59.848244	68.83912
56.737915	74.65092
62.01229	69.694664
58.45297	74.01715
52.73378	78.48472
59.469467	69.01332
51.817795	41.87463
50.436573	48.64416
50.481026	54.455086
50.06855	54.481243
50.132954	50.877697
47.42784	47.902763
52.107765	53.214283
70.46034	87.77617
72.94671	74.11383
77.74133	88.23995
75.59419	90.726105
77.26725	88.48925
74.20108	88.28233
73.98016	87.865685
78.00938	76.941025
73.69273	74.6417
74.579865	91.83187
64.57849	85.338844
74.74672	81.536385
69.9871	80.1199
70.05742	86.59606
48.529358	49.968105
47.70269	50.106358
48.42978	43.484055
43.72341	53.156677
48.609875	45.995277
47.455296	47.158688
48.076233	52.544575
48.828964	48.509983
48.39803	50.27964
49.33098	50.26919
48.312153	50.807957
48.84139	44.082542
45.244106	49.522038
48.55439	65.77275
50.464478	47.01372
48.426373	48.36519
48.21241	51.126392
47.484287	43.88421
54.023746	50.34794
43.06077	49.75843
46.10695	42.349106
47.001293	43.02746
57.60388	36.884007
50.84333	46.204144
52.210136	39.26147
54.087692	53.34434
55.456608	42.491165
55.188232	41.826736
46.48255	37.76247
54.18122	45.251305
50.851772	42.39175
38.29618	33.962337
45.12466	52.776367
45.88057	45.362453
48.686428	40.283913
50.079605	43.743748
49.976418	41.627098
43.45897	35.7571
39.37037	43.069313
50.128532	47.05241
45.761772	45.666702
42.15657	44.572346
48.582542	47.05939
42.43689	43.979748
50.1102	35.881477
57.516228	65.51292
57.928448	63.29429
55.35045	56.611465
53.126236	58.98886
47.65559	52.42698
58.15503	65.17512
56.574326	66.87904
60.121883	49.258972
55.393852	53.140244
56.981586	59.626774
54.79612	60.3116
54.598267	57.72679
53.716187	58.056797
55.393055	58.90608
55.643856	60.45419
57.13252	80.81272
59.706367	66.11692
54.70067	69.52095
55.910767	71.606926
55.28206	65.83168
62.531914	73.84639
52.27453	55.159824
49.47963	51.960857
48.52364	56.225327
48.73986	47.501415
48.868233	50.450882
48.828964	46.252193
46.875053	52.47277
48.418407	49.917286
48.682587	46.632603
47.106903	45.12976
48.885517	46.801487
48.59733	45.988987
46.322334	49.066628
48.39325	46.96376
48.690144	45.802643
