pred	true
46.772873	41.303425
83.73098	81.91008
43.5036	40.5064
45.04281	45.364643
56.644302	89.61411
49.43775	50.443832
46.654465	49.214848
55.793114	47.462257
43.9611	42.349106
82.18367	86.00555
43.89483	45.49786
47.294758	50.91644
50.16273	51.513103
44.415836	37.35678
48.821976	53.156677
42.868843	47.30613
43.677963	42.902664
47.96963	46.203465
73.51059	65.93526
84.993546	81.771996
50.686527	43.113487
47.655823	52.77097
46.66566	41.749912
48.859966	46.554176
49.057423	50.46752
54.007404	62.360233
44.010773	43.138615
70.85843	68.90824
40.669262	40.709137
47.838364	46.605053
40.80783	38.934437
56.477463	59.626774
49.39707	48.699547
43.558342	41.463287
43.020573	41.066704
46.765057	47.350975
44.42185	48.349213
41.33177	47.658287
51.05372	52.768047
53.249596	50.854946
45.755615	39.375053
48.41466	48.624783
44.01887	49.75843
85.14127	81.80231
51.875256	51.331944
50.97299	57.013012
47.346836	52.24612
48.066673	48.564407
46.18991	40.263676
48.280643	40.897644
48.711437	49.532696
42.35695	54.285595
48.382732	62.248997
47.942863	55.747143
46.732178	53.334473
48.003227	63.012085
76.54921	71.7632
47.163837	54.19436
51.491207	51.988308
49.415604	49.835255
45.48221	49.710205
42.77195	44.77832
47.358532	44.72837
47.246735	51.499195
47.114006	46.886044
40.892097	39.410645
51.09442	52.552166
55.03843	56.714394
82.13828	82.60293
52.483154	50.399647
48.578228	45.167217
78.200195	75.0692
51.34216	51.51773
44.182964	41.861435
50.82156	53.41647
49.914238	51.50879
49.51647	50.317257
45.30536	46.9322
86.3234	72.37864
45.98201	44.65509
47.52142	46.627586
54.550686	53.976757
48.02831	48.01357
55.223892	58.666267
45.767097	49.522038
49.38281	45.94524
45.713383	39.87806
44.828495	49.0151
49.183567	50.49791
42.33274	52.197113
50.254433	52.78375
43.737713	44.637325
41.308	41.688374
42.173676	39.0546
45.405518	44.72359
43.431175	37.67286
48.99609	51.047424
43.17137	37.139767
48.73447	56.283455
56.06918	64.882385
72.8424	74.44671
76.51479	44.00079
46.25901	48.765137
50.073895	58.2733
44.449398	43.621048
45.60265	40.16195
56.107147	52.803436
42.82764	40.72436
50.642406	49.991978
42.231445	41.833515
51.951813	61.034172
46.33468	50.977352
43.95212	37.819706
50.60598	43.494133
45.980843	40.264896
47.046276	36.550056
41.27101	41.94241
51.666145	52.46624
85.13807	76.021164
46.629463	43.928818
48.668083	46.852978
51.39155	63.491737
50.0638	60.3116
43.79924	54.550343
46.86071	56.685173
46.59211	40.067486
44.134792	44.716873
44.78084	40.35307
42.703674	39.842358
46.017826	51.194496
50.726795	48.58398
49.722843	55.14069
73.81431	76.68656
49.5687	41.632233
49.583588	56.361454
85.46846	83.36852
51.955994	52.79872
55.939262	54.38904
50.43391	60.260258
49.988586	50.538086
46.65608	43.346325
47.050957	42.98364
42.48229	43.58061
49.676346	52.793926
42.620136	37.327076
53.436237	60.158657
50.031975	47.05417
43.42715	40.400913
48.318523	48.030582
46.833584	48.374798
54.55055	61.17955
52.176437	58.405388
85.28876	96.45746
48.368607	51.367065
49.15772	45.42761
46.56522	51.600765
44.158283	41.713474
45.081417	48.896496
45.826004	44.435955
86.172264	93.438194
46.64348	35.342934
49.82791	55.442444
84.672005	83.073524
53.026234	52.05233
46.22836	47.504143
54.75582	55.606247
51.69868	53.46383
50.41433	59.565887
48.986217	50.76719
47.45755	43.967678
55.830883	55.43324
41.73821	36.62304
42.302868	42.0746
48.94699	40.213226
74.74294	80.76304
50.000713	50.4383
54.790043	65.77275
42.964817	42.321682
49.25461	47.782936
48.24851	54.04622
47.614285	63.534985
50.670403	43.78152
47.380108	54.514805
45.692337	41.516502
48.94612	49.028145
49.608757	42.58411
43.034157	37.22723
46.77578	42.155117
77.18743	75.18382
48.470284	48.20413
49.39442	48.025898
47.86184	47.999454
39.426956	37.083958
67.51055	73.95223
48.5566	47.25349
47.72842	48.118706
51.046535	64.08166
77.64053	72.02445
50.242657	54.51899
47.230522	44.25308
42.93088	46.76882
50.595753	56.48861
43.590862	38.335358
49.07607	44.357964
49.069298	42.373043
43.069374	47.716206
48.34352	50.215828
48.717537	45.82612
53.957634	53.69466
48.943993	53.97243
45.30792	41.873425
45.25384	49.18917
46.752754	60.58582
49.294605	46.299095
50.761272	58.772816
51.706593	51.328465
46.21452	44.515976
43.235577	40.78926
49.84685	50.381927
50.243317	41.691914
41.13555	40.173313
41.36576	35.501453
41.049564	42.720066
50.405823	63.206463
47.68102	36.291985
43.50412	46.594532
42.707363	51.08247
43.113865	44.225494
44.31904	49.562794
43.18002	53.65564
45.762276	39.547993
48.88271	49.17248
85.62188	73.55828
44.48092	44.847073
44.30806	55.33153
48.922775	45.899918
49.580395	47.01372
52.10578	55.40646
50.19909	79.00764
44.06908	43.707024
42.422348	39.7828
50.3496	52.88346
43.506092	39.623306
48.857716	50.683933
86.090546	91.29939
50.648468	50.19515
50.364872	52.846672
51.283073	47.541935
46.42249	52.137817
43.874302	65.71356
47.859715	51.112926
44.618637	45.091835
53.94921	51.392513
49.335526	47.223644
43.986847	47.048775
48.703545	48.270252
53.236126	63.226944
48.367943	57.72679
43.772987	44.340435
46.983772	47.506752
49.062996	63.394855
43.16849	41.626755
55.050953	56.883812
45.71493	47.775486
41.08079	36.701775
48.711536	50.87719
50.508526	61.38161
54.419373	62.718765
50.132137	50.51098
46.635746	46.475677
42.490635	38.574875
61.616558	61.152756
46.85192	52.290462
46.81438	53.70833
47.53278	39.15703
41.556137	39.80395
52.402355	51.700096
48.1328	46.37959
49.70594	51.59214
51.41664	50.928223
44.573944	40.949524
46.362198	42.84489
42.816647	45.881805
55.156788	64.38009
83.18932	87.84696
44.34038	41.853687
49.09512	50.785347
47.77657	51.778675
73.80531	72.48316
50.133507	48.21828
43.479965	45.434494
48.470512	45.0352
75.21569	71.88256
45.5099	45.083702
53.04471	54.672256
56.27015	58.559803
49.336628	45.570698
45.69642	45.433846
52.26295	61.970016
43.199593	41.383095
50.631603	46.75013
50.276047	54.02269
86.11376	91.43911
50.024727	47.30683
48.220383	49.252953
49.99988	54.431763
54.845806	40.993504
47.448048	43.022446
51.58337	61.036293
43.559376	54.455086
49.584644	49.334465
48.99146	47.45638
47.879944	47.70298
51.50607	53.58628
48.369457	42.073837
48.35771	48.8021
45.78162	41.43539
45.8043	59.864666
68.7741	68.464
45.793617	60.967396
86.21643	88.69441
47.75674	47.74796
72.1442	69.950836
46.391552	50.95418
48.847416	80.81272
49.612934	52.56235
51.810402	53.561447
44.163242	43.434658
48.377632	49.87346
48.39794	45.957188
53.64549	52.356598
50.690132	45.139862
45.354103	41.16479
50.122536	61.997574
41.992672	35.89909
50.109276	43.553524
54.727642	52.255333
43.428993	43.227375
51.363037	57.941986
48.191135	48.94581
52.498405	53.734825
54.29729	56.41182
47.910786	46.10142
81.06259	86.98632
51.345055	54.211193
50.106747	52.961742
48.961914	51.489777
49.16353	50.980938
42.006886	37.776817
50.665314	49.08054
56.009483	60.76827
50.636894	57.805206
45.32006	43.930733
46.26626	42.23601
46.601223	51.280987
46.685265	47.163437
48.71124	45.939114
46.970688	49.332397
85.385185	83.20046
45.137154	47.804726
50.22041	36.884007
41.465015	43.642162
83.62007	80.63265
86.298416	91.391174
51.77796	50.544094
53.35239	66.1595
48.77874	46.459946
49.266766	63.035255
46.01662	48.8647
46.259403	39.728024
44.91269	51.46519
46.44466	57.69514
52.02562	63.297398
86.016045	93.029
40.595993	40.686142
45.624172	75.451935
43.84706	41.302856
44.744305	44.557434
49.87342	61.277138
51.224384	51.900143
72.40214	80.9116
45.23202	39.480972
47.553413	50.970043
51.907307	50.418427
46.42646	47.3378
48.28107	49.81965
51.03414	45.858845
53.047493	58.628544
50.386154	40.93533
48.91096	50.877697
44.64471	36.5582
43.896088	47.05939
44.744896	43.02746
54.08338	66.32585
43.000294	42.376106
47.531628	49.05568
44.579742	41.599545
43.589146	47.217422
47.958187	49.246372
56.768642	62.859547
47.137722	50.010624
46.131428	48.928455
47.522774	42.887276
51.414402	55.310463
84.05787	76.361115
50.673393	60.955196
49.26154	58.35662
47.44816	50.607334
48.54846	87.4105
47.42301	54.806034
64.476364	47.667625
49.38191	47.47295
49.64408	45.490772
42.106934	37.384933
72.52957	70.26874
53.648834	65.112236
49.20365	58.907562
48.85738	56.094795
48.780293	40.863197
54.594757	54.119705
50.57739	48.276154
43.35967	35.890903
42.743122	35.697598
48.384438	48.458096
48.10162	57.98558
65.2677	51.58242
50.2566	44.434875
46.246223	46.061615
49.406693	56.555183
43.5404	40.67112
74.32344	80.470375
48.046745	45.027813
49.46963	60.73234
50.42064	54.985813
49.472404	49.58184
51.127083	43.376663
44.4267	48.839645
50.792454	46.214485
43.721634	53.640205
48.67761	47.98467
52.428032	63.612488
46.509487	57.032352
42.8986	41.499065
49.714626	49.1731
52.176567	66.012146
44.712776	44.40117
45.43717	44.117428
50.710423	52.85848
72.19132	45.917095
61.957397	86.716606
52.016365	56.1775
49.168343	47.63791
75.350746	69.4245
41.43538	39.8232
49.772385	47.643982
52.03282	64.03241
43.5372	40.706375
51.815586	50.374687
46.42651	59.72771
54.92311	54.615532
72.755684	65.98103
41.62683	32.809147
48.515083	43.793156
72.787285	65.27305
74.21402	66.6843
75.263725	78.18013
43.19365	42.70006
47.881374	44.96017
84.34673	76.1736
44.398174	38.17779
45.326107	50.591686
53.654728	64.50716
48.610973	47.29869
46.896423	47.620358
47.176895	48.4871
45.923286	36.76776
83.36223	87.77617
44.70586	44.704
53.064617	50.034424
43.433975	38.89649
46.190372	44.6807
49.326984	44.379517
45.93315	50.420654
72.4962	73.58138
46.66588	55.114304
50.1574	45.9527
62.253258	43.903305
49.85632	42.286896
71.927246	70.34673
43.628975	40.930202
53.46337	49.031723
51.81316	50.332237
48.74515	47.891697
43.73139	39.808533
44.984867	50.204636
45.483963	44.050457
46.899776	47.470432
72.568214	64.94697
51.87771	54.730404
42.853233	56.787945
40.74535	37.750473
53.374954	51.871048
50.64344	49.27331
43.693493	67.58209
51.84076	56.176746
51.314217	54.556442
47.29418	43.967655
43.251934	50.003242
41.921192	34.35234
46.857616	53.43197
49.327587	46.06515
