pred	true
53.725204	50.595974
50.72978	50.38941
48.44314	51.032898
41.116997	34.67
51.58441	52.849056
48.364494	50.46752
54.90591	56.522114
50.127594	60.844513
56.503284	47.119125
44.490173	45.74657
48.765244	40.264896
53.56562	63.174507
55.159054	42.188076
75.17584	77.80731
49.842392	51.778675
52.35573	59.484913
48.364494	47.994045
51.983597	54.68363
46.403217	45.2509
50.846607	76.68425
51.076244	48.07021
48.929443	55.844364
41.688156	38.623783
45.936554	46.50046
45.37156	40.959198
48.629223	55.9305
48.55273	50.591686
48.646202	47.931816
50.026306	51.902332
48.48611	54.147408
47.13474	65.14523
81.979675	72.459114
52.964108	49.729015
50.10451	43.88421
47.971535	46.1909
57.32808	43.37337
85.96948	88.23995
51.04326	40.452557
73.99355	78.18013
50.34776	48.510395
48.813072	51.955437
49.11773	51.78687
55.41186	65.58869
50.567272	44.16781
44.69217	45.234035
59.00615	52.975
72.81583	79.341095
50.55508	57.14186
49.25451	49.764668
49.470573	46.09722
49.391735	60.73234
41.02717	41.41671
44.93802	46.980362
48.51206	44.65509
49.903965	43.98949
53.21305	50.43278
79.468185	89.909775
50.241417	46.409557
56.439243	54.47433
48.87499	44.35536
53.634743	64.093285
54.338276	52.93321
42.756355	38.234203
46.63678	47.377384
46.606552	42.821766
73.882805	74.564674
43.76838	45.666702
42.360706	41.066704
55.4842	51.392513
80.4356	88.69441
48.74316	45.12976
73.81584	75.10115
63.6391	76.88124
47.15788	43.58752
42.61365	47.06857
48.376743	48.01357
67.25094	58.79907
54.436245	50.83881
45.544884	55.33153
48.78589	46.10142
48.364494	45.517197
55.32245	59.626774
71.88167	68.83912
51.44381	63.035255
49.89334	52.6119
43.815716	51.046368
50.63911	49.926186
50.72318	62.248997
48.932053	73.19532
53.41642	57.71665
49.89669	50.975655
44.43548	40.54576
47.651363	48.041553
50.342686	47.61202
45.018505	38.069996
48.088406	44.40117
48.364494	54.126526
41.695057	40.709137
54.10649	64.141205
44.706528	41.97045
50.437714	47.891697
49.846188	45.71479
52.09478	55.159824
50.292305	42.075844
49.446613	51.356247
59.396023	64.35338
45.709564	46.709778
46.433834	43.00263
52.56882	56.765564
48.70004	51.960857
48.49012	46.95776
54.709835	53.728016
49.754623	64.39997
48.405075	45.802643
41.323364	37.660706
50.59669	42.060287
45.404423	48.652866
71.405624	80.0666
47.44678	59.274883
85.65939	89.116776
49.668182	51.8887
49.06717	56.497105
48.645203	47.621704
43.082726	49.346825
68.73388	66.58377
49.547226	43.47596
44.12775	43.2734
49.593525	48.373985
48.997555	47.341015
41.139027	37.999107
48.701992	61.953808
50.08376	46.77717
46.58813	47.352436
53.064507	55.057896
48.28071	49.573536
49.72971	61.88362
51.72177	48.605938
49.388603	40.551445
45.905426	41.99756
50.476635	57.00279
48.364494	49.246372
49.201786	51.177177
44.523792	46.708447
49.68177	47.76957
41.658184	35.13244
52.837883	61.35435
53.563084	55.97389
54.207096	60.451763
46.931488	49.899635
43.017666	49.937054
57.921085	44.13441
49.706745	42.104385
51.88061	54.51899
50.719894	42.320442
72.043755	67.09664
48.42452	62.81116
48.754913	46.825687
43.284637	38.80248
69.40679	79.52217
51.513687	63.604465
48.364494	43.876343
54.002075	46.661636
48.364494	48.4871
48.593548	48.446903
50.973087	51.513103
49.330948	47.32719
50.056667	64.027306
43.5385	40.3045
52.0246	53.854214
43.945045	41.948597
45.884712	37.327076
55.39088	63.29429
41.620865	38.325054
50.080647	51.228405
42.005337	40.114174
49.39151	48.581646
42.37836	41.10958
48.731926	43.376663
52.977287	53.170467
84.63842	94.495476
72.1048	67.37632
49.508698	45.464714
53.52006	49.290752
55.766712	54.672256
50.16786	52.1151
48.557278	54.56494
52.82087	49.669716
55.722946	58.271336
51.6571	52.006115
54.28863	52.67591
53.61449	60.829166
41.90143	39.0546
48.394997	53.030968
68.34885	78.80256
48.861797	49.38815
48.346054	47.4335
49.66485	46.218735
43.788013	52.338142
49.45209	50.306705
42.72774	53.640205
79.37992	86.20577
49.314007	42.26997
49.417557	51.04015
52.793343	66.449554
49.060944	50.960835
48.36677	53.776295
63.16485	69.30083
53.41039	50.791687
49.25437	51.754395
48.84251	54.008865
49.24214	54.252235
71.09364	80.07339
60.956924	68.602875
48.640514	41.826736
55.131847	42.366886
52.09628	50.854946
43.92444	46.90514
57.961063	42.17721
46.134697	49.386024
56.703453	50.10047
48.364494	49.326225
45.153976	40.628403
48.526794	46.669834
52.900887	53.976757
76.86495	72.27293
74.688156	74.01715
45.13058	47.178093
41.02652	38.30989
48.18845	51.764942
54.66523	55.272377
48.364494	47.14502
44.14896	48.637585
85.932	81.91008
51.446705	45.853916
47.079903	46.623158
46.787308	44.044277
53.266384	46.091194
43.653683	49.277508
44.579964	40.55898
44.015	49.839943
50.997208	53.75357
71.16945	69.4245
53.700333	50.036983
45.0529	37.988457
49.191013	50.684254
48.753975	46.64669
73.14952	69.983925
49.872536	55.400974
41.40413	43.92491
50.05656	60.58582
48.681484	53.644398
50.19493	46.918747
53.484478	42.58411
43.04839	47.595856
44.13884	37.805088
50.255676	57.947613
46.44844	49.80001
52.93018	62.718765
55.279457	54.183105
48.866486	49.52852
86.72265	81.825806
51.154602	47.470432
45.320576	43.470127
45.29669	51.88394
44.76704	40.78926
51.46458	50.980938
51.79724	36.125225
45.023098	44.847073
51.220646	50.1463
48.83065	50.18567
43.52013	41.07151
51.642048	65.20148
58.350975	61.152756
48.41276	59.697918
48.364494	48.660946
53.681576	36.34967
