pred	true
48.735943	54.455086
43.248703	36.884007
45.40037	36.550056
51.40469	38.862095
46.86281	46.829002
62.55334	64.68917
52.863415	52.47277
46.300724	50.3552
47.688046	52.961742
45.6754	50.306705
53.43127	51.402454
39.84941	55.06232
42.315865	40.173313
47.90381	52.46624
66.46372	51.77399
43.65995	49.459106
68.09581	65.83168
52.07455	50.98372
50.30336	48.975296
49.234417	50.88156
54.60602	42.02733
50.097656	53.46383
51.847786	44.306168
45.462994	59.897892
41.684113	42.337013
52.70325	55.155636
61.98978	68.55879
49.31733	54.0927
81.846756	81.825806
50.43754	44.784695
44.19072	44.751884
49.124504	37.50815
49.78332	54.806034
48.584366	50.502926
52.116013	64.141205
49.87211	56.555183
52.697605	54.90521
47.280533	48.722782
49.113747	41.83924
44.99768	46.778683
60.296524	78.80256
61.13112	37.76247
53.485744	39.439915
49.239834	45.48482
46.821377	52.789978
45.62875	41.90844
49.140003	44.787487
50.323093	42.491165
46.50335	47.25989
59.868217	98.39
51.116997	60.429363
56.901306	41.411087
53.539734	52.88346
53.85789	65.93526
51.443726	46.543407
50.087578	44.117428
88.37896	90.277306
43.55373	44.25308
47.14944	49.35302
44.549923	48.36519
46.109726	73.152824
49.252495	52.33545
46.45986	47.25106
47.694363	46.477634
45.24829	45.158287
49.591324	53.206993
46.84436	47.256004
45.46222	65.653015
61.605427	53.30129
45.073833	43.793156
43.86775	44.504868
49.569954	49.323654
52.67321	64.160805
46.0456	55.747173
52.25481	53.634525
49.433636	53.981426
40.97437	48.041553
47.636227	35.7571
46.499603	42.734028
45.230522	52.776367
61.167473	36.125225
44.451622	49.839832
44.778206	42.79022
48.166718	49.254868
46.90398	53.273594
49.63221	50.058693
50.25575	91.44431
58.090183	50.723507
41.94395	50.619465
50.054443	58.45853
52.123215	46.204144
85.82939	89.65151
53.17874	53.70155
42.82852	48.605118
45.558197	53.030968
42.67888	51.112926
45.63922	58.78687
52.55674	44.299
45.96216	53.162556
44.294567	43.372616
39.03945	46.980362
62.85994	44.070347
47.136204	51.08112
53.091	75.18382
71.87467	91.29939
51.590225	51.902332
57.083473	69.59161
49.061886	47.82743
46.202774	54.882896
50.07704	71.9357
45.027576	43.435375
53.787216	60.827206
51.7719	52.89941
52.680428	47.145184
45.1891	45.999733
43.41605	38.31479
41.27526	39.187534
46.456615	49.825108
47.904972	41.273087
75.35741	83.073524
73.813354	70.60644
48.56372	50.280525
46.36726	44.680935
60.083317	58.14639
53.488503	53.999493
53.91394	80.027466
52.06208	49.59014
52.250465	53.854214
45.779808	43.02746
44.735493	47.219143
53.18874	54.563705
45.494728	49.647396
53.655537	50.62991
55.663055	43.294147
45.015156	37.84832
49.735096	50.419758
45.32326	44.88429
61.734478	52.83965
49.894142	50.758568
49.13319	43.495678
49.34535	57.394638
45.116665	48.926323
48.934578	44.809704
49.9013	63.299244
51.631596	51.778675
46.255592	58.056797
50.895885	47.119125
47.165874	40.16195
42.525124	54.356937
41.875656	51.754395
48.464745	58.666824
