pred	true
47.85739	51.46519
49.92989	49.437237
50.024372	50.975655
51.28786	56.708515
50.53417	51.960857
50.38653	49.79882
47.973293	56.475914
50.394894	54.32701
47.76708	46.491753
48.07252	47.497177
50.842903	45.29486
47.687527	50.11349
51.116383	56.958046
67.790924	59.327938
48.476475	51.20791
48.827267	58.29046
51.385014	52.47277
50.564144	57.247692
45.904377	48.43409
54.4791	53.58628
48.530567	49.778984
51.842663	56.883812
48.31186	44.965233
55.16044	51.513103
48.01765	50.450882
48.92139	47.257908
53.020744	50.839684
51.573574	56.225327
47.87988	49.835358
51.847343	47.87106
47.630806	47.99711
49.138897	47.98467
50.140636	48.057533
48.266193	45.56477
49.467518	45.46525
48.698727	47.184376
50.937954	47.75317
56.66908	60.79351
46.90554	47.6676
48.510952	46.852978
51.763493	54.66205
47.935764	48.17358
49.558613	52.385147
48.221386	49.38815
53.043644	63.854057
49.012768	55.528828
52.814526	52.616787
49.258762	55.159824
51.923508	54.518856
42.82195	48.544365
48.49081	46.252193
47.652004	48.797424
48.549473	47.994045
58.478024	46.48892
49.568233	46.335236
48.65758	46.06515
47.997116	46.543407
47.982784	44.992027
46.587093	44.759155
51.203106	51.281868
54.11679	56.497105
50.665756	60.080524
47.924255	54.12588
48.792713	53.52184
47.507023	46.62481
47.70652	47.198177
44.792675	45.67342
46.989223	46.95475
50.085087	51.89737
49.470387	51.047424
49.64909	54.0927
49.93504	48.539047
54.615177	54.615532
48.34699	52.36412
52.961315	49.18917
48.907883	50.83881
53.427673	53.728016
50.054165	49.093044
51.13193	61.953808
48.734493	47.417694
47.546482	59.942463
48.086163	46.150684
45.701786	54.556408
49.735554	47.317383
48.691273	46.426037
46.5669	49.99528
50.10904	49.729015
48.33814	51.700096
47.719776	46.121807
48.780293	49.679462
48.67955	47.73346
44.93529	47.719414
56.142563	45.123714
49.079086	54.65574
49.005238	46.14285
48.486156	47.501415
52.259945	57.17267
50.38751	58.073437
49.73528	48.276154
48.83179	44.284832
49.474346	54.365704
67.47075	51.79497
47.536716	46.99349
50.88087	49.924603
50.35687	45.23761
62.45371	46.80317
49.488598	53.976757
46.110806	50.18765
54.790596	50.404034
47.81798	43.868313
51.623135	59.14321
51.807327	46.02398
47.469563	47.23815
49.518467	49.531193
50.76372	50.519924
50.210598	57.43351
50.668926	50.204636
52.017185	53.978947
48.59293	47.007095
51.699635	52.909435
48.24576	43.967678
46.653625	58.630272
49.891613	52.257175
