pred	true
45.32946	46.061615
52.836292	44.6807
50.983997	50.20199
48.262074	54.592445
50.115376	59.5941
48.921886	52.46624
49.54533	48.71042
48.14211	45.302425
54.63576	51.157974
60.088634	50.723507
46.148285	49.871956
47.349827	49.328953
48.30918	50.5908
45.81828	50.373905
47.628307	49.839832
49.79941	49.176083
49.426136	47.902763
50.570694	52.752884
48.98705	44.680935
49.758778	47.227406
50.41277	42.982594
50.769917	51.988308
47.465454	43.57091
48.235317	55.12648
46.63843	50.877697
51.709934	52.01088
49.401764	47.57556
51.658333	51.902332
47.638077	50.81969
46.765354	57.491356
43.565964	52.842705
49.63085	44.855183
45.016037	43.99864
48.51093	50.707745
48.920315	44.71899
50.068092	51.002388
51.253323	52.028934
51.445797	51.178627
51.06215	50.7269
49.270447	51.346516
48.003765	48.58571
40.849545	52.516373
52.893944	50.980938
48.42009	49.332397
52.835705	50.95106
47.014732	52.709007
46.128944	46.22485
51.73252	44.117428
47.99625	51.934647
48.30061	63.96424
45.489246	46.560207
48.956593	50.619465
48.67484	53.97243
52.83115	48.595745
49.091602	51.081036
49.451824	53.644398
47.83711	52.20629
50.082676	56.431644
46.558468	59.628227
47.43413	49.772823
56.936752	53.211964
49.849648	47.838875
52.61158	42.42114
48.91154	54.527634
49.785076	53.447594
46.855885	47.219143
48.359257	51.631012
57.19842	53.70155
49.739407	54.212948
45.194187	52.422203
45.64162	45.2509
48.76327	52.01422
50.659267	51.714855
46.72217	51.391396
50.119377	51.66392
49.064198	49.338444
48.30811	53.85315
45.597183	49.569912
51.767384	50.81774
44.841694	49.395134
55.98388	52.273434
44.60046	49.56609
48.79314	46.623158
52.334713	51.3907
49.575512	44.070747
50.072083	47.869278
47.11262	42.873867
48.840527	51.955437
55.37072	47.31997
53.105953	58.45853
49.910038	52.280987
52.775295	48.817783
49.38756	49.594044
46.62704	46.76622
49.832714	49.950417
47.485085	51.713196
47.840515	54.314445
49.433514	48.916447
45.85683	49.150646
45.269653	42.887276
49.09377	50.735115
50.399387	52.35181
47.765266	53.214283
47.515026	48.46867
51.383118	57.64984
55.333103	47.352436
49.475136	52.217182
50.612186	43.522537
49.20374	54.455086
44.468178	41.87463
52.077053	51.601887
48.822384	53.334473
48.85842	49.694485
45.267273	49.436005
50.871967	51.969807
46.457363	44.974197
50.74824	52.503475
47.026165	45.304108
49.48485	46.43717
48.16015	48.05023
47.8736	45.84859
52.30593	42.37329
50.168255	50.538086
48.568783	48.127514
55.924343	53.9074
48.7923	49.899635
48.11204	44.68072
49.054756	54.68363
50.281567	54.481243
53.399837	42.040215
49.144672	55.923683
48.210026	48.558613
49.074512	54.82137
49.41193	47.75705
48.3916	47.377506
47.388004	48.240143
50.387295	56.555183
51.053886	48.64416
51.172497	53.679394
48.662647	41.977837
47.13821	51.764942
48.28818	50.977352
46.32725	51.08112
47.751987	50.4383
54.390896	54.27434
48.56428	42.61312
47.5394	43.561775
49.04438	44.671967
50.04941	46.734642
44.222572	44.980846
49.399593	53.134415
49.425274	49.2989
45.77148	45.158287
49.475174	52.961742
50.20563	53.697754
44.09692	45.559593
51.763203	50.66769
45.7139	49.16205
50.383274	49.22336
47.552036	46.639168
49.632	51.8887
47.84138	53.482395
49.944824	43.32407
48.23428	54.288364
47.925007	48.783207
50.137394	52.67591
49.015068	49.676613
48.763355	45.002647
48.902252	57.00279
49.101322	53.03352
48.60598	48.605938
47.83267	49.96042
45.215004	49.450565
49.48391	47.955933
48.930153	56.40638
49.160316	52.090767
47.855526	44.704
46.599476	48.53456
47.84506	49.290752
48.189175	53.896057
49.056744	53.586143
47.62691	53.03955
51.185986	55.575504
48.028545	47.883343
52.14852	49.56353
48.9268	48.51552
49.62069	42.84441
49.264286	48.354877
45.71887	48.338295
49.31442	41.39449
49.02049	45.999733
47.952587	43.46397
42.397984	49.263386
49.979412	51.937923
43.92214	49.214848
56.39914	54.164284
44.455845	48.646713
49.290733	49.533943
47.925903	50.226967
48.574577	50.49791
51.200565	51.157978
47.6479	52.24612
50.51041	45.928783
47.377155	61.658894
47.08646	54.601677
45.858982	46.95776
47.03087	43.474274
49.796127	61.88362
49.922367	46.52853
49.377766	51.75841
45.275745	51.194496
48.993946	53.274525
51.836826	50.420654
50.280174	55.114304
53.156727	57.947613
48.057438	53.343204
51.911114	44.35536
48.95606	45.062088
49.54248	54.114635
48.520134	46.422626
47.22788	53.32819
43.661644	49.810745
48.247932	59.64896
47.783348	43.553524
53.172974	51.929527
50.34184	53.383358
