pred	true
51.716892	69.52095
57.17181	65.36291
44.477867	64.50716
54.687595	66.0348
46.24334	66.96918
47.713078	81.530685
55.08913	68.686935
56.207882	79.00764
41.987537	68.251045
54.73962	74.40516
68.08822	77.48562
51.34297	60.45419
51.390705	80.027466
46.053806	66.4792
53.119846	68.883835
48.24246	72.40806
47.812855	73.95223
46.627377	70.87786
65.88264	66.11692
49.52788	68.214775
44.715187	75.457794
50.59717	80.81272
71.69434	63.230232
65.196	73.84639
56.48604	71.606926
58.209682	60.967396
51.87711	58.82569
45.156654	68.24561
46.275826	71.88256
47.473278	70.43028
52.916363	69.30083
47.873226	75.18382
55.544266	82.61481
51.788273	65.83168
48.02351	66.761765
59.413914	67.269684
