pred	true
47.922596	46.461666
50.3417	45.160843
44.68346	36.884007
46.930576	50.591446
46.248634	41.16532
49.390312	49.427242
52.162243	43.608006
48.68703	49.202988
46.324394	42.09716
45.963688	42.349106
59.433872	37.50815
49.240955	53.852592
45.986782	36.370094
47.60622	51.046368
48.00787	49.937054
48.75365	49.107048
47.078	45.02138
47.065662	45.783073
44.179287	48.37871
50.552742	35.342934
49.075653	36.550056
58.11844	50.524776
47.87075	41.99756
41.9864	53.640205
49.23103	42.155117
48.576843	45.846035
48.03728	43.02746
48.23934	49.19594
49.070232	40.54576
46.083492	50.3552
49.1579	42.792194
46.22671	46.048
48.524704	38.570545
45.174488	45.881805
44.2691	43.549213
47.70009	44.25308
53.024574	38.65395
53.88271	39.834263
46.267628	45.516514
51.04569	39.808533
48.0736	43.227375
49.35011	35.11348
46.014286	46.50046
46.527172	47.35535
49.249	50.33033
47.2819	67.58209
51.291126	43.82542
52.2931	43.49492
52.37149	52.614727
48.93768	50.34794
46.26455	46.12249
48.70887	50.95418
47.40853	34.692883
47.61987	44.77832
50.05588	49.122055
48.225883	36.196228
42.83707	39.860603
44.019627	45.433846
50.02737	38.43281
46.93408	50.160812
45.22365	43.621048
53.02354	50.31297
48.8289	68.436195
45.804867	46.886044
52.82101	51.28666
52.117973	45.964558
48.62367	40.947956
48.749187	49.82376
46.348396	52.10779
47.299183	57.201782
47.93741	51.08247
43.23395	43.660988
47.762146	40.8523
47.914444	51.47258
47.284008	41.43539
46.59898	38.40952
47.143024	36.733047
50.150883	43.315815
50.57173	49.03393
51.89207	55.03694
43.957523	38.604736
50.207127	49.839943
47.883633	45.47627
45.70282	43.963264
46.063564	51.888214
48.475452	43.817787
48.776974	41.25264
43.945133	39.108276
49.86955	48.04612
48.467884	50.054825
44.703594	40.450436
49.186016	49.483166
50.209873	47.45151
48.402203	37.67286
49.35531	48.843876
45.617935	47.07214
46.278744	48.30479
50.60303	47.889034
50.85948	40.848587
52.14852	47.489784
47.53172	48.29778
47.09303	51.341984
49.095085	44.63287
45.748028	39.728024
49.673878	46.204144
46.96835	53.40329
49.097992	52.296814
47.45058	55.06232
42.397125	44.140324
53.075104	47.41447
48.21441	40.213226
45.230595	52.922184
50.048088	43.930733
47.9292	48.665142
50.734398	44.40117
49.541134	40.00785
49.282703	51.5249
50.255962	49.19274
49.53206	41.81124
50.26228	47.048775
45.96011	45.083702
48.25255	44.752472
49.1274	43.88421
46.898006	44.784695
47.592487	38.854553
46.689445	48.500237
49.38769	46.77717
51.486027	51.455227
47.6198	40.56764
49.596767	39.742214
47.29346	41.303425
53.24921	32.512825
43.127205	36.657604
50.270218	47.176426
51.760998	37.75851
50.376095	43.341923
45.116703	51.367065
47.53216	38.77626
46.061104	50.889854
47.29551	43.84078
58.070362	48.581646
49.25546	39.36663
45.92569	57.764336
46.509785	46.56749
47.95233	44.52476
49.361454	39.268314
48.93465	58.180058
51.109512	46.16988
43.223194	45.927338
50.43704	51.068825
48.218685	42.105145
51.54083	49.80001
50.629196	46.27616
50.566715	47.63791
49.285503	56.93689
48.849285	46.41344
56.702427	39.0546
48.76347	47.087803
53.939007	41.018696
46.20715	43.494133
44.449726	42.21746
47.881794	47.658287
47.46175	38.288815
52.035683	44.051147
51.90146	50.556286
48.35129	42.64315
49.25655	44.12636
49.377636	41.509243
45.771404	46.000977
48.563725	62.04706
52.99036	49.031723
56.347694	54.657673
52.038364	43.49772
52.49834	42.286896
59.5372	42.02733
45.681385	41.318207
54.246056	51.374752
47.33832	58.257202
45.494343	50.772346
51.289146	49.710205
48.9435	47.579906
49.597115	51.12311
51.02296	40.89041
51.54911	44.094433
45.352627	39.470238
48.335415	50.712025
48.53384	45.46705
51.03544	48.00417
48.438908	50.760204
48.629375	49.75843
46.325306	41.711113
48.437992	43.27678
51.285152	44.336327
48.531254	42.753803
48.487278	36.73508
51.2855	52.616814
53.80611	44.557655
48.504574	36.34967
42.610294	42.98364
47.784138	33.13257
48.670834	47.602753
47.320232	45.28644
47.67876	40.05007
