pred	true
60.944904	87.422325
76.81914	76.489456
74.9003	87.54988
62.799046	78.020706
94.11234	84.84822
53.664314	80.7489
85.26169	86.635254
71.90897	89.909775
80.9348	89.58088
70.11755	89.30684
81.87169	82.178764
46.75285	87.39125
79.10443	90.41513
54.81752	75.087234
68.45787	76.259346
73.51812	72.47118
56.490837	81.69016
46.75248	73.59376
76.248184	85.32393
85.39914	84.309525
56.561947	86.716606
79.885666	91.43911
63.09418	82.6781
58.57839	87.89699
83.19571	79.85709
63.926136	73.55828
59.33186	82.423225
49.81017	89.98221
75.45808	87.84696
75.575294	98.74218
62.488235	86.77566
75.84492	86.82483
87.78202	76.43763
56.263184	91.44431
51.268192	88.08472
67.40698	89.593445
52.772755	86.76517
73.41484	83.367065
72.803246	95.41134
80.56368	87.192444
59.52023	81.80231
46.05427	78.87324
65.32643	84.932655
72.145004	73.70232
74.51727	87.45461
49.447536	73.93219
50.0434	84.95762
57.668385	85.338844
66.60849	90.19638
66.296875	76.50465
74.38945	82.59052
72.39967	88.99294
55.985653	81.85474
48.24696	87.47568
92.52563	72.37864
63.699783	86.98632
58.946438	72.27293
53.885853	80.1199
76.34322	87.629074
82.51193	91.86019
59.336643	85.55527
72.147736	81.536385
73.14278	85.77592
73.552155	90.5155
70.932396	76.941025
64.701706	72.75212
77.24863	81.926674
59.894066	81.771996
73.223755	83.073524
61.227367	92.79805
55.768215	89.71356
59.210842	79.893394
52.290646	87.87578
49.200733	90.232285
58.11879	86.63567
89.780685	74.6417
79.50508	83.20046
60.30584	93.438194
66.81059	80.63265
65.89288	86.78289
77.38571	89.116776
70.28436	80.66387
49.176033	78.52612
73.97227	98.18328
82.79663	89.48089
62.73153	81.63319
72.31132	76.1736
51.393528	88.49149
75.127106	91.83187
78.05797	81.825806
46.106483	88.69441
80.08015	91.542725
53.00922	88.278725
77.37758	84.32183
66.28048	82.60293
57.251118	76.361115
52.740505	74.656204
78.10694	86.59606
50.334003	86.826065
63.42805	92.383
61.67416	83.083626
48.62224	80.07339
55.568546	72.060165
46.627895	87.82182
68.17761	89.65151
