pred	true
48.92176	47.431618
49.822544	57.461906
49.537548	60.108734
55.201374	49.343567
49.02284	55.488213
47.93379	48.336437
52.254272	54.730404
54.67451	52.975
52.89755	60.967182
49.326008	55.447105
63.616802	49.669716
46.426815	57.444412
47.907776	50.19515
52.93571	57.394638
48.46699	51.177177
64.07003	55.582886
49.17268	52.38978
49.315033	44.787487
48.205147	44.835636
52.11179	46.97835
52.68943	51.713707
46.76121	55.765564
49.780537	50.284897
48.187607	53.776295
54.62476	49.459106
49.065533	56.283455
50.17071	57.689034
52.246567	55.22737
46.467175	61.93055
49.897415	48.824158
51.16244	60.932297
48.23661	60.09335
49.123127	51.863037
45.78828	53.01744
50.40035	48.272102
46.99043	46.085167
60.139095	60.827206
45.766243	54.888844
51.56872	50.094612
50.85648	44.406567
53.22299	48.297123
52.245533	55.97389
53.356045	60.015427
52.98376	56.30281
50.916107	57.891216
54.88116	51.007286
51.478867	57.724865
44.548435	56.571903
47.601147	50.05325
50.835423	52.893814
64.353	56.02652
52.0636	55.724964
49.32384	45.53572
47.303104	49.81965
49.942905	43.385994
47.702477	60.191547
47.358894	60.923996
47.674232	50.07877
53.485783	57.91421
54.744648	42.58411
57.011463	51.62058
48.723057	62.44655
51.376225	57.124992
48.626743	42.860104
50.985893	56.06453
49.38941	55.400974
51.943844	51.871048
49.70157	51.631462
48.30424	59.66033
49.11691	55.472477
48.253246	52.527985
