pred	true
56.304024	60.476692
52.67632	59.115974
52.178402	45.68994
49.17291	41.83924
51.439796	43.54963
49.684914	61.522587
47.52024	53.3905
66.77564	53.262833
47.635326	54.12127
54.59862	55.773815
44.85786	47.825108
67.54889	45.74437
50.68175	49.258972
46.334805	56.488853
48.457027	56.787945
46.703144	54.04622
46.786465	46.1909
54.438976	57.125412
66.75568	64.68917
55.915295	41.978634
49.32871	60.58582
49.63666	40.69292
46.656452	54.000237
54.99738	66.51093
53.791363	63.989555
47.960545	55.747173
46.008835	44.14736
49.217384	40.863197
52.563496	54.38904
51.122086	52.274185
44.815384	54.18874
53.621502	63.035255
49.714436	53.281612
54.799225	54.563705
50.20387	42.060287
44.930073	52.789978
46.019985	46.829002
44.66493	51.19322
56.4483	50.52012
64.71521	43.376663
51.543	44.65788
51.17426	44.43854
46.21731	55.43324
44.86296	46.5767
49.50341	57.374165
47.298203	51.11251
47.406322	49.712616
48.779755	52.93321
52.312584	64.059204
49.06896	49.233448
50.9561	55.222668
55.123577	46.77323
50.981922	59.697918
52.764427	50.23919
47.563602	60.955196
55.380417	52.006115
51.073544	60.844513
51.05762	47.24465
62.029957	44.235107
63.439987	49.32769
50.04114	51.36845
54.123165	46.136047
49.961372	51.42338
57.430195	46.661636
57.1262	58.90608
46.594666	57.234665
52.009846	59.191822
49.453102	56.48861
46.778522	52.03095
45.683964	47.497204
47.398342	48.492702
55.93655	54.154686
46.963406	55.844364
64.14354	46.777317
54.352856	58.79907
49.491016	47.583534
47.151268	49.562794
46.265293	43.12531
47.866577	45.118042
47.295887	52.89296
56.045574	60.17367
53.654137	51.860023
46.45545	45.94524
56.36041	47.806374
45.208515	61.012466
50.659786	47.05417
63.893894	51.279305
48.85825	44.781384
48.5273	45.118908
63.1384	57.976814
48.92715	57.936806
48.489326	53.82583
70.0047	61.997574
48.825363	60.3116
47.482456	46.56712
51.333843	50.758568
53.110687	47.122566
62.469975	57.371696
56.659527	46.811314
46.464863	45.9527
49.106617	46.02069
62.013313	50.10047
48.86944	51.805206
46.311752	54.46697
45.89026	59.734978
54.096146	55.494568
59.674145	55.488834
51.83524	55.862392
54.362988	50.928223
45.12135	66.13358
49.340645	47.308754
51.09627	47.163437
56.42014	40.836655
49.859592	44.170155
50.196915	57.221897
57.510616	49.07197
48.903378	48.969913
48.149822	43.113487
50.872013	57.697933
59.951748	42.320442
45.430218	50.307213
49.903698	53.69466
49.62148	51.99051
50.26778	51.140194
72.61728	44.070347
58.268734	46.374355
47.194576	54.47739
46.281467	63.153107
47.20258	49.32912
54.298542	52.137817
46.458458	51.41096
49.130062	42.915592
55.2862	44.13441
48.8288	46.10142
57.701942	61.152756
64.97487	56.364956
46.743774	61.057095
48.68653	48.637585
47.18957	40.897644
49.74057	48.780582
50.629425	58.666267
50.7675	46.091194
56.507668	63.174507
53.088364	53.140244
60.65786	40.80758
49.011642	50.78042
46.349426	62.20826
51.130013	48.66241
51.108498	54.77368
48.815296	45.76898
44.81335	53.206818
44.882076	60.429363
58.531937	42.073837
48.05641	45.854877
52.966244	54.211193
52.42791	51.80114
55.43105	57.17441
49.430534	65.20148
49.37785	58.056797
46.10509	47.496414
62.891357	59.42238
46.23733	42.957798
47.94415	51.20539
44.006626	49.532696
48.174625	50.88156
48.02343	49.811928
50.16869	48.713425
49.274517	56.3968
48.02563	45.906307
52.80911	57.266968
49.754375	44.956654
50.504177	57.72679
56.61094	45.313644
48.06811	50.867245
47.40455	44.142536
46.755558	52.045055
47.59403	61.35435
44.078945	46.627586
50.431255	51.920074
55.575413	50.374687
53.85201	59.626774
63.27907	51.43964
46.307934	42.26997
47.031418	46.605053
47.321014	62.196854
49.154675	57.472366
52.16043	52.996864
49.427883	54.51899
46.74838	60.953506
52.45029	55.747143
50.728184	51.98116
62.715668	60.3095
56.56203	66.1595
48.326263	66.449554
46.279346	46.525352
42.95084	51.269024
62.930088	61.036293
61.591858	65.93526
57.760555	50.034424
48.264652	54.494854
42.417095	46.607384
51.174328	58.7697
49.206524	44.28803
67.41034	63.37613
56.039906	43.768253
58.282467	56.036114
47.128227	54.73794
60.602844	54.593582
53.014156	47.365635
45.892227	49.566315
51.41217	45.44266
47.450657	41.336933
