pred	true
49.946934	47.08873
48.66002	49.178444
51.02078	55.606247
50.424778	53.852303
44.219456	49.066628
48.950825	54.645935
48.100266	52.78375
48.33186	48.270252
50.413807	48.169373
49.826847	48.909306
47.43954	49.160652
46.615513	48.713203
47.294365	47.506348
50.853542	50.9868
43.66927	53.23869
48.95566	43.604126
53.1178	51.943123
49.559155	48.430042
49.284336	45.12976
48.60704	51.42726
61.79134	50.29879
48.560932	50.215828
47.902615	51.398323
50.945652	53.725746
48.966953	48.400524
53.40032	62.859547
46.906006	49.2134
49.64266	46.44004
47.56545	48.896782
48.54234	52.20069
49.856953	47.506752
52.90482	52.979065
50.03951	49.917286
48.050297	46.669834
47.478474	47.71611
44.570995	52.5671
47.678745	45.36947
48.542274	53.81208
49.102566	48.40658
48.003853	46.801487
49.605675	48.68869
45.74656	48.98418
51.924034	46.214485
46.312267	54.056232
54.51343	48.446903
49.467953	47.27425
51.245693	56.112473
57.053303	51.432728
49.733677	47.891697
49.857666	58.930565
63.512123	53.211258
52.337788	47.626163
49.82526	51.391834
51.48045	52.590183
49.695393	54.765457
48.39633	48.14364
54.125347	63.02694
42.50913	46.96376
51.59345	54.330017
49.41548	51.20831
50.98762	48.429493
51.292133	61.044
50.54645	50.443832
49.03107	47.3378
49.856174	47.012455
51.76574	58.362713
51.810528	53.04973
49.254482	44.96017
50.856655	52.504093
53.094563	50.275307
48.501556	46.76882
52.48411	47.4335
44.66078	45.939114
50.35519	48.908283
49.33188	45.988987
50.048794	45.82612
48.235714	50.687866
47.962185	45.517197
47.04333	49.186115
50.579468	46.632603
58.707134	54.225414
50.67037	58.274693
