pred	true
51.164116	48.693157
66.613594	61.700035
50.07339	43.17564
55.993214	55.504314
52.329082	62.503456
52.69144	58.20743
47.964993	48.47624
48.853935	47.005924
48.81953	52.31267
48.17651	44.13015
50.42423	50.18407
52.752907	55.310463
46.629593	42.706787
49.29607	59.438183
53.798977	53.97524
48.03892	45.328827
52.17915	49.05568
50.329586	61.22294
50.900486	51.27051
52.79139	54.160027
51.07871	56.45289
52.863674	50.762707
53.98559	65.61666
48.814373	43.551956
48.48245	50.185993
49.52713	45.963474
48.051823	48.869495
49.583744	49.456223
45.81268	54.664215
48.797558	41.62033
48.48727	46.738842
48.709126	52.88346
48.124817	54.147408
49.87321	52.301865
52.86563	62.969746
47.83653	46.510414
50.603016	56.505093
49.04424	52.77097
49.842716	49.08054
50.928593	59.977634
56.52271	62.718765
50.003937	51.02942
57.16965	55.940533
47.244785	48.041553
49.20855	58.78687
49.356613	52.552166
55.660618	61.234688
58.742527	54.759773
48.023212	55.40646
58.907764	58.2733
51.459988	50.791687
48.270237	47.142704
62.914207	57.70152
51.987614	41.59516
52.718605	47.544197
50.286545	52.31252
48.115955	54.007427
52.750362	55.057896
48.1042	46.027416
50.99908	50.2584
46.622196	44.59188
50.350246	56.94812
47.916546	56.656757
49.714794	49.236454
44.862984	47.527927
48.83728	52.89258
52.262512	49.326508
47.635395	50.399647
48.44382	45.3294
49.347923	50.143288
49.70132	56.891735
42.086884	43.793156
52.950695	54.672256
47.852795	50.54415
48.791492	61.034172
49.219173	51.0865
49.69917	45.164783
48.37395	54.19436
47.661938	42.71786
48.66141	46.203465
51.229465	53.450764
55.830696	51.741966
49.17271	56.60872
55.17913	58.628544
49.88628	45.570698
