pred	true
50.987316	66.99714
52.26595	71.99784
46.984577	71.35709
62.6396	78.48472
62.754025	69.01332
48.867878	75.794525
59.99127	77.18148
55.78892	75.95242
48.855045	68.464
65.51484	70.205696
58.879253	65.98103
66.3418	73.86523
54.021343	80.67107
51.068848	74.201614
66.6299	71.04526
69.89911	67.09664
79.21845	77.04847
67.68301	70.60644
53.04278	68.55879
52.849865	80.9116
65.68009	83.26364
54.13588	74.12033
46.931	68.03989
59.0715	73.24784
50.113464	70.26874
45.71669	74.490875
51.1797	72.638176
64.74655	71.44262
66.903885	72.7349
47.30856	68.25325
52.183445	65.27305
74.743965	78.69766
50.434162	68.90824
65.50646	72.8379
51.523403	67.37632
64.88807	77.814766
58.95416	79.341095
53.708553	69.59161
45.370598	66.29791
63.61989	68.52346
51.47201	68.46664
65.14435	74.44671
49.993786	72.55757
41.434856	67.1152
59.054012	77.1014
50.38229	72.50454
49.214214	80.0666
68.45299	71.18558
50.409374	75.451935
60.688725	66.7001
64.4925	80.76304
53.14879	75.29581
48.106186	68.34744
65.999176	64.70734
57.87779	80.6166
59.03352	75.0692
51.137756	68.52568
49.292904	74.18444
56.95384	71.48189
47.570904	79.317345
49.207657	76.87554
57.45429	71.87548
49.14064	73.797935
47.13693	69.4245
69.38597	64.129684
70.92273	68.20524
57.47562	64.94697
71.817	85.114525
80.18358	73.58138
49.219578	77.63145
59.008717	70.34673
66.60086	77.80731
72.41784	68.85189
71.815254	74.564674
58.738277	74.81959
58.940815	70.23577
50.48444	87.4105
55.104572	78.18013
56.145283	65.41359
58.770355	70.65854
59.795197	66.6843
59.216537	69.694664
56.17672	70.718124
49.446075	66.63229
49.337505	69.950836
61.05084	69.535095
54.432438	71.9357
71.31256	72.02445
62.959263	74.25878
59.17504	71.15539
63.512768	69.44628
53.170567	65.05628
52.64819	71.64293
66.39012	70.997246
48.713688	72.48316
58.72428	78.80256
46.005783	75.18647
53.140717	68.602875
52.76902	76.68425
49.363266	68.83912
54.91852	74.14026
47.60409	65.55567
76.72992	83.18002
61.52729	74.65092
58.57735	74.01715
50.546604	74.189575
55.086987	78.88793
51.060345	71.415405
51.83836	80.470375
73.393616	76.88124
59.44116	75.23176
68.907974	78.36556
62.73644	66.58377
69.59866	66.82433
55.702847	65.653015
53.284515	65.47486
49.78015	62.945206
48.697136	66.496056
43.610863	76.68656
57.84465	68.71133
54.007328	71.7632
46.02605	64.84916
45.42465	68.764435
54.76829	68.62794
52.38963	73.152824
51.693817	73.19532
64.04015	80.607864
48.00394	75.85366
53.676907	66.31656
68.501465	81.8808
61.83308	82.51764
49.48316	69.8752
72.98494	75.10115
51.870155	76.379074
52.340725	69.983925
56.92976	67.10326
45.200222	79.52217
73.90686	68.79393
