pred	true
51.226704	45.966404
43.997894	44.260273
46.48698	44.493416
61.202736	47.462257
47.70776	44.71154
52.43688	44.25201
50.095387	41.07151
48.65899	42.453186
50.304523	38.7181
51.659588	45.34227
47.69576	45.726925
46.283512	49.60747
51.47991	40.8445
46.596153	38.736286
47.411835	41.434658
48.5118	45.466934
62.851414	47.25989
52.878582	51.495224
55.118134	43.294147
47.125996	46.201668
54.28799	46.21816
49.51083	46.675434
42.721577	39.661396
49.826397	37.17893
49.619442	43.346325
49.567493	41.05404
47.897907	41.632233
47.239788	41.904076
53.962315	47.196445
51.537266	38.640366
44.307446	43.2356
48.85964	45.666702
48.93758	43.453423
48.470158	38.164658
49.82504	46.49213
53.122677	42.9907
49.888893	43.596752
47.82579	41.33638
51.441326	39.589645
49.138054	37.9442
48.089657	42.400394
61.24416	46.202095
46.84348	41.713474
49.29903	48.233353
49.38677	45.791397
49.761753	44.548042
47.24589	41.066704
50.358482	43.022446
46.82902	46.477634
47.914005	46.58821
52.3213	44.6338
51.122437	40.55898
50.9764	40.67112
50.05628	35.768703
48.575596	38.617928
46.560772	41.618916
48.04745	43.354214
47.10169	38.89649
49.085068	41.302856
48.486835	41.626755
49.13728	40.628403
49.977646	39.108883
47.58959	46.180286
49.940563	44.58671
47.899723	43.667778
57.16849	43.654686
47.55425	39.023434
47.612667	41.940533
46.897602	42.90069
49.17007	40.885494
50.392242	36.57554
51.16898	44.809704
50.626274	45.579548
48.66569	37.819706
50.313877	46.1479
48.330444	44.57443
49.139935	42.064594
56.847874	35.881477
47.02115	42.078922
51.95682	44.245922
48.996937	39.198826
50.69467	44.686676
50.94621	44.475594
47.83919	45.698166
54.208458	43.748207
48.22514	41.431522
47.35203	43.435375
51.12385	47.54925
41.595585	42.994305
48.079605	40.114174
49.282192	40.422497
50.699474	43.88778
45.998962	36.76776
49.72598	55.014145
49.65979	43.58752
49.65909	47.55159
51.29837	45.6586
48.70344	45.614647
49.517204	43.218895
47.451996	43.091007
45.40279	37.98011
52.70971	40.063686
44.50683	46.756058
53.399857	41.78555
47.675297	36.20062
50.363094	47.05241
48.899883	43.171913
47.560062	41.00063
45.878162	42.79022
49.725006	44.525707
50.230217	49.09912
45.178783	43.069313
54.88347	40.452557
47.491478	48.673252
48.239185	43.462555
48.660328	42.2776
48.722836	46.096516
47.39168	40.78926
49.551174	45.708397
48.045544	44.751884
54.25268	50.329388
44.4914	38.109035
47.045948	35.74061
48.477955	45.467438
46.305534	39.97431
50.584408	44.5657
49.767517	45.274544
46.885685	42.05177
52.573887	43.979748
47.98058	37.327076
50.002026	48.064693
48.738323	42.082108
48.122204	42.781815
50.591053	46.90514
50.713657	36.551453
46.037296	42.0746
49.693645	47.57253
47.319912	39.770172
48.176605	43.723892
48.452168	42.866364
48.67201	43.73771
47.506832	40.30237
48.162323	44.72359
47.87642	44.572346
49.30665	41.603867
49.71767	46.594532
50.60278	47.05939
47.445217	38.55058
48.17277	40.709137
49.188404	36.898266
48.58035	48.575565
48.770126	38.069996
