pred	true
53.013412	43.876343
52.43237	45.125404
50.51928	43.884045
49.515194	60.456284
50.167294	47.209724
48.142418	45.802643
49.88637	46.517612
53.825108	62.06844
45.55743	58.12572
49.976784	47.47295
56.41792	45.858845
48.12548	40.93533
52.37076	61.469296
49.469196	43.958836
54.540737	51.787365
50.674603	52.33545
45.810806	47.316986
48.12177	49.21549
49.194473	44.523594
53.313732	52.774265
49.027664	51.644493
45.490307	48.53567
49.631214	53.151413
48.471264	45.808086
49.271324	56.31072
50.106182	43.989967
54.205734	62.248997
53.210934	46.325546
47.434986	48.484955
47.606457	52.063774
49.73585	63.58405
49.23748	44.515976
50.02551	47.76957
