pred	true
45.607746	86.00555
81.99665	88.28233
49.055546	93.029
96.76715	76.021164
50.85216	98.39
87.346085	88.39772
78.83089	95.62229
57.278896	72.459114
53.220448	89.91319
69.48195	83.3169
77.474045	87.77617
59.21999	98.79556
58.074707	83.36852
70.34473	95.79504
55.602345	82.80085
70.22513	88.48925
73.85611	89.57378
54.470615	89.40517
50.96554	94.495476
80.42032	72.53029
54.61665	98.99421
54.49324	86.585754
63.83408	95.10056
53.8053	94.56928
85.59904	83.847946
52.277454	89.76037
58.5501	87.185196
66.869705	81.91008
50.295048	86.27214
53.260754	79.42831
60.955738	90.726105
59.572655	92.92019
50.362873	90.77838
63.678547	83.552055
62.00576	75.27272
73.375854	95.55721
55.18739	88.1313
50.186543	85.75797
72.65497	88.23995
63.631176	91.391174
58.95425	93.6591
70.46806	79.560974
83.62356	85.716515
75.50921	94.33299
52.312153	74.11383
83.424484	90.277306
67.95408	83.79083
51.052383	96.45746
73.28087	96.39684
50.270035	90.42044
63.54231	95.89056
59.369568	86.20577
75.0661	79.47296
62.780506	87.865685
81.87509	86.52087
59.327744	91.29939
48.11822	89.61411
54.761086	94.22221
