pred	true
49.91466	41.648407
47.51733	41.166775
48.550133	41.075317
46.99676	39.939365
59.768192	40.69947
45.260025	41.824066
41.83791	39.7828
48.814156	42.680584
45.8206	39.842358
51.773846	45.53157
50.65974	37.139767
60.86601	42.916077
46.0309	45.347958
48.7566	39.62855
45.483524	41.383095
49.68001	39.184692
44.09838	51.112926
51.179424	41.7174
52.071777	43.457455
48.28658	42.773563
49.03833	42.321682
50.26157	43.434658
51.05106	43.06435
49.58977	41.833515
49.286533	41.893425
48.876453	36.90366
49.706112	38.891087
47.85679	47.0106
49.151855	36.763203
49.310406	39.763645
52.26736	39.232998
55.264957	47.119125
51.73267	44.340435
45.70019	46.882324
45.50734	44.50941
53.619816	43.58061
50.959217	45.49786
54.087307	46.204216
43.982494	42.49183
52.32848	43.923878
43.04723	44.50717
41.2989	51.42711
48.098076	52.918465
48.249302	50.202393
48.439533	41.164104
53.646618	42.56038
47.494877	40.72436
49.34673	40.264896
48.38351	43.519444
53.55201	41.582157
50.379124	41.463287
50.593525	39.69828
57.60912	45.70564
49.536053	38.35262
50.272087	38.463264
48.50586	37.65703
49.916935	46.312355
50.920925	45.86417
48.127132	47.01004
51.08041	41.94241
49.939953	47.716206
50.56142	43.15888
58.165188	39.112183
45.82983	41.10958
47.5533	37.68728
49.319416	46.53862
52.47624	45.886414
49.724953	40.56473
48.924908	42.357838
44.689587	39.913216
45.35348	42.72999
45.36677	38.862095
45.152805	39.89608
42.698345	41.455875
45.670254	41.120777
57.034435	52.3115
47.90511	40.019688
46.285046	38.60757
44.795803	39.450993
47.144623	45.245888
50.01261	49.710846
45.754658	45.992496
46.059376	36.5582
59.74142	40.133705
49.17928	40.29605
49.56467	40.02956
44.75009	52.955967
52.261166	40.16195
56.00194	41.691914
50.482967	43.97092
51.416412	43.518196
50.655544	39.80395
42.765076	38.36179
50.46142	47.631836
45.871784	40.173313
47.78817	37.988457
42.416958	45.234035
53.25146	31.855917
48.524715	45.464714
41.013615	38.427784
50.37582	43.545994
45.43646	40.442078
57.57387	41.686417
57.62072	46.692146
49.22344	40.706375
48.932034	52.438663
57.528164	36.654385
44.5061	34.67
45.775585	40.09374
56.65169	40.540897
49.305336	51.036083
49.87121	45.2486
50.753418	39.714745
45.220257	48.43843
48.799374	39.480972
46.53372	45.218887
44.517014	40.426205
45.4262	44.379517
50.872837	47.30613
49.40347	48.896496
47.747913	46.475677
51.271847	38.30989
45.66956	43.78152
47.51403	38.576412
47.291485	38.335358
