pred	true
42.304527	43.830006
43.188744	42.70006
43.08691	39.438736
41.148396	53.231613
46.921436	40.800255
44.598583	38.966747
44.953724	38.26865
44.19192	41.861435
43.727753	43.372616
44.559383	40.949524
43.79455	39.17014
43.78606	43.743748
41.87476	34.11659
44.781254	40.35307
47.203438	42.57062
41.908825	40.031292
42.646366	39.187534
40.832344	48.99758
41.597122	33.707867
40.742134	37.750473
42.304623	38.839363
40.80509	38.934437
44.264717	50.280525
44.91877	30.075888
42.55738	39.104755
42.206036	43.612732
51.03904	42.30523
45.162712	42.376064
42.607822	40.26917
41.933483	33.70062
46.22458	41.002045
41.242973	39.55001
40.514698	37.03757
46.912624	42.337013
39.856228	36.160866
44.652214	43.65964
41.11075	36.12416
45.193714	41.673588
42.299965	43.208534
43.365604	49.831154
41.949963	53.9543
42.589153	46.45
40.509212	39.445297
42.64384	54.52987
44.708317	40.283913
45.199802	44.299
43.758522	48.462917
41.476883	42.204773
47.244816	36.76183
43.296986	37.114273
43.53264	41.776318
41.058872	43.744377
42.50646	38.574875
43.37843	44.301575
42.356625	39.616074
41.089035	41.183174
42.903835	35.062653
40.92173	45.353455
42.338467	47.615845
41.936665	34.35234
42.432377	37.25648
41.496185	38.358532
41.46181	43.642162
42.869762	37.123642
45.341408	38.80248
46.52481	49.554295
48.253876	45.8643
45.7133	41.516502
44.621964	42.905766
42.3333	52.1292
42.396187	45.044437
42.35668	35.400078
40.450428	32.68719
42.330105	44.87502
45.276207	39.275646
44.575005	33.236454
45.679417	38.737427
39.424877	37.083958
46.856476	40.903736
43.90931	38.762993
42.464874	38.912197
43.3046	52.553036
44.917828	39.153774
44.932236	39.265957
43.82447	40.715076
42.178223	46.06967
43.021152	41.8592
43.037228	37.22723
45.180485	37.923386
46.012646	40.006073
42.21731	37.87591
44.011143	41.57949
44.476322	33.55399
45.33483	50.591686
46.791172	42.00321
45.337067	43.2734
41.57754	37.87198
41.327156	41.41671
42.095375	39.942852
41.122368	35.7571
45.300705	46.9322
42.655228	45.962917
42.459675	38.72666
42.098217	44.978794
45.628284	45.362453
41.577885	39.008415
45.333973	41.873425
42.556877	43.17214
45.614613	47.22726
41.37416	35.501453
41.035477	44.19661
42.357346	45.43211
42.849033	38.95106
42.993725	53.221207
43.811447	39.62351
43.545372	41.2786
40.997597	41.50826
43.500504	39.623306
40.05038	33.97747
41.308125	41.688374
42.974827	47.06857
45.754936	39.375053
40.66512	54.308468
46.24654	39.439915
42.327	48.545097
43.74068	44.637325
43.37004	52.776367
41.244656	36.75088
42.551178	52.435425
48.1539	39.241516
42.005005	37.776817
43.82183	35.64204
42.200912	37.84832
42.171207	46.317112
41.67117	37.29518
41.461723	33.715996
49.95896	54.59609
42.476044	49.112095
44.000366	50.871326
42.743385	35.697598
42.83774	39.287098
54.671658	44.4205
41.507557	46.125324
44.31336	41.090805
46.507534	44.308125
51.031788	42.188076
40.497814	37.91726
46.53994	51.70209
43.42349	40.400913
41.21797	45.157646
40.87206	39.410645
41.680412	53.26673
42.24842	46.880005
43.62186	51.88394
41.72069	36.227043
44.312534	45.80804
41.158527	36.769844
42.478672	40.3045
42.55489	36.1842
41.00544	42.734028
41.629955	37.88627
41.556477	36.46606
40.480843	37.554363
42.604774	41.00971
43.432137	47.7789
44.822536	38.560173
46.4552	31.704552
42.7386	43.20056
49.497116	38.57436
44.114876	38.897114
43.696667	37.53176
45.76895	44.504868
40.680992	38.139313
45.242332	41.052658
46.46004	41.749912
40.3185	40.326725
40.547314	34.060772
41.454063	38.12702
48.003117	43.98949
44.233658	41.127296
46.27034	42.84489
45.752293	43.271908
43.122368	36.90515
42.320004	42.479942
43.514374	34.636864
41.11058	44.593
44.348686	43.918915
41.01971	41.960506
44.73235	40.479393
44.589336	41.599545
41.49598	40.26414
45.246574	48.678642
43.88839	46.709778
42.42713	41.97045
42.663826	40.481644
43.715923	45.70558
46.230118	42.23601
44.885487	46.159832
43.481564	43.565125
42.882828	41.499065
44.62679	37.2713
44.418854	37.31455
41.42583	39.8232
43.095623	49.647396
43.935265	40.890522
40.515507	37.660706
42.31315	54.285595
41.606453	35.62798
44.360085	40.959198
43.600323	41.627098
42.52471	41.70317
54.505554	43.6503
42.27637	41.948597
44.37165	36.69654
42.052147	54.917255
40.91569	48.97207
49.960438	44.16781
41.265568	39.078537
43.556316	46.04325
41.487778	38.191933
42.191566	33.48972
42.21078	38.811028
43.013065	41.67969
42.58842	47.178093
42.077766	35.34732
43.631813	42.480587
43.323734	35.890903
42.36208	38.605965
43.31685	41.411087
42.8047	42.62966
39.37481	37.45406
43.38736	42.01945
44.260696	43.212845
40.963337	35.303078
41.620125	32.809147
42.794773	38.325054
41.577766	30.451603
48.30891	46.692814
40.66902	48.53711
41.03577	36.701775
42.70385	44.88296
43.210575	46.28457
43.435314	45.434494
42.12191	37.999107
42.090256	37.384933
42.34462	43.92491
46.183277	52.240986
43.844425	40.601624
43.650707	49.323654
41.734512	47.82141
43.14418	46.76633
46.38351	43.634865
44.46125	42.130733
44.306366	41.853687
41.734215	36.62304
44.059963	49.160416
44.948124	41.444683
42.981415	37.063164
42.130444	40.061832
44.3179	47.346714
40.712288	34.480927
44.532997	42.919285
42.179035	38.234203
41.76882	42.605495
40.66753	38.623783
41.962597	35.89909
41.68944	42.33215
42.215233	39.925407
42.93499	41.166233
44.526974	40.993652
47.472168	39.15703
42.143475	44.54717
41.541733	37.61261
43.554893	40.49949
42.63162	45.48482
42.620632	34.04089
42.385857	39.65791
43.084854	51.19047
45.92312	43.899334
42.56127	46.545193
43.63313	40.930202
41.857567	40.40145
41.782352	37.760433
41.547897	33.962337
40.825676	43.535522
41.4968	36.954857
43.76142	43.95243
43.084846	38.91096
45.01352	39.57925
42.551346	53.273594
45.033363	37.805088
42.56646	43.93255
42.778618	47.301674
45.04969	39.622505
42.808697	33.133312
45.346596	41.16479
47.464268	46.844894
43.079678	38.82954
47.604347	46.212185
43.452938	35.785366
44.997215	49.999546
43.604557	47.217422
42.744316	40.198044
44.48251	46.980362
40.32868	42.604492
44.606323	53.36867
42.14964	52.556747
46.27741	40.263676
46.230064	51.94189
40.810455	40.686142
43.653984	40.5064
42.676426	40.359997
42.034725	38.59824
44.430202	40.40087
41.31115	41.90844
42.169777	32.731155
41.488686	45.068478
41.866615	46.038136
44.128246	38.17779
47.30201	48.13633
43.504433	32.413544
42.22715	35.110622
42.73494	34.846268
47.721283	43.967655
42.253704	43.975826
43.39496	49.20557
45.65549	39.547993
42.1529	39.805378
41.920723	38.457134
41.634907	44.2853
40.18689	37.049152
43.78464	34.280544
41.816887	48.21047
41.576866	51.914146
43.353428	38.31479
49.410698	42.075844
41.490498	48.08907
40.77709	35.13244
43.031273	44.225494
40.84429	44.358955
40.72721	36.238323
43.20199	35.24913
40.735435	38.173714
41.89158	37.106144
42.485786	37.30803
41.67183	36.129345
46.214184	48.065456
43.15085	45.51064
44.54969	42.24532
49.023857	47.30683
