pred	true
48.769314	33.133312
47.33428	39.275646
52.958862	43.967655
48.614353	38.574875
49.632885	44.225494
46.93724	48.97207
46.277946	39.410645
48.595173	43.830006
45.59769	40.686142
47.83076	42.30523
43.64713	38.560173
46.08458	35.62798
43.5933	39.62351
43.091724	42.479942
43.455814	37.776817
40.304546	33.715996
48.272907	41.673588
47.64422	43.20056
42.584457	43.535522
50.42815	40.26917
49.564697	39.8232
49.179176	42.33215
44.293182	39.65791
46.348087	33.962337
52.33979	43.95243
50.998573	40.283913
52.754654	39.241516
42.08823	44.2853
51.104115	37.53176
50.292683	45.80804
42.748524	42.23601
48.12785	33.707867
48.413082	48.53711
45.468784	49.647396
49.032455	38.17779
48.560974	45.962917
50.80944	51.88394
50.432125	42.376064
51.32638	37.106144
49.681854	36.769844
48.23601	47.615845
49.15283	41.444683
48.610584	50.280525
51.845478	52.435425
50.83993	42.62966
44.494957	37.063164
48.04101	40.481644
43.849106	46.880005
47.80387	37.61261
44.543575	49.999546
44.665142	34.846268
48.69451	40.479393
45.03841	40.061832
46.84815	39.942852
42.993946	42.604492
50.06542	42.075844
43.224937	46.45
57.65466	38.762993
48.9833	41.16479
43.09414	32.809147
42.62258	40.3045
49.92114	43.6503
44.546623	39.15703
47.213833	42.70006
49.039513	46.545193
44.43263	53.231613
47.85917	39.438736
47.401638	45.70558
46.96129	39.925407
47.210033	34.060772
44.36086	46.9322
48.647186	54.917255
45.889217	43.744377
48.993423	42.919285
48.475796	44.16781
47.928944	36.69654
44.590427	49.831154
48.164494	38.457134
53.29338	36.90515
49.70606	47.217422
50.719654	38.966747
47.313137	42.204773
47.574974	38.12702
50.49966	35.64204
54.229813	35.697598
44.854652	37.123642
47.816708	43.2734
47.005295	37.30803
49.120808	43.634865
41.95329	39.287098
44.86829	52.556747
44.99127	37.84832
45.099735	33.236454
44.19133	46.844894
48.286858	44.978794
49.610123	49.323654
49.66965	54.59609
48.561043	48.21047
43.775658	41.50826
46.751392	37.2713
48.59245	48.13633
49.370594	46.159832
43.005165	44.87502
53.275	53.36867
43.83134	38.934437
46.973587	39.616074
50.44299	35.110622
43.851135	37.750473
49.09062	42.84489
44.685207	34.480927
44.342564	36.227043
44.41919	45.353455
45.56338	35.13244
45.143433	37.083958
54.10912	52.240986
43.111534	48.678642
48.399765	40.359997
46.818596	43.612732
47.352077	37.760433
51.682888	40.930202
