pred	true
46.77441	41.303425
83.729225	81.91008
43.50095	40.5064
45.045998	45.364643
56.63091	89.61411
49.43554	50.443832
46.642757	49.214848
55.798084	47.462257
43.952656	42.349106
82.18541	86.00555
43.892624	45.49786
47.29074	50.91644
50.164265	51.513103
44.42083	37.35678
48.83492	53.156677
42.85886	47.30613
43.667263	42.902664
47.970978	46.203465
73.62513	65.93526
85.000046	81.771996
50.68451	43.113487
47.64835	52.77097
46.649296	41.749912
48.859283	46.554176
49.05651	50.46752
54.003445	62.360233
43.996284	43.138615
70.82384	68.90824
40.667603	40.709137
47.841408	46.605053
40.808426	38.934437
56.477318	59.626774
49.39754	48.699547
43.560173	41.463287
43.016617	41.066704
46.7679	47.350975
44.422184	48.349213
41.332104	47.658287
51.05942	52.768047
53.249992	50.854946
45.75835	39.375053
48.41655	48.624783
43.99342	49.75843
85.14211	81.80231
51.879196	51.331944
50.975838	57.013012
47.345463	52.24612
48.066647	48.564407
46.196747	40.263676
48.275066	40.897644
48.709488	49.532696
42.348633	54.285595
48.39987	62.248997
47.952465	55.747143
46.728687	53.334473
47.99666	63.012085
76.5505	71.7632
47.166477	54.19436
51.484386	51.988308
49.42013	49.835255
45.477543	49.710205
42.78482	44.77832
47.35912	44.72837
47.254185	51.499195
47.089928	46.886044
40.891506	39.410645
51.092537	52.552166
55.04446	56.714394
82.14836	82.60293
52.4812	50.399647
48.5798	45.167217
78.19842	75.0692
51.343185	51.51773
44.191826	41.861435
50.819798	53.41647
49.917805	51.50879
49.51058	50.317257
45.301453	46.9322
86.3235	72.37864
45.995846	44.65509
47.51306	46.627586
54.552605	53.976757
48.02681	48.01357
55.23761	58.666267
45.773777	49.522038
49.38245	45.94524
45.684624	39.87806
44.827885	49.0151
49.180893	50.49791
42.328045	52.197113
50.261852	52.78375
43.74158	44.637325
41.310947	41.688374
42.183342	39.0546
45.393257	44.72359
43.433666	37.67286
48.995968	51.047424
43.174274	37.139767
48.736095	56.283455
56.08095	64.882385
72.84159	74.44671
76.51189	44.00079
46.248863	48.765137
50.073757	58.2733
44.443897	43.621048
45.599106	40.16195
56.085484	52.803436
42.82732	40.72436
50.62526	49.991978
42.22999	41.833515
51.95188	61.034172
46.340054	50.977352
43.948124	37.819706
50.600246	43.494133
45.975533	40.264896
47.04854	36.550056
41.26926	41.94241
51.67017	52.46624
85.13658	76.021164
46.631264	43.928818
48.6711	46.852978
51.392582	63.491737
50.06489	60.3116
43.807938	54.550343
46.86236	56.685173
46.57924	40.067486
44.133442	44.716873
44.78248	40.35307
42.701694	39.842358
46.025326	51.194496
50.73418	48.58398
49.725533	55.14069
73.81595	76.68656
49.571354	41.632233
49.58751	56.361454
85.465744	83.36852
51.95511	52.79872
55.941376	54.38904
50.43554	60.260258
49.973305	50.538086
46.65715	43.346325
47.048985	42.98364
42.483643	43.58061
49.682056	52.793926
42.620125	37.327076
