pred	true
58.011204	49.562794
51.046295	46.02069
67.07435	55.494568
45.75725	47.365635
47.038513	51.20539
48.78229	45.94524
45.916595	52.03095
53.15841	65.93526
46.170906	54.46697
48.645615	51.36845
51.187283	54.51899
45.103027	54.73794
49.34401	44.170155
51.14806	46.136047
44.739193	44.142536
73.41257	51.43964
68.15171	45.74437
51.602974	57.472366
50.91484	46.77323
48.499092	55.773815
57.397343	54.211193
46.573692	54.000237
49.158047	42.26997
46.182926	59.734978
48.322613	62.20826
48.49614	45.906307
52.296173	57.697933
45.662094	58.056797
42.091084	47.497204
49.19846	56.488853
47.616314	65.20148
48.194508	44.65788
56.733063	46.374355
51.158127	61.35435
77.19136	63.174507
43.452248	56.787945
49.12424	40.69292
46.674675	52.89296
44.188564	49.712616
54.626026	51.279305
50.13575	45.313644
53.269527	50.374687
53.187695	59.626774
52.806953	58.79907
46.049732	51.98116
52.015778	56.036114
49.18148	48.66241
44.67312	46.091194
49.327736	54.494854
58.736855	42.320442
57.177494	54.12127
43.192677	55.844364
47.13032	46.1909
50.27737	51.920074
48.693077	49.32912
50.159496	57.374165
49.72036	58.7697
47.65903	50.928223
49.04661	56.3968
48.95354	63.989555
50.770443	40.836655
49.088173	42.915592
44.139736	47.122566
47.320885	44.14736
52.45677	60.844513
53.792038	43.54963
47.887535	40.897644
45.58751	57.234665
52.540314	60.476692
62.78977	45.68994
47.291027	40.863197
54.23268	59.697918
43.40759	49.532696
49.237534	51.860023
40.959488	54.18874
54.57807	56.364956
48.65507	50.88156
48.320034	51.80114
50.108936	55.222668
43.938572	57.266968
43.577305	60.58582
55.58873	50.867245
48.58969	57.17441
77.15592	61.997574
48.140205	49.233448
63.832188	44.13441
54.54775	61.152756
48.79282	50.307213
40.852383	42.957798
57.46825	57.371696
46.20401	43.113487
54.665646	51.42338
51.652103	47.05417
54.107544	50.10047
57.233128	49.258972
48.68173	51.11251
52.476936	57.72679
50.29718	47.163437
52.087135	58.666267
50.25582	53.140244
72.01919	52.137817
47.548363	41.336933
55.356724	47.806374
47.892918	46.627586
45.950645	47.308754
50.84659	57.125412
51.13117	66.449554
44.096943	46.605053
53.803143	54.593582
47.905155	51.805206
45.325012	47.583534
49.938755	52.274185
51.189117	49.566315
53.52682	48.492702
62.40856	64.68917
49.5563	45.44266
49.949913	49.32769
52.584084	40.80758
53.547863	59.115974
53.067234	50.78042
51.807587	47.24465
52.28456	53.69466
51.177834	52.045055
46.891907	42.060287
56.597504	58.90608
53.15238	61.057095
45.280273	48.637585
45.929638	48.969913
46.007343	45.854877
41.94222	66.13358
48.24977	66.51093
47.91552	47.825108
49.795933	50.034424
44.139824	46.56712
43.862118	44.956654
47.60605	52.996864
49.52655	47.496414
49.129387	55.43324
45.74603	53.3905
46.28502	52.789978
50.490463	51.99051
50.863487	61.522587
48.053745	54.38904
53.543568	51.140194
49.254143	46.811314
51.2192	57.221897
47.363983	45.118908
42.985573	44.43854
53.951435	43.376663
46.392	46.829002
48.862072	53.206818
50.44898	46.661636
50.12838	50.23919
42.154854	46.5767
53.63156	55.488834
41.27262	48.713425
45.07111	63.153107
50.85042	54.563705
41.876965	46.607384
48.197773	51.19322
48.218445	41.83924
63.60825	44.070347
49.04348	53.82583
48.48625	50.52012
43.37163	61.012466
52.20035	54.154686
49.979996	43.768253
45.815998	60.953506
40.783516	55.747143
48.081852	48.780582
53.172005	46.10142
44.605892	55.747173
51.40971	53.262833
47.055046	46.525352
47.82975	59.42238
51.015446	49.07197
47.24445	54.04622
46.797737	41.978634
48.814568	51.269024
47.325928	45.118042
53.16058	61.036293
49.43097	54.77368
55.032677	57.976814
50.473896	53.281612
50.3324	60.17367
48.574974	44.28803
50.774628	60.3116
52.3658	44.235107
50.982445	50.758568
48.87995	45.76898
44.420868	62.196854
43.75803	52.93321
40.84711	54.47739
49.958797	49.811928
50.113846	60.955196
46.85223	46.777317
45.359447	63.035255
56.600117	52.006115
63.139954	42.073837
48.97156	60.3095
50.69342	60.429363
45.289814	64.059204
50.26401	55.862392
49.561703	44.781384
44.92746	56.48861
48.08915	57.936806
45.387955	51.41096
48.109	45.9527
50.884457	59.191822
71.664055	63.37613
43.53533	66.1595
40.54126	43.12531
