pred	true
49.26547	65.10567
49.38278	52.846672
52.91076	46.09722
53.41697	63.804047
50.503407	47.11407
46.996902	55.51195
50.383568	50.27964
47.54591	64.34202
45.40423	50.960835
48.932827	61.39313
53.49529	64.65161
46.483875	50.37846
46.681282	48.59426
47.45681	50.10214
49.87067	47.87773
47.106586	48.313507
51.074078	60.593292
51.106968	50.835888
51.03888	49.452614
47.930313	52.903522
44.38606	45.53924
50.76041	51.75244
47.287018	52.783257
50.980453	59.72771
49.098694	62.71594
45.23228	48.926323
49.884396	48.04022
52.697613	60.158657
48.850876	47.842056
50.51338	58.377666
40.450024	49.974308
50.325066	45.95855
49.523716	48.20413
69.650276	62.897507
47.975456	48.928455
50.661804	46.663605
47.68613	52.004196
51.810024	59.81896
39.672585	48.041023
47.248535	50.011135
52.046566	51.778675
50.636314	52.85848
51.47174	56.12427
47.667183	53.41647
53.4889	61.099205
50.70043	56.041454
45.181805	45.364643
46.223076	46.872334
51.55943	53.919453
47.9963	64.08166
49.67225	52.228634
47.701206	48.261845
53.592426	61.17955
47.818073	50.587887
50.15122	57.921547
49.25807	52.415916
52.1121	62.795994
44.488007	48.313774
50.033215	50.058693
49.714336	54.771046
52.998104	50.43278
47.0252	48.82298
53.44723	46.61041
48.50028	47.47115
50.47222	48.564407
44.09957	48.73717
53.33595	62.360233
51.69348	54.15472
62.564133	53.30129
49.168835	52.93075
45.69717	49.91985
45.426712	51.69397
45.86649	50.458187
46.80308	46.026497
50.225594	48.94581
45.176533	48.36519
47.268436	50.814644
51.611916	50.3055
46.62544	49.704456
54.524734	53.75357
53.030914	52.75956
49.871094	48.929817
43.15416	54.591187
50.789806	55.338825
52.76288	51.66258
44.4836	49.964424
43.33457	48.118706
53.83134	54.52199
49.007427	49.109753
49.12322	62.689713
47.956345	49.58184
46.183388	52.197113
45.924793	44.082542
50.914364	59.861332
42.96461	48.752186
43.51078	54.56494
55.794735	57.013012
53.701847	48.84426
49.120296	49.17248
51.83416	49.506195
48.81406	51.82399
48.064796	49.525307
50.04137	54.806034
56.910046	57.941986
52.38377	50.38544
51.466667	64.3131
49.77847	50.970043
48.389366	45.899918
50.31047	51.22328
49.60673	56.765564
43.557022	63.05232
48.82426	51.86169
49.363667	48.062866
44.39687	50.3956
45.852253	48.311382
51.23476	51.328465
48.476795	49.246372
50.610867	51.064617
48.704403	54.962944
50.64315	64.05438
47.777325	52.976944
50.077286	54.41589
47.953426	47.011627
49.906567	50.87719
45.093613	55.804974
48.827766	48.817398
50.65502	63.81319
48.534943	43.928818
53.070698	52.793926
53.737324	60.419556
45.62217	49.57554
51.853065	56.14995
49.566586	46.79121
48.917538	53.43197
43.59763	55.028255
47.579338	51.102608
49.92117	50.419758
48.961124	56.28922
49.278473	48.355247
48.357803	50.607334
52.450535	53.338726
52.127125	61.622665
