pred	true
46.75138	66.96918
45.224133	67.269684
48.609016	80.81272
52.679054	74.40516
40.438305	66.4792
78.58613	63.230232
43.345688	58.82569
64.15394	69.30083
53.87541	69.52095
55.306587	72.40806
48.068897	70.87786
74.34447	73.84639
45.23201	73.95223
54.62994	82.61481
45.665493	66.761765
60.329987	60.967396
50.925205	65.36291
41.556347	68.214775
54.312023	66.0348
44.03154	64.50716
52.970406	60.45419
39.1228	71.88256
45.017128	75.457794
69.71548	71.606926
53.555927	68.686935
46.384895	77.48562
49.962418	79.00764
42.901455	68.883835
39.711483	68.251045
54.08227	68.24561
51.80668	66.11692
63.48702	65.83168
49.115	81.530685
50.44318	80.027466
53.574284	75.18382
44.800076	70.43028
