pred	true
80.054306	86.52087
52.020363	88.48925
80.14691	83.79083
89.980606	88.39772
83.29485	94.33299
85.51083	95.79504
52.997086	90.77838
51.69333	89.61411
74.465096	95.89056
79.3948	79.560974
52.447407	89.91319
47.914433	94.495476
85.06429	87.77617
52.29082	88.1313
62.49582	91.391174
83.62004	96.39684
70.4973	94.22221
43.744053	74.11383
49.896465	86.00555
48.659954	85.75797
86.32661	88.28233
54.87363	83.36852
80.77962	89.57378
70.556496	81.91008
67.634865	83.3169
50.651028	86.20577
86.65375	72.53029
89.120895	83.847946
59.42982	86.585754
84.07518	93.6591
76.00746	75.27272
83.645584	95.55721
71.07151	89.40517
51.011593	86.27214
64.8326	92.92019
78.00792	83.552055
52.445557	89.76037
55.75616	98.39
68.498955	91.29939
86.473274	76.021164
69.74482	95.10056
89.37626	85.716515
83.21996	79.47296
70.49743	87.865685
87.33653	88.23995
51.854378	93.029
71.973335	72.459114
86.89157	95.62229
60.32327	79.42831
54.401783	82.80085
66.80745	94.56928
72.48548	87.185196
49.717335	96.45746
88.14747	90.277306
56.50187	98.79556
56.23084	90.42044
62.308994	98.99421
59.89781	90.726105
