pred	true
47.070007	56.40638
46.341988	44.680935
44.27256	49.16205
50.006443	44.117428
47.393173	49.2989
44.309635	45.928783
50.703465	51.157974
63.867226	52.028934
43.882202	46.061615
53.6272	51.157978
55.940273	42.42114
46.773315	50.5908
46.469418	49.772823
47.496716	50.95106
46.871254	42.982594
52.75567	59.5941
53.15767	53.70155
51.371605	50.980938
50.29035	42.37329
48.947334	51.346516
40.32384	46.422626
47.673298	52.961742
46.181835	63.96424
46.73073	54.314445
46.325436	51.194496
51.77157	57.00279
46.751377	44.6807
44.137505	43.46397
52.954586	51.002388
48.019424	50.81969
41.913483	50.619465
51.563507	51.902332
48.05535	53.896057
52.15065	52.01422
48.121567	49.676613
54.01283	54.527634
44.425194	49.839832
48.617702	46.43717
50.38547	42.84441
51.75539	53.134415
43.699387	43.99864
45.14272	57.64984
46.52037	49.569912
48.8581	51.955437
42.979805	48.646713
44.43336	49.594044
47.43903	49.395134
42.259403	51.764942
44.249454	41.977837
48.7615	47.838875
45.537067	49.328953
40.28044	54.288364
53.03893	54.164284
48.079666	51.934647
52.332935	55.114304
47.03251	48.783207
42.282784	43.32407
49.942417	51.714855
46.253716	45.84859
50.105675	53.97243
53.23178	50.20199
49.702175	51.8887
47.76514	48.605938
51.967056	51.601887
50.0224	58.45853
50.239044	54.82137
49.826412	43.522537
43.07806	45.062088
47.785732	49.290752
48.406494	50.4383
44.196167	48.71042
44.831093	53.383358
50.478985	47.377506
49.8979	55.923683
51.861603	53.679394
49.120346	49.950417
47.213737	52.709007
44.753777	50.226967
42.559376	44.671967
52.51988	52.273434
49.7736	53.03352
43.010166	51.713196
45.22046	45.158287
42.470234	48.127514
46.73577	54.601677
45.488956	50.373905
52.71452	48.64416
43.942276	45.2509
48.105522	50.7269
47.62622	55.575504
47.818913	49.332397
50.963406	53.211964
50.87694	61.88362
45.192856	53.85315
41.654026	44.855183
49.046803	48.05023
54.592663	53.274525
44.05373	53.343204
44.404366	53.644398
48.548065	52.842705
48.55945	50.877697
44.432907	48.46867
48.20933	53.482395
43.97203	49.810745
45.662853	45.304108
47.066006	46.76622
48.294067	53.586143
45.705822	59.64896
47.752914	53.334473
49.08735	49.694485
50.11529	53.32819
49.182644	51.969807
41.145214	44.070747
48.618004	48.53456
43.902985	42.873867
46.700874	53.214283
50.709106	52.280987
48.92852	50.49791
51.125885	46.734642
51.674088	52.503475
49.7766	49.56353
44.325253	45.559593
47.273197	50.538086
53.83796	57.947613
48.706955	54.455086
49.224876	51.178627
42.1469	50.735115
48.14754	53.9074
48.227657	44.980846
47.75378	49.533943
46.41812	43.553524
49.184776	49.436005
49.126568	51.631012
43.3981	44.704
41.19552	59.628227
49.614433	61.658894
44.868088	51.988308
47.557568	51.081036
49.195087	47.869278
48.778763	53.697754
45.604404	48.916447
48.724903	52.217182
48.870857	52.01088
46.639748	53.03955
58.058483	50.723507
39.94169	52.20629
47.83655	49.176083
49.339054	42.61312
47.843117	46.623158
46.78427	43.561775
49.02198	52.090767
42.44333	49.150646
52.012997	51.937923
51.96267	42.040215
47.99681	47.902763
43.34559	47.227406
43.310215	49.263386
52.098568	51.3907
40.88379	47.883343
48.783085	50.707745
45.674595	49.899635
39.065796	45.302425
50.85481	48.817783
40.027084	49.22336
45.088802	48.51552
48.7878	48.595745
45.339542	47.31997
50.30487	49.338444
44.57672	45.999733
52.926907	47.57556
46.55002	48.240143
46.562298	51.66392
49.453766	50.977352
55.04101	49.56609
41.2997	42.887276
43.815487	47.219143
46.625294	44.71899
43.589424	49.450565
46.57484	49.96042
50.630474	53.447594
49.596817	56.555183
42.842186	47.75705
47.996887	56.431644
49.696285	52.752884
47.840168	48.354877
51.548992	52.35181
47.153435	44.35536
48.603237	54.212948
50.577923	45.002647
46.134872	57.491356
47.703133	41.39449
45.697468	46.639168
48.22518	49.871956
46.465206	47.352436
45.41433	48.558613
51.40272	54.68363
48.32511	52.24612
50.01952	46.22485
49.855564	44.68072
39.26376	52.516373
50.55523	54.481243
46.90326	51.08112
42.45246	52.422203
50.042004	54.592445
46.116676	51.929527
42.720955	48.338295
42.343582	51.75841
41.358875	43.57091
50.580273	54.27434
45.05233	46.52853
54.10659	50.66769
43.780666	50.420654
42.49053	49.214848
49.886272	41.87463
44.837856	44.974197
45.391014	55.12648
40.324566	46.560207
47.88217	52.46624
47.124554	51.391396
48.309315	50.81774
40.879436	46.95776
41.556343	48.58571
48.722427	52.67591
45.631634	47.955933
43.326836	43.474274
45.75231	54.114635
