pred	true
48.76931	33.133312
47.334583	39.275646
52.95888	43.967655
48.614185	38.574875
49.63287	44.225494
46.937084	48.97207
46.277946	39.410645
48.59514	43.830006
45.597687	40.686142
47.830475	42.30523
43.64713	38.560173
46.08462	35.62798
43.59335	39.62351
43.091892	42.479942
43.455914	37.776817
40.304497	33.715996
48.273357	41.673588
47.644478	43.20056
42.58464	43.535522
50.42802	40.26917
49.56477	39.8232
49.179142	42.33215
44.293285	39.65791
46.348484	33.962337
52.33981	43.95243
50.998844	40.283913
52.754635	39.241516
42.08819	44.2853
51.104115	37.53176
50.292767	45.80804
42.748444	42.23601
48.127934	33.707867
48.4131	48.53711
45.46878	49.647396
49.03216	38.17779
48.56081	45.962917
50.809406	51.88394
50.432163	42.376064
51.326412	37.106144
49.681824	36.769844
48.23601	47.615845
49.153034	41.444683
48.610844	50.280525
51.84562	52.435425
50.83998	42.62966
44.494675	37.063164
48.04093	40.481644
43.849113	46.880005
47.803898	37.61261
44.543564	49.999546
44.665356	34.846268
48.694527	40.479393
45.038418	40.061832
46.84814	39.942852
42.993855	42.604492
50.0652	42.075844
43.224915	46.45
57.654453	38.762993
48.98366	41.16479
43.094074	32.809147
42.62245	40.3045
49.921036	43.6503
44.547047	39.15703
47.213924	42.70006
49.03944	46.545193
44.432495	53.231613
47.859158	39.438736
47.40151	45.70558
46.9613	39.925407
47.210327	34.060772
44.360687	46.9322
48.64706	54.917255
45.88907	43.744377
48.993324	42.919285
48.47587	44.16781
47.929012	36.69654
44.590347	49.831154
48.16473	38.457134
53.29332	36.90515
49.706127	47.217422
50.719563	38.966747
47.3131	42.204773
47.57489	38.12702
50.499596	35.64204
54.229694	35.697598
44.854805	37.123642
47.816696	43.2734
47.005295	37.30803
49.12062	43.634865
41.953045	39.287098
44.86818	52.556747
44.991585	37.84832
45.100227	33.236454
44.19112	46.844894
48.287025	44.978794
49.610184	49.323654
49.670174	54.59609
48.560905	48.21047
43.775917	41.50826
46.751015	37.2713
48.59258	48.13633
49.370342	46.159832
43.004784	44.87502
53.2753	53.36867
43.83136	38.934437
46.973957	39.616074
50.44279	35.110622
43.851437	37.750473
49.090504	42.84489
44.68507	34.480927
44.342392	36.227043
44.41926	45.353455
45.563473	35.13244
45.143368	37.083958
54.109375	52.240986
43.111687	48.678642
48.399815	40.359997
46.81846	43.612732
47.35171	37.760433
51.68296	40.930202
47.762222	37.049152
50.034153	35.785366
46.433594	38.234203
47.02494	37.87591
50.26928	40.40145
41.818447	42.337013
49.574783	40.993652
45.737194	41.90844
43.10211	46.038136
48.263763	41.127296
43.273743	46.317112
42.631847	34.11659
46.671932	53.9543
46.570023	42.734028
49.37505	46.76633
37.469025	38.839363
46.64913	42.00321
50.39448	38.912197
49.736824	37.660706
45.08273	38.811028
47.329723	34.04089
50.90516	51.914146
49.333485	47.22726
45.286278	52.1292
41.34555	39.187534
46.265774	37.88627
45.25751	40.5064
45.864914	45.8643
45.63533	40.949524
47.512012	30.451603
41.91552	43.92491
51.968876	42.480587
