pred	true
50.57027	51.644493
53.15102	43.876343
51.187546	60.456284
44.74441	45.125404
47.028656	58.12572
53.720947	52.774265
46.604137	47.316986
52.21686	61.469296
48.80915	48.484955
51.95797	51.787365
48.55739	43.884045
46.147808	47.47295
51.322453	43.958836
50.878376	53.151413
52.11503	63.58405
51.46545	62.06844
42.37725	44.515976
51.486004	48.53567
51.192986	46.517612
49.21112	62.248997
55.385937	46.325546
50.885605	44.523594
49.621117	45.802643
48.397995	52.063774
49.224556	52.33545
50.40126	45.858845
48.933678	45.808086
51.396294	56.31072
45.77074	49.21549
50.447567	47.209724
47.697998	47.76957
48.659187	43.989967
49.478405	40.93533
