pred	true
58.864864	86.716606
74.64379	76.361115
86.02576	89.58088
84.8196	76.259346
82.48287	81.536385
48.973785	91.44431
49.74152	75.087234
86.955345	85.32393
74.74222	76.941025
49.00534	80.1199
70.92988	87.84696
63.11052	86.98632
87.71044	84.32183
57.30918	86.77566
49.278492	90.232285
76.53012	81.771996
48.963696	88.69441
72.49426	73.70232
41.635296	73.59376
58.75486	90.19638
80.35475	88.99294
76.65487	90.5155
82.83679	72.75212
55.08756	92.79805
82.20359	72.47118
51.291897	87.39125
52.016674	87.87578
82.92335	72.37864
80.99663	76.43763
84.238434	83.20046
47.38093	81.85474
88.19205	84.84822
64.710655	89.909775
83.516815	79.85709
44.011356	81.69016
82.46799	89.116776
57.58522	79.893394
82.22642	83.367065
68.251625	87.422325
42.1201	87.82182
58.04293	89.71356
82.14854	81.825806
51.303	89.98221
54.608784	88.278725
84.14321	76.50465
78.30105	87.89699
61.45567	80.63265
75.88364	87.54988
82.30441	86.78289
53.463055	88.08472
73.993286	84.932655
74.696075	87.45461
88.92663	91.86019
84.4771	81.926674
85.654076	89.65151
85.5117	86.635254
45.84681	86.826065
84.70649	86.59606
76.427414	83.073524
51.47542	98.74218
57.261765	80.7489
83.16759	86.82483
75.82639	95.41134
74.979095	76.1736
51.81562	74.656204
85.60288	91.542725
61.082417	89.593445
78.31389	87.629074
85.78095	82.59052
72.738396	85.77592
49.89045	86.63567
83.02981	76.489456
75.73244	83.083626
43.65639	73.93219
87.90541	74.6417
76.49456	82.60293
82.99722	98.18328
66.390656	80.66387
48.889305	81.80231
49.11111	78.87324
85.003204	87.192444
81.362045	73.55828
74.201866	91.43911
75.13443	72.27293
67.49727	72.060165
85.02992	90.41513
88.72238	89.48089
48.735447	88.49149
76.55071	81.63319
63.14474	85.55527
47.407444	80.07339
61.039696	86.76517
53.869335	93.438194
74.234085	82.178764
46.588562	87.47568
60.024048	92.383
66.92689	78.020706
62.85571	78.52612
82.01937	89.30684
57.296303	85.338844
54.557995	84.95762
77.906395	82.6781
87.33192	84.309525
71.672386	91.83187
72.359886	82.423225
