pred	true
48.789562	46.58821
49.63841	42.064594
49.031986	43.73771
51.77595	44.25201
48.00446	46.096516
49.306507	47.57253
46.352474	45.466934
47.54267	55.014145
46.659336	47.25989
46.4616	38.109035
44.8256	43.435375
48.483253	48.233353
50.327705	41.07151
46.672577	43.2356
47.542797	44.525707
47.26973	45.666702
50.156475	43.354214
49.373703	42.781815
44.469635	44.572346
46.97367	38.55058
48.472687	45.579548
50.52781	40.67112
48.55264	46.21816
50.558662	42.90069
43.22638	41.066704
49.566586	41.940533
50.562233	40.452557
50.924675	40.8445
50.239574	50.329388
46.65261	45.708397
49.619534	41.618916
44.337456	44.751884
48.0415	42.866364
51.19392	40.885494
49.125584	44.809704
44.58781	47.54925
48.362427	42.05177
49.629498	38.617928
46.8305	45.467438
49.307945	40.55898
46.31098	44.72359
47.854034	48.064693
48.09978	44.58671
49.631153	43.748207
53.80517	39.589645
48.680866	41.00063
51.2468	39.770172
48.617477	40.30237
49.44855	45.791397
48.68932	48.673252
53.480297	44.475594
56.314915	45.966404
48.483715	37.98011
50.59823	36.57554
42.99175	42.082108
50.30188	41.302856
51.42991	47.05241
50.089516	40.063686
48.707184	43.171913
47.96056	41.33638
49.45114	51.495224
52.935608	47.196445
51.328705	46.1479
46.574997	37.819706
49.537365	36.898266
49.110207	38.7181
42.930283	38.736286
51.79311	45.34227
51.0101	39.97431
48.87705	44.260273
48.335075	46.201668
47.235825	46.675434
49.94507	37.9442
47.62876	48.575565
46.16596	43.091007
47.21343	45.698166
47.65106	43.346325
50.341846	41.603867
51.91274	40.628403
51.13767	38.069996
48.19452	43.453423
49.024982	42.2776
47.589893	44.57443
48.665783	43.069313
47.35107	46.756058
51.280678	43.979748
43.012207	41.904076
55.72467	43.294147
51.33954	47.05939
50.440716	39.108883
54.638035	44.6338
47.43834	38.89649
50.064484	46.202095
42.54603	42.453186
45.007923	42.79022
47.537342	42.078922
41.950336	35.768703
43.166378	43.88778
47.35187	37.327076
45.218533	44.493416
48.866024	39.661396
55.67576	43.022446
56.314228	44.71154
46.32838	41.713474
47.201035	35.74061
50.73268	43.723892
46.134613	40.114174
42.209652	46.180286
50.60903	35.881477
46.834007	44.686676
39.680782	42.994305
49.33246	39.023434
50.75719	45.274544
51.514942	49.09912
49.706104	40.422497
50.371082	36.20062
52.513107	43.654686
43.599148	41.05404
52.71013	45.6586
45.40712	43.667778
56.73301	44.548042
48.642944	49.60747
45.655365	40.709137
47.897343	46.477634
51.79014	41.78555
45.988827	43.218895
49.214542	41.626755
48.54408	43.58752
48.650787	38.640366
52.425488	46.594532
53.595673	47.462257
49.32426	43.462555
47.602757	36.551453
48.567383	45.614647
47.976784	38.164658
51.323284	39.198826
53.423622	42.9907
49.943073	43.596752
48.213978	36.76776
47.95211	42.0746
45.990944	46.49213
45.62235	42.400394
46.83728	41.434658
50.912964	46.90514
43.7412	41.632233
49.752293	45.726925
49.84281	47.55159
50.67705	44.5657
48.185547	41.431522
49.754635	37.17893
41.80742	40.78926
48.11055	44.245922
