pred	true
41.9202	45.506065
50.63711	50.62718
42.230057	40.067486
46.014362	37.35678
42.59157	50.003242
46.353035	44.716873
69.69373	54.01312
47.227505	35.616592
60.67689	48.473732
42.111294	42.720066
61.992474	47.667625
50.240658	39.911827
50.11821	53.34434
67.51315	43.04363
42.10627	39.91465
50.06946	48.158264
51.55868	45.091835
45.11247	41.384346
45.606483	43.707024
48.594486	46.708447
56.27461	41.11388
51.09257	37.646687
49.67225	46.170795
45.521957	33.60081
46.742176	42.902664
49.35078	34.68647
43.299847	42.39175
44.979355	47.25106
53.261604	51.032898
47.172585	41.273087
53.854137	58.271336
45.428505	39.485863
44.88559	42.584362
51.51625	36.74057
47.460255	43.53553
45.44027	39.518833
46.944187	44.00079
51.948803	43.47596
50.719986	34.854717
59.7151	36.125225
48.87463	51.297054
51.33118	43.00263
38.908207	42.532604
48.986942	41.79041
46.480564	51.677082
52.62015	47.446716
48.91895	42.491165
44.975307	40.42641
46.939823	40.353855
40.511642	41.469997
46.83187	40.118633
43.535946	44.044277
53.150005	46.39724
46.802185	47.441025
48.00938	36.291985
45.97007	44.993164
44.77481	51.28698
49.75499	41.72862
44.06467	44.88429
62.94187	43.138615
54.547306	43.37337
40.16993	42.16488
44.968903	47.595856
70.87019	48.46453
68.24117	56.693844
47.28126	47.70052
56.544178	44.17349
42.03149	39.38967
49.303967	49.277508
45.049088	44.050457
46.345356	45.072765
46.680706	51.478134
45.641186	43.779957
48.479202	48.0325
55.357075	42.514893
43.699398	45.853916
40.09208	42.81816
48.173706	41.826736
42.08736	40.718353
64.63983	37.76247
49.061485	46.845325
61.54891	55.33153
51.14646	44.306168
53.571514	50.082985
49.539654	39.127674
48.749874	42.58745
36.828213	44.294617
50.40565	39.155712
52.27031	39.133686
44.806435	43.903305
50.83824	43.564594
46.746494	52.140106
47.479897	50.200523
41.45801	43.976456
41.94397	42.948467
41.600426	54.356937
45.25236	45.536232
51.517193	44.434875
48.16143	57.032352
48.75867	40.884583
45.64463	49.346825
58.120354	51.58242
48.471878	36.523144
48.152004	46.328537
43.617992	44.150177
45.304916	44.823425
50.50771	39.87806
48.900475	44.999714
52.27121	51.721687
56.53604	41.032448
50.001247	45.74657
56.417995	45.873714
42.72336	46.567127
66.33377	43.859554
47.678143	44.954803
63.135647	44.65509
44.69551	49.825108
52.443104	36.735615
48.498062	46.259575
60.119125	46.751022
49.660213	45.251305
64.801605	37.111015
61.425354	42.36767
42.9695	38.699844
53.334553	43.989113
43.86724	47.025852
59.35003	41.06167
39.812332	40.993504
38.684242	39.26147
48.24215	42.17721
70.093864	51.673786
62.754166	45.09808
49.250725	38.886456
47.29742	40.551445
69.43201	37.869057
50.691875	48.966595
56.48048	39.183647
43.52655	48.32132
47.430313	46.048073
48.570507	59.864666
45.22715	40.695107
44.728413	49.45573
47.96768	42.71485
44.363132	47.756313
43.33817	42.821766
41.72966	42.05933
43.22254	36.903973
43.013023	50.684254
48.818054	46.522167
49.06851	44.8049
52.211376	57.737717
43.81683	40.927685
49.650517	36.988655
44.64617	45.89423
47.853367	46.410767
70.457405	56.610638
44.300613	42.376106
45.836006	50.52714
