pred	true
42.598537	50.54415
50.06701	55.40646
49.68223	56.656757
44.282948	42.71786
52.408463	58.628544
52.959442	55.504314
51.91074	54.664215
52.207397	49.326508
49.438988	50.2584
49.458054	46.510414
45.215904	50.185993
50.74241	45.164783
49.144913	47.544197
53.232018	61.034172
52.550953	61.234688
54.067303	62.503456
46.141872	49.456223
52.185043	51.27051
50.477886	54.007427
43.690056	50.18407
50.43301	55.310463
51.520756	62.969746
52.60579	53.97524
53.836372	50.399647
50.985973	58.2733
53.684425	48.693157
50.226067	54.160027
49.283997	52.31267
49.285374	46.027416
52.962185	56.891735
48.701904	55.057896
53.444424	51.741966
48.420616	54.19436
47.496502	43.551956
51.378014	50.762707
50.949738	52.89258
45.117344	43.793156
50.959686	43.17564
53.413826	65.61666
51.141045	56.94812
53.29172	62.718765
49.750717	52.31252
51.474266	50.791687
53.7342	61.700035
49.723515	51.02942
49.41527	47.005924
50.528778	46.738842
50.25022	47.142704
48.686592	49.08054
50.886543	61.22294
43.11076	48.869495
47.12794	45.570698
49.88825	52.301865
47.95973	45.328827
53.368004	52.88346
49.07234	45.3294
48.878887	56.45289
55.424366	58.20743
50.290203	54.672256
60.913143	49.05568
57.16458	45.963474
40.509125	48.041553
49.612373	50.143288
42.951416	54.147408
49.819954	52.552166
47.432465	44.13015
50.093426	46.203465
48.696968	57.70152
53.075336	53.450764
44.73857	58.78687
54.04448	54.759773
49.877663	47.527927
49.256905	56.505093
48.98258	41.62033
49.15818	49.236454
50.05028	52.77097
45.14209	48.47624
49.611824	41.59516
48.25754	51.0865
43.703568	44.59188
51.386353	59.438183
44.896206	59.977634
51.342857	56.60872
49.05644	42.706787
53.296543	55.940533
