pred	true
49.067898	52.918465
45.258118	38.36179
44.763027	45.218887
50.78344	46.692146
50.302605	41.463287
51.096478	46.882324
47.410667	45.86417
44.31243	47.631836
47.409416	43.78152
46.305897	44.50941
47.97746	40.426205
56.19218	38.891087
51.54043	43.434658
39.612938	41.455875
46.76719	36.90366
38.484707	39.7828
44.420284	41.10958
45.04655	41.120777
41.297993	52.955967
49.497124	39.714745
43.443504	40.09374
43.33071	47.0106
51.557037	40.540897
46.075653	44.379517
48.063057	42.72999
43.126503	42.357838
61.143787	45.70564
41.404297	44.50717
47.661366	46.312355
44.669815	38.576412
44.694546	38.60757
38.29416	39.939365
49.071667	42.56038
43.763813	36.654385
44.509285	47.716206
47.201866	45.49786
65.615204	46.53862
48.75338	43.15888
45.553963	38.335358
44.736412	38.463264
42.41164	39.913216
44.632088	41.164104
46.705425	38.30989
45.66209	43.97092
49.062046	49.710846
45.520905	34.67
53.675632	45.886414
46.425125	50.202393
46.386852	43.545994
43.26049	39.480972
46.65264	40.29605
45.87958	45.992496
49.098167	41.686417
51.691074	40.264896
42.61322	37.988457
42.22221	39.450993
43.04273	45.245888
46.427517	36.763203
46.764137	42.680584
45.840366	42.773563
39.44322	37.68728
49.565002	31.855917
45.14015	39.842358
48.181847	40.02956
43.248024	41.075317
46.91724	47.30613
46.39454	41.833515
67.77645	40.133705
46.05443	41.7174
42.1326	36.5582
41.44656	51.112926
48.32796	39.69828
43.36667	40.019688
48.640816	41.648407
49.640125	41.893425
54.699726	39.232998
53.61886	39.112183
49.268105	47.119125
46.903786	41.383095
40.047554	38.35262
50.54691	41.582157
47.036034	43.923878
50.36933	43.58061
46.561077	48.43843
44.63672	45.234035
55.41627	43.06435
44.619003	41.94241
43.29684	52.3115
45.543858	41.691914
45.19463	45.2486
38.75908	38.427784
58.741764	42.916077
50.808186	43.457455
45.726555	41.824066
43.050674	45.53157
43.042797	46.204216
41.118156	40.173313
46.538948	40.16195
46.073326	37.139767
40.826786	52.438663
50.80621	40.56473
41.112526	41.166775
47.405994	48.896496
41.718643	37.65703
51.96078	39.62855
46.11354	44.340435
45.92541	51.42711
47.582386	39.184692
49.6917	40.706375
43.9034	40.442078
47.810642	42.321682
41.104248	45.464714
37.55662	40.72436
50.463608	38.862095
40.869423	42.49183
51.123978	39.80395
44.129402	39.89608
46.12727	43.518196
43.10875	51.036083
47.144672	43.519444
50.11404	45.347958
48.888355	47.01004
70.50658	40.69947
42.264576	46.475677
47.256836	39.763645
