pred	true
44.751255	60.836845
39.18484	54.437214
48.624424	46.15845
48.535927	64.6263
49.81616	65.90448
48.07676	63.29429
42.68227	50.854946
48.123306	65.58869
52.369698	65.51292
69.79763	51.77399
53.445885	58.98886
57.0268	45.43562
48.898746	64.73721
51.01457	55.00211
45.46481	45.139862
46.55617	64.78921
42.43832	64.882385
48.26441	50.0875
47.09969	65.483444
44.20153	52.21756
66.55073	52.42698
48.7385	64.35338
41.652645	46.778683
49.667843	57.74684
49.00268	49.18988
43.03344	49.553448
41.908684	66.303375
49.20423	65.17512
49.913097	59.484913
47.772835	56.302765
47.65811	59.274883
49.443993	58.141098
49.035633	60.60353
44.927177	56.769535
46.519634	66.87904
65.87421	63.08819
54.5006	61.815655
46.758213	65.14523
45.491093	65.71356
47.044643	62.43762
47.680557	53.681858
44.10536	56.611465
48.32682	57.688404
50.44722	55.22185
44.17464	53.170467
74.57283	58.78748
37.453438	54.33532
46.293987	64.25613
53.084812	60.660297
